,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__authors__authors,str__levd__authors__authors,str__levs__authors__authors,str__jar__authors__authors,str__jwn__authors__authors,str__nmw__authors__authors,str__sw__authors__authors,str__exm__authors__authors,str__mel__authors__authors,arr__ocf__3gram__authors__authors,arr__ocf__space__authors__authors,arr__jac__3gram__authors__authors,arr__jac__space__authors__authors,arr__dice__3gram__authors__authors,arr__dice__space__authors__authors,arr__cos__3gram__authors__authors,arr__cos__space__authors__authors,str__aff__venue__venue,str__levd__venue__venue,str__levs__venue__venue,str__jar__venue__venue,str__jwn__venue__venue,str__nmw__venue__venue,str__sw__venue__venue,str__exm__venue__venue,str__mel__venue__venue,arr__ocf__3gram__venue__venue,arr__ocf__space__venue__venue,arr__jac__3gram__venue__venue,arr__jac__space__venue__venue,arr__dice__3gram__venue__venue,arr__dice__space__venue__venue,arr__cos__3gram__venue__venue,arr__cos__space__venue__venue,str__aff__year__year,str__levd__year__year,str__levs__year__year,str__jar__year__year,str__jwn__year__year,str__nmw__year__year,str__sw__year__year,str__exm__year__year,str__mel__year__year,arr__ocf__3gram__year__year,arr__ocf__space__year__year,arr__jac__3gram__year__year,arr__jac__space__year__year,arr__dice__3gram__year__year,arr__dice__space__year__year,arr__cos__3gram__year__year,arr__cos__space__year__year,num__anm__year__year,num__rdf__year__year
1351,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26756985605419137,1.1556446225784902,18.0,28.0,0.43999999999999995,0.7565217614173889,0.7565217614173889,18.0,19.0,0,0.7565217614173889,0.4666666666666667,0.5,0.28378378378378377,0.3,0.4421052631578947,0.46153846153846156,0.44271887242357305,0.4629100498862757,3.5,45.0,0.2622950819672131,0.6085484623908997,0.6085484623908997,-3.0,10.0,0,0.6085484623908997,0.022727272727272728,0.1111111111111111,0.009708737864077669,0.05263157894736842,0.019230769230769232,0.1,0.019462473604038074,0.10050378152592121,-20.5,44,0.04347826086956519,0.42391303181648254,0.42391303181648254,-40.0,1.0,0,0.42391303181648254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975012493753124,0.002501876407305479
1352,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5658914728682171,0.5544554455445545,23.0,32.0,0.4920634920634921,0.624862790107727,0.624862790107727,18.0,27.0,0,0.624862790107727,0.4528301886792453,0.5,0.26373626373626374,0.3,0.41739130434782606,0.46153846153846156,0.41867541759123106,0.4629100498862757,-2.5,35.0,0.18604651162790697,0.4784905016422272,0.4784905016422272,-9.0,5.0,0,0.4784905016422272,0.10714285714285714,0.2,0.043478260869565216,0.09090909090909091,0.08333333333333333,0.16666666666666666,0.08547043234472845,0.16903085094570328,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980009995002499,0.002001000500250125
1353,0,-1.5,4,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05162241887905605,1.8036465638148667,11.5,17.0,0.48484848484848486,0.6659451723098755,0.6659451723098755,11.0,14.0,0,0.6659451723098755,0.5666666666666667,0.6,0.3541666666666667,0.42857142857142855,0.5230769230769231,0.6,0.5246313898711125,0.5999999999999999,-11.0,40.0,0.14893617021276595,0.5090172290802002,0.5090172290802002,-26.0,5.0,0,0.5090172290802002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5,17,0.19047619047619047,0.6309523582458496,0.6678571105003357,-13.0,1.0,0,0.6678571105003357,0.16666666666666666,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08512565307587487,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0010005002501250625
1354,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3430401863715783,0.9783174327840416,16.0,23.0,0.4651162790697675,0.7473078370094299,0.7473078370094299,12.0,21.0,0,0.7473078370094299,0.425,0.2,0.25,0.1,0.4,0.18181818181818182,0.4006938426723769,0.18257418583505536,2.5,25.0,0.21875,0.548557698726654,0.548557698726654,1.0,5.0,0,0.548557698726654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,57,0.18571428571428572,0.47460317611694336,0.47460317611694336,-30.0,8.0,0,0.47460317611694336,0.1724137931034483,0.0,0.05952380952380952,0.0,0.11235955056179775,0.0,0.11986582537134603,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9974987493746873,0.002504382669671926
1355,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478841870824053,0.9676140118968936,13.0,29.0,0.3829787234042553,0.6841534376144409,0.6841534376144409,4.0,23.0,0,0.6841534376144409,0.47619047619047616,0.4,0.2898550724637681,0.2222222222222222,0.449438202247191,0.36363636363636365,0.4501491366063437,0.3651483716701107,-23.5,66.0,0.09589041095890416,0.5483717322349548,0.5483717322349548,-52.0,4.0,0,0.5483717322349548,0.125,0.0,0.022988505747126436,0.0,0.0449438202247191,0.0,0.058520573598065284,0.0,-3.0,19,0.09523809523809523,0.4713064730167389,0.4713064730167389,-6.0,2.0,0,0.4713064730167389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965017491254373,0.003504380475594493
1356,0,-1.5,4,0.0,0.0,0.0,-2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02374245472837022,1.9072327044025157,21.5,33.0,0.44067796610169496,0.7121497392654419,0.7697197794914246,19.0,22.0,0,0.7697197794914246,0.5087719298245614,0.5714285714285714,0.3333333333333333,0.36363636363636365,0.5,0.5333333333333333,0.5000743328629692,0.5345224838248487,-7.5,52.0,0.22388059701492535,0.5944029688835144,0.5944029688835144,-22.0,7.0,0,0.5944029688835144,0.16666666666666666,0.2,0.05434782608695652,0.07142857142857142,0.10309278350515463,0.13333333333333333,0.11152493418636762,0.14142135623730948,-12.5,39,0.15217391304347827,0.513099193572998,0.513099193572998,-26.0,3.0,0,0.513099193572998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9994997498749375,0.0005003752814610958
1357,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5716878402903811,0.5450346420323325,23.0,29.0,0.49122807017543857,0.7211794257164001,0.7211794257164001,22.0,26.0,0,0.7211794257164001,0.44680851063829785,0.3333333333333333,0.25925925925925924,0.18181818181818182,0.4117647058823529,0.3076923076923077,0.4130370602655465,0.3086066999241838,-13.0,39.0,0.1333333333333333,0.4333333373069763,0.4333333373069763,-27.0,3.0,0,0.4333333373069763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5,17,0.19047619047619047,0.6309523582458496,0.6678571105003357,-13.0,1.0,0,0.6678571105003357,0.16666666666666666,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08512565307587487,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.998998998998999,0.00100150225338007
1358,0,2.0,2,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,0.9925373134328358,0.00749063670411985,7.5,22.0,0.46341463414634143,0.8211382031440735,0.8926829099655151,-3.0,19.0,0,0.8926829099655151,0.9047619047619048,1.0,0.4222222222222222,0.4,0.59375,0.5714285714285714,0.6322804093577358,0.6324555320336759,-6.5,13.0,0.0,0.0,0.0,-12.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980029955067399,0.001999000499750125
1359,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8476585655008891,0.16490214950272697,18.5,39.0,0.45833333333333337,0.7007890343666077,0.7007890343666077,9.0,27.0,0,0.7007890343666077,0.4807692307692308,0.5714285714285714,0.25773195876288657,0.3333333333333333,0.4098360655737705,0.5,0.4143709650823724,0.5039526306789696,3.0,45.0,0.21052631578947367,0.5369470715522766,0.5369470715522766,0.0,7.0,0,0.5369470715522766,0.024390243902439025,0.14285714285714285,0.010416666666666666,0.07142857142857142,0.020618556701030927,0.13333333333333333,0.020869596778242055,0.13363062095621217,-6.5,16,0.05882352941176472,0.4362744987010956,0.4362744987010956,-12.0,1.0,0,0.4362744987010956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9994987468671679,0.000501378791677112
1360,0,0.0,3,0.25,0.5277777910232544,0.574999988079071,0.0,1.0,0,0.574999988079071,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.09380863039399623,1.6569468267581475,4.5,53.0,0.35365853658536583,0.6578132510185242,0.6578132510185242,-11.0,16.0,0,0.6578132510185242,0.6046511627906976,0.25,0.26804123711340205,0.07692307692307693,0.42276422764227645,0.14285714285714285,0.44329632065580776,0.15811388300841897,10.5,57.0,0.22972972972972971,0.6320658922195435,0.6320658922195435,8.0,13.0,0,0.6320658922195435,0.08196721311475409,0.125,0.04065040650406504,0.0625,0.078125,0.11764705882352941,0.07821097239258434,0.1178511301977579,-20.5,44,0.04347826086956519,0.42391303181648254,0.42391303181648254,-40.0,1.0,0,0.42391303181648254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9984992496248124,0.001501877346683354
1361,0,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3696090286174929,0.9205414949970571,2.5,9.0,0.4,0.6888889074325562,0.8133333325386047,0.0,6.0,0,0.8133333325386047,0.5454545454545454,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0.43876345447627835,0.0,-9.5,39.0,0.15217391304347827,0.5151168704032898,0.5151168704032898,-20.0,6.0,0,0.5151168704032898,0.09523809523809523,0.0,0.030303030303030304,0.0,0.058823529411764705,0.0,0.06366070140792304,0.0,-25.0,63,0.09999999999999998,0.4515567719936371,0.4515567719936371,-50.0,3.0,0,0.4515567719936371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975024975024975,0.002500625156289072
1362,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5436105476673427,0.5913272010512484,6.5,29.0,0.4423076923076923,0.6544017195701599,0.6544017195701599,-4.0,18.0,0,0.6544017195701599,0.6296296296296297,0.3333333333333333,0.2698412698412698,0.1111111111111111,0.425,0.2,0.449395898573615,0.2182178902359924,-26.5,118.0,0.20805369127516782,0.5284460186958313,0.5284460186958313,-65.0,12.0,0,0.5284460186958313,0.14814814814814814,0.14285714285714285,0.047337278106508875,0.04,0.0903954802259887,0.07692307692307693,0.09816135651097468,0.08671099695241198,-1.5,20,0.04761904761904767,0.43510738015174866,0.43510738015174866,-3.0,3.0,0,0.43510738015174866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9994987468671679,0.000501378791677112
1363,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4707661290322581,0.7196710075394106,8.0,40.0,0.2592592592592593,0.7161822319030762,0.7161822319030762,5.0,15.0,0,0.7161822319030762,0.42,0.2857142857142857,0.25301204819277107,0.15384615384615385,0.40384615384615385,0.26666666666666666,0.404145188432738,0.26726124191242434,-6.0,30.0,0.23076923076923073,0.6051282286643982,0.6446154117584229,-15.0,5.0,0,0.6446154117584229,0.058823529411764705,0.0,0.017543859649122806,0.0,0.034482758620689655,0.0,0.03787770095392851,0.0,-5.0,17,0.19047619047619047,0.5039682388305664,0.5535714030265808,-10.0,2.0,0,0.5535714030265808,0.1111111111111111,0.0,0.03225806451612903,0.0,0.0625,0.0,0.06950480468569159,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998001998001998,0.002
1364,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3245403677058354,1.019915509957755,16.0,73.0,0.3047619047619048,0.6824484467506409,0.8094690442085266,5.0,31.0,0,0.8094690442085266,0.46835443037974683,0.5454545454545454,0.25517241379310346,0.35294117647058826,0.4065934065934066,0.5217391304347826,0.41017535823760304,0.5222329678670935,-10.0,105.0,0.29054054054054057,0.6522977352142334,0.7913786172866821,-60.0,29.0,0,0.7913786172866821,0.8260869565217391,0.8,0.2857142857142857,0.19047619047619047,0.4444444444444444,0.32,0.5011291597807981,0.3999999999999999,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1365,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4245398773006135,0.8079242032730405,18.5,31.0,0.5079365079365079,0.7043998837471008,0.7043998837471008,11.0,30.0,0,0.7043998837471008,0.5714285714285714,0.2,0.2962962962962963,0.09090909090909091,0.45714285714285713,0.16666666666666666,0.4665694748158434,0.16903085094570328,-5.0,17.0,0.10526315789473684,0.2969924807548523,0.2969924807548523,-10.0,1.0,0,0.2969924807548523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.5,39,0.15217391304347827,0.513099193572998,0.513099193572998,-26.0,3.0,0,0.513099193572998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.997997997997998,0.002004008016032064
1366,0,1.0,3,0.25,0.6666666865348816,0.6666666865348816,1.0,1.0,0,0.6666666865348816,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.6430248943165806,0.43453401943967984,7.0,9.0,0.5714285714285714,0.8015872836112976,0.8015872836112976,3.0,12.0,0,0.8015872836112976,0.8571428571428571,1.0,0.48,0.5,0.6486486486486487,0.6666666666666666,0.6687338550904235,0.7071067811865475,-5.5,11.0,0.0,0.0,0.0,-10.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1367,1,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.3901420217209691,0.8774038461538461,51.0,0.0,1.0,1.0,1.0,51.0,51.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,0.0,1.0,1.0,1.0,15.0,15.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-26.5,64,0.08571428571428574,0.5365079641342163,0.5365079641342163,-57.0,6.0,0,0.5365079641342163,0.4444444444444444,0.5,0.06153846153846154,0.09090909090909091,0.11594202898550725,0.16666666666666666,0.17213259316477406,0.22360679774997896,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1368,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4774939172749392,0.7072869493618773,16.0,36.0,0.3793103448275862,0.7420817613601685,0.7420817613601685,11.0,22.0,0,0.7420817613601685,0.509090909090909,0.5,0.3218390804597701,0.3,0.48695652173913045,0.46153846153846156,0.48741743667595394,0.4629100498862757,-16.0,52.0,0.17460317460317465,0.5703856348991394,0.613347053527832,-36.0,4.0,0,0.613347053527832,0.1111111111111111,0.0,0.025974025974025976,0.0,0.05063291139240506,0.0,0.0603571640283457,0.0,-3.0,19,0.09523809523809523,0.4713064730167389,0.4713064730167389,-6.0,2.0,0,0.4713064730167389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005001250312578145
1369,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295864262990456,1.0867430441898527,21.5,34.0,0.5142857142857142,0.6833254098892212,0.6833254098892212,15.0,26.0,0,0.6833254098892212,0.48,0.3333333333333333,0.25806451612903225,0.18181818181818182,0.41025641025641024,0.3076923076923077,0.4146568442790528,0.3086066999241838,4.5,33.0,0.2666666666666667,0.6634190678596497,0.6634190678596497,2.0,20.0,0,0.6634190678596497,0.5135135135135135,0.6,0.30158730158730157,0.375,0.4634146341463415,0.5454545454545454,0.4656359273260782,0.5477225575051661,-6.5,17,0.19047619047619047,0.6309523582458496,0.6678571105003357,-13.0,1.0,0,0.6678571105003357,0.16666666666666666,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08512565307587487,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985,0.0015011258443832875
1370,0,-1.5,3,0.25,0.75,0.75,-2.0,1.0,0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002741603838245399,1.9890635680109365,23.0,25.0,0.5192307692307692,0.7060829401016235,0.7060829401016235,21.0,27.0,0,0.7060829401016235,0.46938775510204084,0.16666666666666666,0.2911392405063291,0.09090909090909091,0.45098039215686275,0.16666666666666666,0.45132756725997825,0.16666666666666669,-2.5,54.0,0.22857142857142854,0.6215490698814392,0.6215490698814392,-11.0,9.0,0,0.6215490698814392,0.022727272727272728,0.125,0.009009009009009009,0.05555555555555555,0.017857142857142856,0.10526315789473684,0.018281810603178267,0.10660035817780521,-2.5,36,0.21739130434782605,0.5218062400817871,0.5218062400817871,-9.0,7.0,0,0.5218062400817871,0.10344827586206896,0.0,0.04054054054054054,0.0,0.07792207792207792,0.0,0.08040844011283463,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9974987493746873,0.002504382669671926
1371,0,1.0,2,0.5,0.7222222089767456,0.75,1.0,2.0,0,0.75,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.11671612265084075,1.5819309123117804,24.0,33.0,0.467741935483871,0.6924405097961426,0.6924405097961426,22.0,26.0,0,0.6924405097961426,0.4727272727272727,0.3333333333333333,0.29545454545454547,0.2,0.45614035087719296,0.3333333333333333,0.4564213985630558,0.33333333333333337,-8.5,42.0,0.1923076923076923,0.5219481587409973,0.5219481587409973,-19.0,5.0,0,0.5219481587409973,0.041666666666666664,0.2,0.013513513513513514,0.08333333333333333,0.02666666666666667,0.15384615384615385,0.028583097523751475,0.15811388300841897,-6.5,16,0.05882352941176472,0.4362744987010956,0.4362744987010956,-12.0,1.0,0,0.4362744987010956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1372,0,0.0,4,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49708576186511244,0.6718576195773082,18.5,30.0,0.5081967213114754,0.6760167479515076,0.6760167479515076,12.0,24.0,0,0.6760167479515076,0.5227272727272727,0.4,0.2875,0.2,0.44660194174757284,0.3333333333333333,0.45141448638784426,0.33806170189140655,-10.0,72.0,0.20879120879120883,0.5531332492828369,0.5531332492828369,-30.0,9.0,0,0.5531332492828369,0.0975609756097561,0.125,0.03278688524590164,0.05555555555555555,0.06349206349206349,0.10526315789473684,0.06775769133151423,0.10660035817780521,-25.0,63,0.09999999999999998,0.4515567719936371,0.4515567719936371,-50.0,3.0,0,0.4515567719936371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965052421367948,0.003500875218804701
1373,0,-1.5,4,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03324937027707808,1.871282301316431,12.0,39.0,0.38095238095238093,0.6613756418228149,0.6613756418228149,3.0,13.0,0,0.6613756418228149,0.5,0.4,0.25882352941176473,0.18181818181818182,0.411214953271028,0.3076923076923077,0.4178554470186725,0.31622776601683794,-21.0,57.0,0.13636363636363635,0.5194250345230103,0.5194250345230103,-44.0,3.0,0,0.5194250345230103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.002002002002002002
1374,0,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34967320261437906,0.9636803874092009,17.5,40.0,0.3650793650793651,0.7008360028266907,0.7008360028266907,13.0,18.0,0,0.7008360028266907,0.5111111111111111,0.42857142857142855,0.2911392405063291,0.2727272727272727,0.45098039215686275,0.42857142857142855,0.45413413961530413,0.4285714285714285,-12.0,42.0,0.17647058823529416,0.5395424962043762,0.5395424962043762,-27.0,5.0,0,0.5395424962043762,0.17647058823529413,0.0,0.046153846153846156,0.0,0.08823529411764706,0.0,0.10188534162169866,0.0,-20.5,44,0.04347826086956519,0.42391303181648254,0.42391303181648254,-40.0,1.0,0,0.42391303181648254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1375,0,0.0,3,0.25,0.7222222089767456,0.75,0.0,1.0,0,0.75,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.09004024144869216,1.6695892939547763,14.5,44.0,0.38888888888888884,0.7032718062400818,0.7032718062400818,3.0,24.0,0,0.7032718062400818,0.5370370370370371,0.4,0.29591836734693877,0.23529411764705882,0.4566929133858268,0.38095238095238093,0.46189119981524673,0.38138503569823695,1.5,37.0,0.24489795918367352,0.6539316177368164,0.6885384321212769,-7.0,10.0,0,0.6885384321212769,0.06060606060606061,0.2,0.024691358024691357,0.09090909090909091,0.04819277108433735,0.16666666666666666,0.04923659639173309,0.16903085094570328,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0010005002501250625
