,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__manufacturer__manufacturer,str__levd__manufacturer__manufacturer,str__levs__manufacturer__manufacturer,str__jar__manufacturer__manufacturer,str__jwn__manufacturer__manufacturer,str__nmw__manufacturer__manufacturer,str__sw__manufacturer__manufacturer,str__exm__manufacturer__manufacturer,str__mel__manufacturer__manufacturer,arr__ocf__3gram__manufacturer__manufacturer,arr__ocf__space__manufacturer__manufacturer,arr__jac__3gram__manufacturer__manufacturer,arr__jac__space__manufacturer__manufacturer,arr__dice__3gram__manufacturer__manufacturer,arr__dice__space__manufacturer__manufacturer,arr__cos__3gram__manufacturer__manufacturer,arr__cos__space__manufacturer__manufacturer,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
953,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7764423076923077,0.2516914749661705,8.0,35.0,0.4067796610169492,0.6584778428077698,0.6584778428077698,-5.0,23.0,0,0.6584778428077698,0.625,0.75,0.2857142857142857,0.375,0.4444444444444444,0.5454545454545454,0.4642383454426296,0.5669467095138409,-10.0,20.0,0.0,0.0,0.0,-19.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
954,0,1.0,3,0.25,0.6666666865348816,0.6666666865348816,1.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5256134309083083,0.6218961625282167,-19.5,76.0,0.19999999999999996,0.5587719082832336,0.5587719082832336,-56.0,19.0,0,0.5587719082832336,0.7727272727272727,0.6666666666666666,0.21518987341772153,0.15384615384615385,0.3541666666666667,0.26666666666666666,0.4213293575321182,0.33333333333333337,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.5,0.699999988079071,0.699999988079071,2.0,3.0,0,0.699999988079071,0.14285714285714285,0.0,0.07142857142857142,0.0,0.13333333333333333,0.0,0.13363062095621217,0.0,0.5385917660638707,0.599779933980194
955,0,2.0,2,0.5,0.8333333134651184,0.8666666746139526,2.0,2.0,0,0.8666666746139526,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,0.9974358974358974,0.0025673940949935813,-9.0,33.0,0.19512195121951215,0.5156503915786743,0.5640853643417358,-25.0,8.0,0,0.5640853643417358,0.9,1.0,0.20454545454545456,0.16666666666666666,0.33962264150943394,0.2857142857142857,0.4340185399533709,0.4082482904638631,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.5,0.5555555820465088,0.5555555820465088,3.0,3.0,0,0.5555555820465088,0.375,0.0,0.23076923076923078,0.0,0.375,0.0,0.37499999999999994,0.0,0.27499274992749934,1.1372727415332005
956,0,1.0,3,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5525982256020279,0.5763265306122449,13.5,43.0,0.3857142857142857,0.7080479264259338,0.8248287439346313,2.0,25.0,0,0.8248287439346313,0.46808510638297873,0.5,0.24444444444444444,0.23076923076923078,0.39285714285714285,0.375,0.398031161138567,0.3872983346207417,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.8,0.8666666746139526,0.8666666746139526,4.0,4.0,0,0.8666666746139526,0.5714285714285714,0.0,0.4,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.6360327570518653,0.44493882091212456
957,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40625,0.8444444444444444,9.5,29.0,0.32558139534883723,0.7068271636962891,0.8240963220596313,6.0,14.0,0,0.8240963220596313,0.425,0.42857142857142855,0.25,0.2727272727272727,0.4,0.42857142857142855,0.4006938426723769,0.4285714285714285,12.5,2.0,0.875,0.9583333134651184,0.9749999642372131,12.0,12.0,0,0.9749999642372131,0.9375,1.0,0.7894736842105263,0.6666666666666666,0.8823529411764706,0.8,0.8838834764831844,0.8164965809277259,2.0,3.0,0.5,0.8222222328186035,0.8222222328186035,2.0,3.0,0,0.8222222328186035,0.42857142857142855,0.0,0.25,0.0,0.4,0.0,0.40089186286863654,0.0,0.4411353776012943,0.7755893458516174
958,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59958071278826,0.5006553079947575,29.0,0.0,1.0,1.0,1.0,29.0,29.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.16666666666666663,0.41111111640930176,0.41111111640930176,0.0,2.0,0,0.41111111640930176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9660663138987329,0.034519370848662974
959,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374395072591289,0.910371318822023,20.0,37.0,0.4931506849315068,0.7313846349716187,0.8388307690620422,8.0,34.0,0,0.8388307690620422,0.7021276595744681,0.7142857142857143,0.38823529411764707,0.35714285714285715,0.559322033898305,0.5263157894736842,0.571262658391602,0.545544725589981,12.5,2.0,0.875,0.9583333134651184,0.9749999642372131,12.0,12.0,0,0.9749999642372131,0.9375,1.0,0.7894736842105263,0.6666666666666666,0.8823529411764706,0.8,0.8838834764831844,0.8164965809277259,0.0,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,2.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6362626262626263,0.4445953453916908
960,0,-0.5,3,0.25,0.0,0.0,-1.0,1.0,0,0.0,0.25,0.0,0.1111111111111111,0.0,0.2,0.0,0.20412414523193154,0.0,0.059982094897045646,1.7736486486486487,-5.5,26.0,0.23529411764705888,0.37254902720451355,0.37254902720451355,-18.0,8.0,0,0.37254902720451355,0.8,1.0,0.2222222222222222,0.2,0.36363636363636365,0.3333333333333333,0.43386091563731227,0.4472135954999579,-3.5,7.0,0.0,0.0,0.0,-6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.33333333333333337,0.5777778029441833,0.5777778029441833,1.0,2.0,0,0.5777778029441833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12211140511567953,1.5647084431760465
961,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5195007800312013,0.6324435318275154,27.5,6.0,0.8378378378378378,0.8061609864234924,0.8061609864234924,25.0,31.0,0,0.8061609864234924,0.9393939393939394,1.0,0.7560975609756098,0.8333333333333334,0.8611111111111112,0.9090909090909091,0.8641167436739938,0.9128709291752769,-5.5,11.0,0.0,0.0,0.0,-10.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.8,0.8666666746139526,0.8799999952316284,4.0,4.0,0,0.8799999952316284,0.5714285714285714,0.0,0.4,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.9722145040288969,0.02817695125387433
962,1,0.0,3,0.25,0.5555555820465088,0.5555555820465088,0.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26040172166427544,1.1735913488901537,12.0,41.0,0.44594594594594594,0.7576576471328735,0.8545945882797241,-7.0,21.0,0,0.8545945882797241,0.8378378378378378,0.8,0.3780487804878049,0.23529411764705882,0.5486725663716814,0.38095238095238093,0.5845935719636535,0.4472135954999579,19.0,0.0,1.0,1.0,1.0,19.0,19.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
963,0,0.0,2,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.23566878980891715,1.2371134020618557,3.0,86.0,0.328125,0.5928868055343628,0.5928868055343628,-28.0,32.0,0,0.5928868055343628,0.5,0.5454545454545454,0.20689655172413793,0.2608695652173913,0.34285714285714286,0.41379310344827586,0.36115755925730764,0.42640143271122094,-8.5,17.0,0.0,0.0,0.0,-16.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
964,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305895865237366,1.0630313690999706,8.0,46.0,0.23333333333333328,0.6645011901855469,0.6645011901855469,5.0,18.0,0,0.6645011901855469,0.4,0.3,0.23157894736842105,0.17647058823529413,0.37606837606837606,0.3,0.3767432598879079,0.29999999999999993,-16.5,33.0,0.0,0.0,0.0,-32.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,2.0,2.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6671584491401739,0.3992920421349116
965,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.7976391231028668,0.225140712945591,12.5,25.0,0.4444444444444444,0.6826038360595703,0.8095623254776001,8.0,14.0,0,0.8095623254776001,0.5142857142857142,0.6,0.2857142857142857,0.2727272727272727,0.4444444444444444,0.42857142857142855,0.44860030765130415,0.4472135954999579,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.16666666666666663,0.41111111640930176,0.41111111640930176,0.0,2.0,0,0.41111111640930176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4144044044044044,0.8280454921832426
966,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14293753517163754,1.499753815854259,22.0,38.0,0.4933333333333333,0.6619226932525635,0.695730447769165,11.0,28.0,0,0.695730447769165,0.717391304347826,0.75,0.3793103448275862,0.4,0.55,0.5714285714285714,0.5656127154076253,0.588348405414552,-13.5,27.0,0.0,0.0,0.0,-26.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,4.0,0.33333333333333337,0.6666666865348816,0.6666666865348816,-1.0,2.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
967,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6754916792738275,0.3873589164785553,18.0,20.0,0.5652173913043479,0.7410024404525757,0.8446014523506165,11.0,23.0,0,0.8446014523506165,0.7941176470588235,0.8,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6754222709202509,0.6761234037828131,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.16666666666666663,0.6944444179534912,0.6944444179534912,1.0,2.0,0,0.6944444179534912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38773608505315826,0.8823924398036945
968,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5654450261780104,0.5551839464882943,9.0,21.0,0.32258064516129037,0.6801075339317322,0.8080645203590393,9.0,10.0,0,0.8080645203590393,0.4,0.25,0.24,0.125,0.3870967741935484,0.2222222222222222,0.3872983346207417,0.22360679774997896,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.16666666666666663,0.5555555820465088,0.5555555820465088,1.0,2.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20011183048852266,1.3330227220339481
969,0,-0.5,3,0.25,0.5833333134651184,0.5833333134651184,-1.0,1.0,0,0.5833333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01754385964912286,1.9310344827586208,23.0,34.0,0.4769230769230769,0.6950408816337585,0.6950408816337585,17.0,31.0,0,0.6950408816337585,0.6415094339622641,0.6666666666666666,0.4,0.2857142857142857,0.5714285714285714,0.4444444444444444,0.5748691650190078,0.47140452079103173,-10.0,20.0,0.0,0.0,0.0,-19.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.8,0.8666666746139526,0.8666666746139526,4.0,4.0,0,0.8666666746139526,0.5714285714285714,0.0,0.4,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.7499374843710926,0.28579594169762795
970,0,0.0,3,0.25,0.7222222089767456,0.7222222089767456,0.0,1.0,0,0.7222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13810741687979544,1.5146067415730338,15.0,28.0,0.4509803921568627,0.6774598360061646,0.8064758777618408,9.0,21.0,0,0.8064758777618408,0.46153846153846156,0.6,0.2465753424657534,0.2727272727272727,0.3956043956043956,0.42857142857142855,0.3997040325158948,0.4472135954999579,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.16666666666666663,0.4555555582046509,0.4555555582046509,0.0,1.0,0,0.4555555582046509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8405846075863816,0.17322256391426083
971,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8168238993710693,0.20164430982258763,6.0,43.0,0.29508196721311475,0.7302941083908081,0.8381764888763428,0.0,12.0,0,0.8381764888763428,0.4,0.5714285714285714,0.21176470588235294,0.3333333333333333,0.34951456310679613,0.5,0.35233213170882205,0.5039526306789696,12.5,2.0,0.875,0.9583333134651184,0.9749999642372131,12.0,12.0,0,0.9749999642372131,0.9375,1.0,0.7894736842105263,0.6666666666666666,0.8823529411764706,0.8,0.8838834764831844,0.8164965809277259,2.0,3.0,0.5,0.5888888835906982,0.5888888835906982,2.0,3.0,0,0.5888888835906982,0.42857142857142855,0.0,0.25,0.0,0.4,0.0,0.40089186286863654,0.0,0.35379644588045234,0.954653937947494
972,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2513119533527697,1.1966449207828518,22.5,54.0,0.3493975903614458,0.6890119314193726,0.6890119314193726,17.0,29.0,0,0.6890119314193726,0.41333333333333333,0.36363636363636365,0.2440944881889764,0.21052631578947367,0.3924050632911392,0.34782608695652173,0.39290903532517624,0.3481553119113957,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.46666666865348816,0.46666666865348816,0.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19894736842105254,1.3362598770851626
973,1,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8112509252405625,0.20841847159787494,16.0,34.0,0.34615384615384615,0.7314102649688721,0.8388461470603943,9.0,29.0,0,0.8388461470603943,0.6346153846153846,0.75,0.4520547945205479,0.5,0.6226415094339622,0.6666666666666666,0.6227523687795277,0.6708203932499369,0.0,9.0,0.3571428571428571,0.7857142686843872,0.8714285492897034,-4.0,5.0,0,0.8714285492897034,0.8571428571428571,1.0,0.35294117647058826,0.5,0.5217391304347826,0.6666666666666666,0.5669467095138409,0.7071067811865475,2.0,3.0,0.5,0.7388888597488403,0.7911111116409302,2.0,3.0,0,0.7911111116409302,0.2857142857142857,0.0,0.15384615384615385,0.0,0.26666666666666666,0.0,0.26726124191242434,0.0,0.9865886287625418,0.013501910806579205
974,0,1.0,2,0.5,0.7222222089767456,0.75,1.0,1.0,0,0.75,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.0944091061265484,1.6549403487304986,20.0,18.0,0.5609756097560976,0.7678709626197815,0.8607226014137268,12.0,23.0,0,0.8607226014137268,0.7692307692307693,0.8,0.5769230769230769,0.4444444444444444,0.7317073170731707,0.6153846153846154,0.7325794357582566,0.6324555320336759,-10.0,20.0,0.0,0.0,0.0,-19.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.4,0.6000000238418579,0.6000000238418579,2.0,2.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25905181036207237,1.1769939625039723
975,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.06826269815593655,1.744397334948516,7.5,19.0,0.3870967741935484,0.6208105683326721,0.7724863290786743,6.0,10.0,0,0.7724863290786743,0.37037037037037035,0.25,0.20408163265306123,0.1111111111111111,0.3389830508474576,0.2,0.3402069087198858,0.20412414523193154,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.33333333333333337,0.6111111044883728,0.6111111044883728,0.0,2.0,0,0.6111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4500409128102555,0.7585428553514326
976,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41368421052631577,0.8294862248696947,0.5,38.0,0.3090909090909091,0.6205204129219055,0.7723122239112854,-15.0,10.0,0,0.7723122239112854,0.56,0.6,0.20588235294117646,0.25,0.34146341463414637,0.4,0.37086905997821223,0.42426406871192845,-6.5,13.0,0.0,0.0,0.0,-12.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6666666666666667,0.8222222328186035,0.8222222328186035,3.0,4.0,0,0.8222222328186035,0.375,0.0,0.23076923076923078,0.0,0.375,0.0,0.37499999999999994,0.0,0.38569673419240547,0.8866345003917687
977,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4564275397207511,0.7464462809917355,23.5,35.0,0.46153846153846156,0.7028933763504028,0.7028933763504028,19.0,25.0,0,0.7028933763504028,0.45,0.3333333333333333,0.2727272727272727,0.1875,0.42857142857142855,0.3157894736842105,0.42905816516051654,0.31622776601683794,-7.5,15.0,0.0,0.0,0.0,-14.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.4,0.6000000238418579,0.6000000238418579,2.0,2.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649412353088272,0.4251061249241965
978,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40891321344800624,0.8390677025527192,9.5,27.0,0.32499999999999996,0.7166666388511658,0.7166666388511658,8.0,12.0,0,0.7166666388511658,0.47368421052631576,0.5,0.29508196721311475,0.3,0.45569620253164556,0.46153846153846156,0.45602513274432604,0.4629100498862757,-9.0,18.0,0.0,0.0,0.0,-17.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4333333373069763,0.4333333373069763,0.0,1.0,0,0.4333333373069763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34140703517587934,0.981943507904398
979,0,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2353860581431697,1.2378542510121457,7.5,33.0,0.3125,0.6520655155181885,0.791239321231842,3.0,12.0,0,0.791239321231842,0.42105263157894735,0.3333333333333333,0.2222222222222222,0.18181818181818182,0.36363636363636365,0.3076923076923077,0.36706517419289886,0.3086066999241838,-10.0,20.0,0.0,0.0,0.0,-19.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6666666666666667,0.8222222328186035,0.8222222328186035,3.0,4.0,0,0.8222222328186035,0.5714285714285714,0.0,0.36363636363636365,0.0,0.5333333333333333,0.0,0.5345224838248487,0.0,0.09250856560792664,1.6612985251737582
980,0,0.0,3,0.25,0.5277777910232544,0.574999988079071,0.0,1.0,0,0.574999988079071,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.13404950957496498,1.527182866556837,7.0,22.0,0.29032258064516125,0.649616003036499,0.6846544146537781,1.0,14.0,0,0.6846544146537781,0.375,0.25,0.23076923076923078,0.14285714285714285,0.375,0.25,0.37499999999999994,0.25,-11.5,23.0,0.0,0.0,0.0,-22.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.19999999999999996,0.46666666865348816,0.46666666865348816,0.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061602671118530794,1.7678880327095456
981,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.7425867507886436,0.2954380883417813,21.0,38.0,0.3870967741935484,0.7221826910972595,0.8333095908164978,21.0,23.0,0,0.8333095908164978,0.3770491803278688,0.375,0.23,0.16666666666666666,0.37398373983739835,0.2857142857142857,0.37399610028027647,0.294174202707276,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.5,0.699999988079071,0.699999988079071,2.0,3.0,0,0.699999988079071,0.14285714285714285,0.0,0.07142857142857142,0.0,0.13333333333333333,0.0,0.13363062095621217,0.0,0.19967997866524434,1.3342225186173169
982,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47494989979959923,0.7119565217391305,5.5,17.0,0.3928571428571429,0.6905243992805481,0.8143146634101868,2.0,10.0,0,0.8143146634101868,0.5238095238095238,0.3333333333333333,0.275,0.14285714285714285,0.43137254901960786,0.25,0.4382504900892777,0.2581988897471611,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.33333333333333337,0.6111111044883728,0.6111111044883728,0.0,1.0,0,0.6111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14286394590218576,1.499979165798575
983,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7108533554266777,0.33801452784503633,9.5,21.0,0.34375,0.6805555820465088,0.8083333373069763,9.0,11.0,0,0.8083333373069763,0.4375,0.25,0.2692307692307692,0.1,0.42424242424242425,0.18181818181818182,0.4244373438135827,0.1889822365046136,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.7333333492279053,0.7333333492279053,3.0,3.0,0,0.7333333492279053,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.7995799579957996,0.2227409136378792
984,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216796875,1.2873194221508828,6.5,16.0,0.4482758620689655,0.7681577205657959,0.8608946204185486,3.0,11.0,0,0.8608946204185486,0.47619047619047616,0.3333333333333333,0.24390243902439024,0.14285714285714285,0.39215686274509803,0.25,0.3984095364447979,0.2581988897471611,-9.5,19.0,0.0,0.0,0.0,-18.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
985,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9331919406150583,0.06911684037301152,16.5,20.0,0.574468085106383,0.710007905960083,0.710007905960083,7.0,27.0,0,0.710007905960083,0.9310344827586207,1.0,0.5294117647058824,0.5555555555555556,0.6923076923076923,0.7142857142857143,0.7162534472543429,0.7453559924999299,21.0,0.0,1.0,1.0,1.0,21.0,21.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.4,0.6000000238418579,0.64000004529953,2.0,2.0,0,0.64000004529953,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.9389694847423713,0.06295149638802884
