,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__category__category,str__levd__category__category,str__levs__category__category,str__jar__category__category,str__jwn__category__category,str__nmw__category__category,str__sw__category__category,str__exm__category__category,str__mel__category__category,arr__ocf__3gram__category__category,arr__ocf__space__category__category,arr__jac__3gram__category__category,arr__jac__space__category__category,arr__dice__3gram__category__category,arr__dice__space__category__category,arr__cos__3gram__category__category,arr__cos__space__category__category,str__aff__brand__brand,str__levd__brand__brand,str__levs__brand__brand,str__jar__brand__brand,str__jwn__brand__brand,str__nmw__brand__brand,str__sw__brand__brand,str__exm__brand__brand,str__mel__brand__brand,arr__ocf__3gram__brand__brand,arr__ocf__space__brand__brand,arr__jac__3gram__brand__brand,arr__jac__space__brand__brand,arr__dice__3gram__brand__brand,arr__dice__space__brand__brand,arr__cos__3gram__brand__brand,arr__cos__space__brand__brand,str__aff__modelno__modelno,str__levd__modelno__modelno,str__levs__modelno__modelno,str__jar__modelno__modelno,str__jwn__modelno__modelno,str__nmw__modelno__modelno,str__sw__modelno__modelno,str__exm__modelno__modelno,str__mel__modelno__modelno,arr__ocf__3gram__modelno__modelno,arr__ocf__space__modelno__modelno,arr__jac__3gram__modelno__modelno,arr__jac__space__modelno__modelno,arr__dice__3gram__modelno__modelno,arr__dice__space__modelno__modelno,arr__cos__3gram__modelno__modelno,arr__cos__space__modelno__modelno,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
1892,0,-1.5,5,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01873627083602536,1.9264332825976662,13.0,37.0,0.4714285714285714,0.6817927360534668,0.7136134505271912,-2.0,31.0,0,0.7136134505271912,0.7837837837837838,0.875,0.3670886075949367,0.5,0.5370370370370371,0.6666666666666666,0.5658065380029623,0.686406472983644,1.5,11.0,0.2666666666666667,0.6745726466178894,0.6745726466178894,1.0,3.0,0,0.6745726466178894,0.13333333333333333,0.0,0.06666666666666667,0.0,0.125,0.0,0.12524485821702988,0.0,4.5,6.0,0.5714285714285714,0.8571428656578064,0.9142857193946838,2.0,8.0,0,0.9142857193946838,0.8,1.0,0.4444444444444444,0.5,0.6153846153846154,0.6666666666666666,0.6324555320336759,0.7071067811865475,17.0,2.0,0.8947368421052632,0.9298245906829834,0.9578947424888611,17.0,17.0,0,0.9578947424888611,0.8095238095238095,0.6666666666666666,0.68,0.5,0.8095238095238095,0.6666666666666666,0.8095238095238095,0.6666666666666667,5.0,0.0,1.0,1.0,1.0,5.0,5.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1893,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3631460674157303,0.9343883943290472,9.0,34.0,0.423728813559322,0.6403958201408386,0.6403958201408386,-3.0,17.0,0,0.6403958201408386,0.6363636363636364,0.6666666666666666,0.35,0.36363636363636365,0.5185185185185185,0.5333333333333333,0.5276448530110863,0.5443310539518174,-3.5,18.0,0.1428571428571429,0.4960317313671112,0.4960317313671112,-6.0,2.0,0,0.4960317313671112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.0,0.2857142857142857,0.5952380895614624,0.5952380895614624,-1.0,1.0,0,0.5952380895614624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.08333333333333337,0.44949495792388916,0.44949495792388916,0.0,1.0,0,0.44949495792388916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641418983700863,0.4369158878504672
1894,0,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17843319399287816,1.3943375156013926,34.0,25.0,0.6268656716417911,0.7030764818191528,0.7030764818191528,30.0,40.0,0,0.7030764818191528,0.5964912280701754,0.5555555555555556,0.3695652173913043,0.3125,0.5396825396825397,0.47619047619047616,0.5421468563329318,0.4811252243246881,-1.5,16.0,0.23809523809523814,0.43088021874427795,0.43088021874427795,-6.0,3.0,0,0.43088021874427795,0.15384615384615385,0.0,0.058823529411764705,0.0,0.1111111111111111,0.0,0.11566298639324807,0.0,-1.5,8.0,0.11111111111111116,0.42592594027519226,0.42592594027519226,-2.0,1.0,0,0.42592594027519226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,6.0,0.1428571428571429,0.4476190507411957,0.4476190507411957,-1.0,1.0,0,0.4476190507411957,0.14285714285714285,0.0,0.06666666666666667,0.0,0.125,0.0,0.1259881576697424,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1895,0,-1.5,5,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08817375709873465,1.6758835378135872,41.5,37.0,0.5747126436781609,0.7691020965576172,0.8614612817764282,32.0,39.0,0,0.8614612817764282,0.64,0.5714285714285714,0.44036697247706424,0.38095238095238093,0.6114649681528662,0.5517241379310345,0.6120736445408047,0.5520524474738834,0.0,21.0,0.27586206896551724,0.613349437713623,0.613349437713623,-2.0,3.0,0,0.613349437713623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,5.0,5.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.5,4.0,0.19999999999999996,0.7333333492279053,0.7333333492279053,-3.0,1.0,0,0.7333333492279053,0.3333333333333333,0.0,0.1111111111111111,0.0,0.2,0.0,0.2182178902359924,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1896,1,-0.5,4,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014848950332821298,1.941473259334006,41.5,16.0,0.7575757575757576,0.8126559853553772,0.8875935673713684,35.0,41.0,0,0.8875935673713684,0.9038461538461539,0.875,0.7121212121212122,0.5833333333333334,0.831858407079646,0.7368421052631579,0.8345094684684112,0.7462025072446364,2.5,13.0,0.40909090909090906,0.5942760705947876,0.6348484754562378,-2.0,8.0,0,0.6348484754562378,0.6923076923076923,0.5,0.3333333333333333,0.25,0.5,0.4,0.5204834387696163,0.40824829046386296,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.5,0.699999988079071,0.7599999904632568,2.0,3.0,0,0.7599999904632568,0.2857142857142857,0.0,0.15384615384615385,0.0,0.26666666666666666,0.0,0.26726124191242434,0.0,0.9950467289719626,0.00496556893240269
1897,0,-1.5,5,0.0,0.0,0.0,-2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03145147726635644,1.8780302206761605,46.0,26.0,0.6578947368421053,0.7818913459777832,0.869134783744812,43.0,43.0,0,0.869134783744812,0.6486486486486487,0.6923076923076923,0.46601941747572817,0.5294117647058824,0.6357615894039735,0.6923076923076923,0.6358871003192346,0.6923076923076924,2.5,15.0,0.2857142857142857,0.6719576716423035,0.6719576716423035,1.0,6.0,0,0.6719576716423035,0.05,0.0,0.023809523809523808,0.0,0.046511627906976744,0.0,0.04662524041201569,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,4.0,0.19999999999999996,0.0,0.0,-3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,6.0,0.1428571428571429,0.0,0.0,-3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1898,0,1.0,3,0.4,0.6333333253860474,0.6700000166893005,1.0,1.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.11097433091688325,1.6004432223909386,22.5,48.0,0.4482758620689655,0.6920817494392395,0.6920817494392395,11.0,30.0,0,0.6920817494392395,0.7,0.8333333333333334,0.4,0.5263157894736842,0.5714285714285714,0.6896551724137931,0.5813183589761797,0.7001400420140049,2.5,15.0,0.2857142857142857,0.6719576716423035,0.6719576716423035,1.0,6.0,0,0.6719576716423035,0.05,0.0,0.023809523809523808,0.0,0.046511627906976744,0.0,0.04662524041201569,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1899,0,3.0,1,0.8,0.8500000238418579,0.8799999952316284,3.0,3.0,0,0.8799999952316284,0.6666666666666666,0.0,0.4444444444444444,0.0,0.6153846153846154,0.0,0.6172133998483676,0.0,0.09887668189112453,1.6400808807009661,24.0,43.0,0.48809523809523814,0.7226983904838562,0.8336190581321716,13.0,27.0,0,0.8336190581321716,0.8679245283018868,0.8888888888888888,0.5227272727272727,0.4444444444444444,0.6865671641791045,0.6153846153846154,0.7020651046266329,0.6467616667635546,6.0,23.0,0.23333333333333328,0.6400282382965088,0.712022602558136,6.0,6.0,0,0.712022602558136,0.2413793103448276,0.0,0.12962962962962962,0.0,0.22950819672131148,0.0,0.22978625750451445,0.0,0.0,9.0,0.3571428571428571,0.7857142686843872,0.8714285492897034,-4.0,5.0,0,0.8714285492897034,0.7142857142857143,1.0,0.2777777777777778,0.5,0.43478260869565216,0.6666666666666666,0.472455591261534,0.7071067811865475,-2.0,4.0,0.19999999999999996,0.0,0.0,-3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1900,0,-0.5,4,0.19999999999999996,0.0,0.0,-1.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12601773582948717,1.552341914981808,67.0,8.0,0.8947368421052632,0.9276524782180786,0.9565914869308472,67.0,67.0,0,0.9565914869308472,0.8289473684210527,0.75,0.7,0.6,0.8235294117647058,0.75,0.8235470023452033,0.7500000000000001,2.5,15.0,0.2857142857142857,0.6719576716423035,0.6719576716423035,1.0,6.0,0,0.6719576716423035,0.05,0.0,0.023809523809523808,0.0,0.046511627906976744,0.0,0.04662524041201569,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.6,0.7333333492279053,0.8133333325386047,3.0,3.0,0,0.8133333325386047,0.42857142857142855,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0.4285714285714285,0.0,3.0,4.0,0.5,0.6904761791229248,0.6904761791229248,3.0,4.0,0,0.6904761791229248,0.4444444444444444,0.0,0.26666666666666666,0.0,0.42105263157894735,0.0,0.4216370213557839,0.0,0.9213851342274199,0.08183145000150197
1901,0,-1.0,5,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054694665701182754,1.7925668253387037,19.5,43.0,0.3857142857142857,0.7269124388694763,0.8361474871635437,14.0,26.0,0,0.8361474871635437,0.559322033898305,0.6363636363636364,0.36666666666666664,0.3888888888888889,0.5365853658536586,0.56,0.5370292577958985,0.5640760748177662,2.5,15.0,0.2857142857142857,0.6719576716423035,0.6719576716423035,1.0,6.0,0,0.6719576716423035,0.05,0.0,0.023809523809523808,0.0,0.046511627906976744,0.0,0.04662524041201569,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.5,11.0,0.0,0.0,0.0,-6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.16666666666666663,0.4555555582046509,0.4555555582046509,0.0,1.0,0,0.4555555582046509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22535860564903631,1.2643505187457493
1902,0,1.0,3,0.4,0.6333333253860474,0.6700000166893005,1.0,2.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.07498685594111465,1.7209757290456684,36.5,30.0,0.5833333333333333,0.7769701480865479,0.8661820888519287,31.0,35.0,0,0.8661820888519287,0.6935483870967742,0.7777777777777778,0.4777777777777778,0.4666666666666667,0.6466165413533834,0.6363636363636364,0.648102111642099,0.6471502289294341,6.0,9.0,0.55,0.6984848380088806,0.6984848380088806,2.0,11.0,0,0.6984848380088806,0.8461538461538461,1.0,0.4583333333333333,0.6666666666666666,0.6285714285714286,0.8,0.6504436355879909,0.8164965809277259,15.0,0.0,1.0,1.0,1.0,15.0,15.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,3.0,0.8333333333333334,0.9259259104728699,0.9555555582046509,15.0,15.0,0,0.9555555582046509,0.65,0.0,0.48148148148148145,0.0,0.65,0.0,0.6499999999999999,0.0,3.0,2.0,0.6,0.7333333492279053,0.7599999904632568,3.0,3.0,0,0.7599999904632568,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.8998624828103514,0.10541554254129093
1903,0,1.0,3,0.4,0.7833333611488342,0.8050000071525574,1.0,1.0,0,0.8050000071525574,0.3333333333333333,0.0,0.18181818181818182,0.0,0.3076923076923077,0.0,0.3086066999241838,0.0,0.1387798787013914,1.512531328320802,33.0,49.0,0.505050505050505,0.7295776009559631,0.7295776009559631,21.0,37.0,0,0.7295776009559631,0.6619718309859155,0.6363636363636364,0.376,0.3888888888888889,0.5465116279069767,0.56,0.5550191866841229,0.5640760748177662,0.5,19.0,0.09523809523809523,0.60317462682724,0.60317462682724,0.0,3.0,0,0.60317462682724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.5,0.6388888955116272,0.6388888955116272,2.0,4.0,0,0.6388888955116272,0.125,0.0,0.058823529411764705,0.0,0.1111111111111111,0.0,0.11180339887498948,0.0,0.5,10.0,0.16666666666666663,0.644444465637207,0.644444465637207,0.0,2.0,0,0.644444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.4,0.6000000238418579,0.64000004529953,2.0,2.0,0,0.64000004529953,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.9513938527519658,0.04981684981684979
1904,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06846932321315624,1.7436732277638005,40.0,22.0,0.6944444444444444,0.7621044516563416,0.8572626709938049,34.0,39.0,0,0.8572626709938049,0.7543859649122807,0.75,0.5119047619047619,0.46153846153846156,0.6771653543307087,0.631578947368421,0.6807411558759013,0.6396021490668313,-0.5,25.0,0.16666666666666663,0.5920634865760803,0.5920634865760803,-4.0,4.0,0,0.5920634865760803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5,4.0,0.33333333333333337,0.6666666865348816,0.7000000476837158,-1.0,1.0,0,0.7000000476837158,0.2,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.15811388300841897,0.0,0.0,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5791999999999999,0.5329280648429584
1905,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8171987641606591,0.20119013884953243,8.5,53.0,0.36904761904761907,0.7044973373413086,0.8226984143257141,-8.0,21.0,0,0.8226984143257141,0.7446808510638298,0.7142857142857143,0.3645833333333333,0.3333333333333333,0.5343511450381679,0.5,0.5570311373193266,0.5241424183609592,0.5,19.0,0.09523809523809523,0.60317462682724,0.60317462682724,0.0,3.0,0,0.60317462682724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.28,0.5051851868629456,0.5051851868629456,-3.0,4.0,0,0.5051851868629456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.4545454545454546,0.709956705570221,0.8259740471839905,5.0,5.0,0,0.8259740471839905,0.38461538461538464,0.0,0.23809523809523808,0.0,0.38461538461538464,0.0,0.3846153846153847,0.0,1.0,4.0,0.19999999999999996,0.6000000238418579,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6217697729052467,0.46644133268952204
1906,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2932598833441348,1.0929591581057378,29.5,12.0,0.75,0.9166666865348816,0.949999988079071,24.0,36.0,0,0.949999988079071,0.9473684210526315,1.0,0.6923076923076923,0.7142857142857143,0.8181818181818182,0.8333333333333334,0.8258966419340225,0.8451542547285165,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.0,1.0,1.0,1.0,9.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,0.6666666666666667,0.8055555820465088,0.8638889193534851,5.0,5.0,0,0.8638889193534851,0.4,0.0,0.25,0.0,0.4,0.0,0.3999999999999999,0.0,1.0,3.0,0.4,0.7833333611488342,0.7833333611488342,1.0,2.0,0,0.7833333611488342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45563909774436095,0.7479338842975206
1907,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27862460120524635,1.1283615192680898,21.5,51.0,0.35443037974683544,0.749989926815033,0.8499939441680908,15.0,23.0,0,0.8499939441680908,0.6617647058823529,0.75,0.4326923076923077,0.47368421052631576,0.6040268456375839,0.6428571428571429,0.6063390625908324,0.649519052838329,2.5,15.0,0.2857142857142857,0.6719576716423035,0.6719576716423035,1.0,6.0,0,0.6719576716423035,0.05,0.0,0.023809523809523808,0.0,0.046511627906976744,0.0,0.04662524041201569,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.5,4.0,0.19999999999999996,0.0,0.0,-3.0,1.0,0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.2,0.0,0.2182178902359924,0.0,0.0,5.0,0.16666666666666663,0.4555555582046509,0.4555555582046509,0.0,1.0,0,0.4555555582046509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3860296611894327,0.8859411252190428
1908,0,-1.5,5,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0696381012063293,1.7395825704870012,24.0,13.0,0.6829268292682926,0.8518389463424683,0.911103367805481,22.0,27.0,0,0.911103367805481,0.7027027027027027,0.6,0.48148148148148145,0.375,0.65,0.5454545454545454,0.6518358737330704,0.5477225575051661,-2.0,7.0,0.2222222222222222,0.5833333134651184,0.5833333134651184,-3.0,1.0,0,0.5833333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,8.0,0.0,0.0,0.0,-7.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5,9.0,0.09999999999999998,0.699999988079071,0.699999988079071,-8.0,1.0,0,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.4,0.6000000238418579,0.64000004529953,2.0,2.0,0,0.64000004529953,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.7526773761713521,0.28222264655337026
1909,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38466579292267367,0.8887837198296261,67.0,23.0,0.7526881720430108,0.8387884497642517,0.9032730460166931,66.0,69.0,0,0.9032730460166931,0.7252747252747253,0.6428571428571429,0.559322033898305,0.4090909090909091,0.717391304347826,0.5806451612903226,0.7174336870793402,0.583383351196948,0.0,16.0,0.33333333333333337,0.6638888716697693,0.7983333468437195,-6.0,7.0,0,0.7983333468437195,0.5833333333333334,0.0,0.22580645161290322,0.0,0.3684210526315789,0.0,0.39629696195060854,0.0,18.0,0.0,1.0,1.0,1.0,18.0,18.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,0.33333333333333337,0.699999988079071,0.7599999904632568,1.0,2.0,0,0.7599999904632568,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.15430334996209194,0.0,1.0,4.0,0.33333333333333337,0.5777778029441833,0.5777778029441833,1.0,2.0,0,0.5777778029441833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5189741992420702,0.6333561175666438
1910,1,0.0,4,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24245915374947635,1.21942173143387,17.5,16.0,0.5897435897435898,0.7214590907096863,0.7493131756782532,16.0,20.0,0,0.7493131756782532,0.5294117647058824,0.5,0.33962264150943394,0.2857142857142857,0.5070422535211268,0.4444444444444444,0.5074954869911409,0.4472135954999579,1.5,22.0,0.24137931034482762,0.6342495679855347,0.6342495679855347,1.0,5.0,0,0.6342495679855347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,5.0,5.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.5,7.0,0.0,0.0,0.0,-6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.7333333492279053,0.7599999904632568,3.0,3.0,0,0.7599999904632568,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.928763440860215,0.07386759581881536
1911,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3907213316892725,0.8762052532417156,8.5,52.0,0.2777777777777778,0.6798540949821472,0.7118687033653259,-1.0,18.0,0,0.7118687033653259,0.625,0.5714285714285714,0.3763440860215054,0.2857142857142857,0.546875,0.4444444444444444,0.551198189805123,0.4558423058385518,0.5,12.0,0.368421052631579,0.640350878238678,0.640350878238678,-4.0,7.0,0,0.640350878238678,0.5,0.0,0.2,0.0,0.3333333333333333,0.0,0.35355339059327373,0.0,-1.0,8.0,0.0,0.4226190447807312,0.4226190447807312,-1.0,1.0,0,0.4226190447807312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5,7.0,0.0,0.0,0.0,-6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.46666666865348816,0.46666666865348816,0.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24798280423280428,1.205172368107263
1912,0,2.0,2,0.5,0.6666666865348816,0.6666666865348816,2.0,2.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046913580246913,0.6583524778470626,15.5,53.0,0.4044943820224719,0.6882365345954895,0.6882365345954895,-6.0,22.0,0,0.6882365345954895,0.7636363636363637,0.7777777777777778,0.4329896907216495,0.5,0.60431654676259,0.6666666666666666,0.6179143806533246,0.6735753140545634,0.5,19.0,0.09523809523809523,0.60317462682724,0.60317462682724,0.0,3.0,0,0.60317462682724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,8.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,11.0,0.08333333333333337,0.42592594027519226,0.42592594027519226,-2.0,1.0,0,0.42592594027519226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.19999999999999996,0.46666666865348816,0.46666666865348816,1.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5852468427095292,0.5232663407568351
