,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__Song_Name__Song_Name,str__levd__Song_Name__Song_Name,str__levs__Song_Name__Song_Name,str__jar__Song_Name__Song_Name,str__jwn__Song_Name__Song_Name,str__nmw__Song_Name__Song_Name,str__sw__Song_Name__Song_Name,str__exm__Song_Name__Song_Name,str__mel__Song_Name__Song_Name,arr__ocf__3gram__Song_Name__Song_Name,arr__ocf__space__Song_Name__Song_Name,arr__jac__3gram__Song_Name__Song_Name,arr__jac__space__Song_Name__Song_Name,arr__dice__3gram__Song_Name__Song_Name,arr__dice__space__Song_Name__Song_Name,arr__cos__3gram__Song_Name__Song_Name,arr__cos__space__Song_Name__Song_Name,str__aff__Artist_Name__Artist_Name,str__levd__Artist_Name__Artist_Name,str__levs__Artist_Name__Artist_Name,str__jar__Artist_Name__Artist_Name,str__jwn__Artist_Name__Artist_Name,str__nmw__Artist_Name__Artist_Name,str__sw__Artist_Name__Artist_Name,str__exm__Artist_Name__Artist_Name,str__mel__Artist_Name__Artist_Name,arr__ocf__3gram__Artist_Name__Artist_Name,arr__ocf__space__Artist_Name__Artist_Name,arr__jac__3gram__Artist_Name__Artist_Name,arr__jac__space__Artist_Name__Artist_Name,arr__dice__3gram__Artist_Name__Artist_Name,arr__dice__space__Artist_Name__Artist_Name,arr__cos__3gram__Artist_Name__Artist_Name,arr__cos__space__Artist_Name__Artist_Name,str__aff__Album_Name__Album_Name,str__levd__Album_Name__Album_Name,str__levs__Album_Name__Album_Name,str__jar__Album_Name__Album_Name,str__jwn__Album_Name__Album_Name,str__nmw__Album_Name__Album_Name,str__sw__Album_Name__Album_Name,str__exm__Album_Name__Album_Name,str__mel__Album_Name__Album_Name,arr__ocf__3gram__Album_Name__Album_Name,arr__ocf__space__Album_Name__Album_Name,arr__jac__3gram__Album_Name__Album_Name,arr__jac__space__Album_Name__Album_Name,arr__dice__3gram__Album_Name__Album_Name,arr__dice__space__Album_Name__Album_Name,arr__cos__3gram__Album_Name__Album_Name,arr__cos__space__Album_Name__Album_Name,str__aff__Genre__Genre,str__levd__Genre__Genre,str__levs__Genre__Genre,str__jar__Genre__Genre,str__jwn__Genre__Genre,str__nmw__Genre__Genre,str__sw__Genre__Genre,str__exm__Genre__Genre,str__mel__Genre__Genre,arr__ocf__3gram__Genre__Genre,arr__ocf__space__Genre__Genre,arr__jac__3gram__Genre__Genre,arr__jac__space__Genre__Genre,arr__dice__3gram__Genre__Genre,arr__dice__space__Genre__Genre,arr__cos__3gram__Genre__Genre,arr__cos__space__Genre__Genre,str__aff__Price__Price,str__levd__Price__Price,str__levs__Price__Price,str__jar__Price__Price,str__jwn__Price__Price,str__nmw__Price__Price,str__sw__Price__Price,str__exm__Price__Price,str__mel__Price__Price,arr__ocf__3gram__Price__Price,arr__ocf__space__Price__Price,arr__jac__3gram__Price__Price,arr__jac__space__Price__Price,arr__dice__3gram__Price__Price,arr__dice__space__Price__Price,arr__cos__3gram__Price__Price,arr__cos__space__Price__Price,str__aff__CopyRight__CopyRight,str__levd__CopyRight__CopyRight,str__levs__CopyRight__CopyRight,str__jar__CopyRight__CopyRight,str__jwn__CopyRight__CopyRight,str__nmw__CopyRight__CopyRight,str__sw__CopyRight__CopyRight,str__exm__CopyRight__CopyRight,str__mel__CopyRight__CopyRight,arr__ocf__3gram__CopyRight__CopyRight,arr__ocf__space__CopyRight__CopyRight,arr__jac__3gram__CopyRight__CopyRight,arr__jac__space__CopyRight__CopyRight,arr__dice__3gram__CopyRight__CopyRight,arr__dice__space__CopyRight__CopyRight,arr__cos__3gram__CopyRight__CopyRight,arr__cos__space__CopyRight__CopyRight,str__aff__Time__Time,str__levd__Time__Time,str__levs__Time__Time,str__jar__Time__Time,str__jwn__Time__Time,str__nmw__Time__Time,str__sw__Time__Time,str__exm__Time__Time,str__mel__Time__Time,arr__ocf__3gram__Time__Time,arr__ocf__space__Time__Time,arr__jac__3gram__Time__Time,arr__jac__space__Time__Time,arr__dice__3gram__Time__Time,arr__dice__space__Time__Time,arr__cos__3gram__Time__Time,arr__cos__space__Time__Time,str__aff__Released__Released,str__levd__Released__Released,str__levs__Released__Released,str__jar__Released__Released,str__jwn__Released__Released,str__nmw__Released__Released,str__sw__Released__Released,str__exm__Released__Released,str__mel__Released__Released,arr__ocf__3gram__Released__Released,arr__ocf__space__Released__Released,arr__jac__3gram__Released__Released,arr__jac__space__Released__Released,arr__dice__3gram__Released__Released,arr__dice__space__Released__Released,arr__cos__3gram__Released__Released,arr__cos__space__Released__Released
88,0,-0.5,4,0.19999999999999996,0.6333333253860474,0.6333333253860474,-1.0,2.0,0,0.6333333253860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022898791401420815,1.9104552998051807,12.5,46.0,0.28125,0.5924707651138306,0.6739766001701355,10.0,12.0,0,0.6739766001701355,0.1206896551724138,0.23076923076923078,0.05982905982905983,0.125,0.11290322580645161,0.2222222222222222,0.11313893217116627,0.22237479499833038,6.5,10.0,0.5454545454545454,0.8484848737716675,0.9090909361839294,2.0,12.0,0,0.9090909361839294,0.9285714285714286,1.0,0.52,0.5,0.6842105263157895,0.6666666666666666,0.7092081432669752,0.7071067811865475,11.5,30.0,0.33333333333333337,0.6603849530220032,0.7283079624176025,11.0,12.0,0,0.7283079624176025,0.23809523809523808,0.4,0.12658227848101267,0.23529411764705882,0.2247191011235955,0.38095238095238093,0.22507456830317185,0.38138503569823695,4.5,24,0.41463414634146345,0.5142276287078857,0.5142276287078857,-6.0,13.0,0,0.5142276287078857,0.75,0.6666666666666666,0.3409090909090909,0.2857142857142857,0.5084745762711864,0.4444444444444444,0.5370861555295746,0.47140452079103173,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,42.0,0.23636363636363633,0.4981982111930847,0.4981982111930847,-8.0,9.0,0,0.4981982111930847,0.15384615384615385,0.125,0.06818181818181818,0.058823529411764705,0.1276595744680851,0.1111111111111111,0.12955005512625914,0.11180339887498948,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,11,0.08333333333333337,0.4027777910232544,0.4027777910232544,-3.0,1.0,0,0.4027777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0,-1.0,5,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036197409148228776,1.8602682893099156,29.5,36.0,0.52,0.6572088599205017,0.6572088599205017,25.0,31.0,0,0.6572088599205017,0.46774193548387094,0.5,0.26605504587155965,0.25,0.42028985507246375,0.4,0.42246949639234704,0.4082482904638631,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,0.0,1.0,1.0,1.0,27.0,27.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,9,0.5,0.6937322020530701,0.8162392973899841,4.0,7.0,0,0.8162392973899841,0.5333333333333333,0.3333333333333333,0.2962962962962963,0.2,0.45714285714285713,0.3333333333333333,0.46188021535170054,0.33333333333333337,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,71.0,0.2680412371134021,0.6107765436172485,0.6107765436172485,-16.0,16.0,0,0.6107765436172485,0.2727272727272727,0.125,0.11278195488721804,0.043478260869565216,0.20270270270270271,0.08333333333333333,0.20973380699048355,0.08838834764831843,1.0,3.0,0.25,0.6666666865348816,0.6666666865348816,1.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.25,0.6431878209114075,0.6431878209114075,-3.0,4.0,0,0.6431878209114075,0.2727272727272727,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.21320071635561047,0.0
90,0,-1.0,5,0.0,0.4833333194255829,0.4833333194255829,-1.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1509400756753586,1.475419862891511,4.5,28.0,0.28205128205128205,0.5379618406295776,0.5379618406295776,0.0,11.0,0,0.5379618406295776,0.18181818181818182,0.25,0.08955223880597014,0.13333333333333333,0.1643835616438356,0.23529411764705882,0.1651445647689541,0.2357022603955158,5.0,0.0,1.0,1.0,1.0,5.0,5.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,27.0,0.38636363636363635,0.5995671153068542,0.5995671153068542,1.0,14.0,0,0.5995671153068542,0.3,0.5,0.13432835820895522,0.23076923076923078,0.23684210526315788,0.375,0.24227185592617448,0.3872983346207417,-1.0,16,0.1578947368421053,0.7126630544662476,0.7126630544662476,-4.0,7.0,0,0.7126630544662476,0.4666666666666667,0.0,0.2413793103448276,0.0,0.3888888888888889,0.0,0.3944053188733077,0.0,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,5.0,0.8529411764705882,0.7726452946662903,0.7726452946662903,28.0,28.0,0,0.7726452946662903,0.7428571428571429,0.5714285714285714,0.5777777777777777,0.36363636363636365,0.7323943661971831,0.5333333333333333,0.7324670207647144,0.5345224838248487,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5,18,0.052631578947368474,0.0,0.0,-9.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1,-1.0,5,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030482403156962268,1.8816771521237936,17.0,0.0,1.0,1.0,1.0,17.0,17.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.0,1.0,1.0,1.0,9.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,0.0,1.0,1.0,1.0,27.0,27.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5,8,0.33333333333333337,0.7777777910232544,0.8666666746139526,-4.0,4.0,0,0.8666666746139526,0.6666666666666666,1.0,0.25,0.3333333333333333,0.4,0.5,0.4364357804719848,0.5773502691896258,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,158.0,0.0,1.0,1.0,1.0,158.0,158.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,14,0.17647058823529416,0.5171568393707275,0.5171568393707275,-6.0,3.0,0,0.5171568393707275,0.3,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.21764287503300347,0.0
92,0,1.0,3,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45181459834171533,0.7551727366351465,-19.5,60.0,0.15492957746478875,0.7183098793029785,0.8309859037399292,-49.0,11.0,0,0.8309859037399292,0.8461538461538461,1.0,0.14666666666666667,0.16666666666666666,0.2558139534883721,0.2857142857142857,0.35707511023865757,0.4082482904638631,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.5,12.0,0.6923076923076923,0.8352546095848083,0.9011527895927429,22.0,25.0,0,0.9011527895927429,0.6944444444444444,0.8333333333333334,0.4807692307692308,0.5555555555555556,0.6493506493506493,0.7142857142857143,0.6507240078691919,0.7216878364870323,-19.0,54,0.15625,0.564636766910553,0.564636766910553,-41.0,7.0,0,0.564636766910553,0.4666666666666667,0.3333333333333333,0.125,0.1,0.2222222222222222,0.18181818181818182,0.2608745973749755,0.20412414523193148,5.0,1.0,0.8333333333333334,0.8888888955116272,0.9333333373069763,5.0,5.0,0,0.9333333373069763,0.625,0.5,0.45454545454545453,0.3333333333333333,0.625,0.5,0.6249999999999999,0.4999999999999999,158.0,0.0,1.0,1.0,1.0,158.0,158.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.25,0.6431878209114075,0.6431878209114075,-3.0,4.0,0,0.6431878209114075,0.2727272727272727,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.21320071635561047,0.0
93,0,-1.0,5,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04114859809754534,1.8419107582808651,2.5,56.0,0.18840579710144922,0.5892078876495361,0.5892078876495361,-4.0,16.0,0,0.5892078876495361,0.14814814814814814,0.3076923076923077,0.07017543859649122,0.17391304347826086,0.13114754098360656,0.2962962962962963,0.1320196723968899,0.2964997266644405,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.0,19.0,0.24,0.746666669845581,0.8479999899864197,-13.0,6.0,0,0.8479999899864197,0.75,1.0,0.20689655172413793,0.2,0.34285714285714286,0.3333333333333333,0.40824829046386296,0.4472135954999579,-2.0,37,0.31481481481481477,0.674655020236969,0.8047930002212524,-19.0,13.0,0,0.8047930002212524,0.75,0.6666666666666666,0.2777777777777778,0.2222222222222222,0.43478260869565216,0.36363636363636365,0.4791574237499549,0.40824829046386296,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,169.0,0.09139784946236562,0.5260092616081238,0.668206512928009,-145.0,6.0,0,0.668206512928009,0.23076923076923078,0.0,0.03468208092485549,0.0,0.0670391061452514,0.0,0.09513029883089882,0.0,2.0,2.0,0.5,0.8333333134651184,0.8666666746139526,2.0,2.0,0,0.8666666746139526,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,-1.0,14,0.2222222222222222,0.5555555820465088,0.5555555820465088,-5.0,4.0,0,0.5555555820465088,0.2727272727272727,0.0,0.10714285714285714,0.0,0.1935483870967742,0.0,0.20225995873897262,0.0
94,0,0.0,4,0.19999999999999996,0.6333333253860474,0.6333333253860474,0.0,1.0,0,0.6333333253860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15856643356643352,1.4525426286404104,10.0,20.0,0.4736842105263158,0.6235380172729492,0.6235380172729492,4.0,18.0,0,0.6235380172729492,0.5769230769230769,0.8333333333333334,0.29411764705882354,0.4166666666666667,0.45454545454545453,0.5882352941176471,0.46513025470953173,0.6154574548966638,9.0,0.0,1.0,1.0,1.0,9.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.5,10.0,0.6666666666666667,0.8888888955116272,0.9333333373069763,10.0,20.0,0,0.9333333373069763,0.9090909090909091,1.0,0.5882352941176471,0.625,0.7407407407407407,0.7692307692307693,0.753778361444409,0.7905694150420948,-0.5,18,0.28,0.6621367335319519,0.6621367335319519,-5.0,7.0,0,0.6621367335319519,0.5333333333333333,0.3333333333333333,0.25,0.16666666666666666,0.4,0.2857142857142857,0.4131182235954578,0.2886751345948129,-1.5,9.0,0.09999999999999998,0.42222222685813904,0.42222222685813904,-3.0,1.0,0,0.42222222685813904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.5,66.0,0.20481927710843373,0.5485399961471558,0.5485399961471558,-28.0,6.0,0,0.5485399961471558,0.05,0.0,0.01639344262295082,0.0,0.03225806451612903,0.0,0.03450327796711771,0.0,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,18,0.052631578947368474,0.0,0.0,-17.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1184111161455973,1.5765023632680621,-1.5,20.0,0.31034482758620685,0.7701149582862854,0.8620689511299133,-11.0,9.0,0,0.8620689511299133,0.8181818181818182,1.0,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.5,0.4873773249664941,0.5773502691896258,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-8.0,23.0,0.14814814814814814,0.0,0.0,-19.0,4.0,0,0.0,0.6666666666666666,1.0,0.12903225806451613,0.2,0.22857142857142856,0.3333333333333333,0.3032392174315614,0.4472135954999579,-1.5,8,0.2727272727272727,0.7575757503509521,0.8303030133247375,-5.0,3.0,0,0.8303030133247375,0.6,1.0,0.2,0.3333333333333333,0.3333333333333333,0.5,0.3721042037676254,0.5773502691896258,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.5,6.0,0.8421052631578947,0.7833803296089172,0.7833803296089172,29.0,31.0,0,0.7833803296089172,0.7837837837837838,0.75,0.6041666666666666,0.5,0.7532467532467533,0.6666666666666666,0.7538191051195527,0.6708203932499369,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,-3.5,15,0.11764705882352944,0.3946078419685364,0.3946078419685364,-7.0,1.0,0,0.3946078419685364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0,0.5,3,0.4,0.5111111402511597,0.5111111402511597,0.0,2.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014027068208299687,1.9446678746630133,8.0,23.0,0.34285714285714286,0.5871991515159607,0.5871991515159607,8.0,10.0,0,0.5871991515159607,0.18181818181818182,0.25,0.09375,0.14285714285714285,0.17142857142857143,0.25,0.17170914210964275,0.24999999999999994,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,13.0,0.48,0.8266666531562805,0.8959999680519104,-1.0,12.0,0,0.8959999680519104,0.8571428571428571,1.0,0.41379310344827586,0.4,0.5853658536585366,0.5714285714285714,0.6172133998483676,0.6324555320336759,-33.5,72,0.040000000000000036,0.6800000071525574,0.7760000228881836,-69.0,3.0,0,0.7760000228881836,0.6,1.0,0.046875,0.1,0.08955223880597014,0.18181818181818182,0.17038855027411945,0.31622776601683794,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.5,6.0,0.927710843373494,0.8243884444236755,0.8243884444236755,71.0,77.0,0,0.8243884444236755,0.971830985915493,1.0,0.8734177215189873,0.7857142857142857,0.9324324324324325,0.88,0.933199621106526,0.8864052604279183,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,9,0.25,0.6388888955116272,0.6388888955116272,-1.0,3.0,0,0.6388888955116272,0.3,0.0,0.14285714285714285,0.0,0.25,0.0,0.253546276418555,0.0
97,1,0.0,4,0.19999999999999996,0.4833333194255829,0.5349999666213989,0.0,1.0,0,0.5349999666213989,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.09809583268300293,1.6426693198777629,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,1.0,1.0,1.0,10.0,10.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-21.0,47,0.06000000000000005,0.6866666674613953,0.7806666493415833,-44.0,3.0,0,0.7806666493415833,0.6,1.0,0.06521739130434782,0.1111111111111111,0.12244897959183673,0.2,0.20225995873897262,0.3333333333333333,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-12.5,79.0,0.23300970873786409,0.5551336407661438,0.5551336407661438,-41.0,12.0,0,0.5551336407661438,0.275,0.2,0.08461538461538462,0.08,0.15602836879432624,0.14814814814814814,0.17306211327007695,0.15339299776947407,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5,13,0.23529411764705888,0.5032680034637451,0.5032680034637451,-4.0,4.0,0,0.5032680034637451,0.2727272727272727,0.0,0.1111111111111111,0.0,0.2,0.0,0.2075143391598224,0.0
98,0,1.0,3,0.4,0.6333333253860474,0.6700000166893005,1.0,2.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.07168166678477783,1.7324516448999834,12.0,31.0,0.35416666666666663,0.5952777862548828,0.5952777862548828,9.0,12.0,0,0.5952777862548828,0.1951219512195122,0.3,0.0963855421686747,0.15789473684210525,0.17582417582417584,0.2727272727272727,0.17669044171975445,0.27386127875258304,10.0,0.0,1.0,1.0,1.0,10.0,10.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.5,19.0,0.6041666666666667,0.8194444179534912,0.8916666507720947,11.0,18.0,0,0.8916666507720947,0.875,1.0,0.56,0.6666666666666666,0.717948717948718,0.8,0.7298004491997616,0.8164965809277261,-3.5,24,0.25,0.5369318127632141,0.5369318127632141,-13.0,7.0,0,0.5369318127632141,0.5384615384615384,0.6666666666666666,0.1794871794871795,0.4,0.30434782608695654,0.5714285714285714,0.33796318470968734,0.5773502691896258,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,0.0,1.0,1.0,1.0,18.0,18.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,0.0,10,0.23076923076923073,0.5705128312110901,0.5705128312110901,-2.0,4.0,0,0.5705128312110901,0.3,0.0,0.13636363636363635,0.0,0.24,0.0,0.24494897427831777,0.0
99,0,-1.0,5,0.0,0.4833333194255829,0.4833333194255829,-1.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6550840216462546,0.41679573223197386,6.5,28.0,0.30000000000000004,0.4952206015586853,0.4952206015586853,4.0,10.0,0,0.4952206015586853,0.17647058823529413,0.2857142857142857,0.08823529411764706,0.14285714285714285,0.16216216216216217,0.25,0.1626978433639921,0.2519763153394848,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.0,19.0,0.2692307692307693,0.7564102411270142,0.8538461327552795,-12.0,7.0,0,0.8538461327552795,0.7777777777777778,1.0,0.23333333333333334,0.2,0.3783783783783784,0.3333333333333333,0.44095855184409843,0.4472135954999579,6.0,9,0.5,0.6937322020530701,0.8162392973899841,4.0,7.0,0,0.8162392973899841,0.5333333333333333,0.3333333333333333,0.2962962962962963,0.2,0.45714285714285713,0.3333333333333333,0.46188021535170054,0.33333333333333337,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,5.0,0.8275862068965517,0.7976874709129333,0.7976874709129333,23.0,23.0,0,0.7976874709129333,0.7,0.4,0.525,0.2222222222222222,0.6885245901639344,0.36363636363636365,0.6886171275731506,0.3651483716701107,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,14,0.125,0.44907405972480774,0.44907405972480774,-5.0,1.0,0,0.44907405972480774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0,-1.0,5,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04258579523181638,1.8366147115121685,9.0,21.0,0.41666666666666663,0.62328040599823,0.62328040599823,7.0,12.0,0,0.62328040599823,0.4,0.7142857142857143,0.21428571428571427,0.5,0.35294117647058826,0.6666666666666666,0.35540932665545544,0.6681531047810609,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,37,0.31481481481481477,0.6550471782684326,0.7930282950401306,-19.0,12.0,0,0.7930282950401306,0.75,0.6666666666666666,0.2777777777777778,0.2222222222222222,0.43478260869565216,0.36363636363636365,0.4791574237499549,0.40824829046386296,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,167.0,0.09239130434782605,0.5263793468475342,0.6684655547142029,-143.0,6.0,0,0.6684655547142029,0.23076923076923078,0.0,0.03488372093023256,0.0,0.06741573033707865,0.0,0.09544271444636668,0.0,2.0,2.0,0.5,0.8333333134651184,0.8666666746139526,2.0,2.0,0,0.8666666746139526,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,-1.0,14,0.2222222222222222,0.5555555820465088,0.5555555820465088,-5.0,4.0,0,0.5555555820465088,0.2727272727272727,0.0,0.10714285714285714,0.0,0.1935483870967742,0.0,0.20225995873897262,0.0
