,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__name__name,str__levd__name__name,str__levs__name__name,str__jar__name__name,str__jwn__name__name,str__nmw__name__name,str__sw__name__name,str__exm__name__name,str__mel__name__name,arr__ocf__3gram__name__name,arr__ocf__space__name__name,arr__jac__3gram__name__name,arr__jac__space__name__name,arr__dice__3gram__name__name,arr__dice__space__name__name,arr__cos__3gram__name__name,arr__cos__space__name__name,str__aff__addr__addr,str__levd__addr__addr,str__levs__addr__addr,str__jar__addr__addr,str__jwn__addr__addr,str__nmw__addr__addr,str__sw__addr__addr,str__exm__addr__addr,str__mel__addr__addr,arr__ocf__3gram__addr__addr,arr__ocf__space__addr__addr,arr__jac__3gram__addr__addr,arr__jac__space__addr__addr,arr__dice__3gram__addr__addr,arr__dice__space__addr__addr,arr__cos__3gram__addr__addr,arr__cos__space__addr__addr,str__aff__city__city,str__levd__city__city,str__levs__city__city,str__jar__city__city,str__jwn__city__city,str__nmw__city__city,str__sw__city__city,str__exm__city__city,str__mel__city__city,arr__ocf__3gram__city__city,arr__ocf__space__city__city,arr__jac__3gram__city__city,arr__jac__space__city__city,arr__dice__3gram__city__city,arr__dice__space__city__city,arr__cos__3gram__city__city,arr__cos__space__city__city,str__aff__phone__phone,str__levd__phone__phone,str__levs__phone__phone,str__jar__phone__phone,str__jwn__phone__phone,str__nmw__phone__phone,str__sw__phone__phone,str__exm__phone__phone,str__mel__phone__phone,arr__ocf__3gram__phone__phone,arr__ocf__space__phone__phone,arr__jac__3gram__phone__phone,arr__jac__space__phone__phone,arr__dice__3gram__phone__phone,arr__dice__space__phone__phone,arr__cos__3gram__phone__phone,arr__cos__space__phone__phone,str__aff__type__type,str__levd__type__type,str__levs__type__type,str__jar__type__type,str__jwn__type__type,str__nmw__type__type,str__sw__type__type,str__exm__type__type,str__mel__type__type,arr__ocf__3gram__type__type,arr__ocf__space__type__type,arr__jac__3gram__type__type,arr__jac__space__type__type,arr__dice__3gram__type__type,arr__dice__space__type__type,arr__cos__3gram__type__type,arr__cos__space__type__type,str__aff__class__class,str__levd__class__class,str__levs__class__class,str__jar__class__class,str__jwn__class__class,str__nmw__class__class,str__sw__class__class,str__exm__class__class,str__mel__class__class,arr__ocf__3gram__class__class,arr__ocf__space__class__class,arr__jac__3gram__class__class,arr__jac__space__class__class,arr__dice__3gram__class__class,arr__dice__space__class__class,arr__cos__3gram__class__class,arr__cos__space__class__class,num__anm__class__class,num__rdf__class__class
165,1,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2733333333333333,1.1413612565445026,22.5,4.0,0.8620689655172413,0.954023003578186,0.9724137783050537,21.0,24.0,0,0.9724137783050537,0.9615384615384616,1.0,0.8064516129032258,0.8333333333333334,0.8928571428571429,0.9090909090909091,0.8951435925492911,0.9128709291752769,24.0,3.0,0.896551724137931,0.9655172228813171,0.9793103337287903,23.0,25.0,0,0.9793103337287903,0.9642857142857143,1.0,0.84375,0.8571428571428571,0.9152542372881356,0.9230769230769231,0.9164397149578765,0.9258200997725514,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2,0.8461538461538461,0.8906371593475342,0.923445999622345,10.0,10.0,0,0.923445999622345,0.6428571428571429,0.0,0.45,0.0,0.6206896551724138,0.0,0.6210590034081188,0.0,2.0,9.0,0.3076923076923077,0.7257187366485596,0.7257187366485596,1.0,3.0,0,0.7257187366485596,0.15384615384615385,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.1432229748078866,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
166,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2624584717607974,1.168421052631579,-4.0,17.0,0.05555555555555558,0.3777777850627899,0.3777777850627899,-7.0,1.0,0,0.3777777850627899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,0.8636363636363636,0.9538239240646362,0.96305912733078,18.0,18.0,0,0.96305912733078,0.782608695652174,0.75,0.6206896551724138,0.6,0.7659574468085106,0.75,0.7661308776828739,0.75,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6,0.5384615384615384,0.7400285005569458,0.8180199265480042,6.0,6.0,0,0.8180199265480042,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,0.0,6.0,0.0,0.4444444477558136,0.4444444477558136,0.0,1.0,0,0.4444444477558136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518072289156626,0.04938271604938271
167,0,1.0,2,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.8549222797927462,0.1564245810055866,-10.5,29.0,0.12121212121212122,0.5255050659179688,0.5255050659179688,-21.0,2.0,0,0.5255050659179688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,0.8636363636363636,0.9538239240646362,0.9676767587661743,18.0,18.0,0,0.9676767587661743,0.8260869565217391,0.75,0.6785714285714286,0.6,0.8085106382978723,0.75,0.8086937042208113,0.75,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,7,0.46153846153846156,0.7190170884132385,0.8033119440078735,5.0,5.0,0,0.8033119440078735,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,0.0,15.0,0.25,0.6029914617538452,0.6029914617538452,-2.0,4.0,0,0.6029914617538452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5428973277074542,0.5925250683682771
168,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28953229398663693,1.1018998272884284,0.5,21.0,0.30000000000000004,0.5630719065666199,0.650457501411438,-4.0,4.0,0,0.650457501411438,0.2631578947368421,0.5,0.1111111111111111,0.18181818181818182,0.2,0.3076923076923077,0.2060214108575823,0.3333333333333333,23.0,3.0,0.8888888888888888,0.9373219609260559,0.9623931646347046,23.0,23.0,0,0.9623931646347046,0.7777777777777778,0.6666666666666666,0.6176470588235294,0.5,0.7636363636363637,0.6666666666666666,0.7637626158259733,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6,0.5384615384615384,0.6773504018783569,0.7741453051567078,6.0,6.0,0,0.7741453051567078,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-2.0,16.0,0.23809523809523814,0.5613275766372681,0.5613275766372681,-5.0,3.0,0,0.5613275766372681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6762048192771084,0.3863432165318958
169,0,-1.0,3,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5590551181102362,0.5656565656565656,5.5,16.0,0.33333333333333337,0.6536324620246887,0.7229059934616089,4.0,6.0,0,0.7229059934616089,0.18181818181818182,0.4,0.09090909090909091,0.2222222222222222,0.16666666666666666,0.36363636363636365,0.16724840200141816,0.3651483716701107,21.0,1.0,0.9545454545454546,0.9696969985961914,0.9818181991577148,21.0,21.0,0,0.9818181991577148,0.875,0.8,0.7777777777777778,0.6666666666666666,0.875,0.8,0.8750000000000001,0.7999999999999998,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6,0.5384615384615384,0.6120268702507019,0.7284188270568848,6.0,6.0,0,0.7284188270568848,0.2857142857142857,0.0,0.16,0.0,0.27586206896551724,0.0,0.2760262237369417,0.0,-2.5,11.0,0.0,0.411255419254303,0.411255419254303,-4.0,1.0,0,0.411255419254303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.10741301059001518,1.6120218579234973
170,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6347438752783965,0.44686648501362397,2.5,12.0,0.2941176470588235,0.6119909286499023,0.689592719078064,1.0,5.0,0,0.689592719078064,0.26666666666666666,0.5,0.13333333333333333,0.2857142857142857,0.23529411764705882,0.4444444444444444,0.23693955110363693,0.4472135954999579,23.0,3.0,0.8888888888888888,0.9373219609260559,0.9561253786087036,23.0,23.0,0,0.9561253786087036,0.7777777777777778,0.6666666666666666,0.6176470588235294,0.5,0.7636363636363637,0.6666666666666666,0.7637626158259733,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,7,0.46153846153846156,0.5982906222343445,0.7188034653663635,5.0,5.0,0,0.7188034653663635,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-5.0,17.0,0.19047619047619047,0.5039682388305664,0.5039682388305664,-10.0,2.0,0,0.5039682388305664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1492204899777283,1.4806201550387597
171,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2334630350194552,1.2429022082018928,3.5,12.0,0.2941176470588235,0.6151960492134094,0.6921568512916565,3.0,3.0,0,0.6921568512916565,0.2222222222222222,0.5,0.12121212121212122,0.2857142857142857,0.21621621621621623,0.4444444444444444,0.21629522817435007,0.4472135954999579,15.0,2.0,0.8823529411764706,0.9215686321258545,0.929411768913269,15.0,15.0,0,0.929411768913269,0.6842105263157895,0.6,0.52,0.42857142857142855,0.6842105263157895,0.6,0.6842105263157894,0.5999999999999999,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,3.0,9,0.3076923076923077,0.6538461446762085,0.757692277431488,3.0,3.0,0,0.757692277431488,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-7.0,19.0,0.13636363636363635,0.33030304312705994,0.33030304312705994,-14.0,2.0,0,0.33030304312705994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.42424242424242425
172,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3647058823529412,0.9310344827586207,7.0,12.0,0.368421052631579,0.6175438761711121,0.6940351128578186,7.0,7.0,0,0.6940351128578186,0.19047619047619047,0.4,0.10526315789473684,0.2222222222222222,0.19047619047619047,0.36363636363636365,0.19047619047619047,0.3651483716701107,18.0,3.0,0.8571428571428572,0.9047619104385376,0.9238095283508301,18.0,18.0,0,0.9238095283508301,0.7391304347826086,0.75,0.5862068965517241,0.6,0.7391304347826086,0.75,0.7391304347826088,0.75,-6.0,13.0,0.1333333333333333,0.7111111283302307,0.7111111283302307,-11.0,1.0,0,0.7111111283302307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9,0.3076923076923077,0.6120268702507019,0.7284188270568848,3.0,4.0,0,0.7284188270568848,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-1.5,7.0,0.125,0.4416666626930237,0.4416666626930237,-2.0,1.0,0,0.4416666626930237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2802013422818792,1.124508519003932
173,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7382716049382716,0.30113636363636365,2.0,11.0,0.38888888888888884,0.6274651288986206,0.7019721269607544,0.0,3.0,0,0.7019721269607544,0.3076923076923077,0.5,0.13793103448275862,0.3333333333333333,0.24242424242424243,0.5,0.24806946917841693,0.5,18.0,4.0,0.8181818181818181,0.9090909361839294,0.9272727370262146,18.0,18.0,0,0.9272727370262146,0.75,0.75,0.6,0.6,0.75,0.75,0.7500000000000001,0.75,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,7,0.46153846153846156,0.6773504018783569,0.7741453051567078,5.0,6.0,0,0.7741453051567078,0.23076923076923078,0.0,0.12,0.0,0.21428571428571427,0.0,0.21483446221182986,0.0,3.0,8.0,0.33333333333333337,0.5570707321166992,0.5570707321166992,3.0,4.0,0,0.5570707321166992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,1.3333333333333333
174,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545045045045045,0.5889212827988338,-1.5,12.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-3.0,2.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.8695652173913043,0.9558629989624023,0.9646903872489929,20.0,20.0,0,0.9646903872489929,0.8,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.8,0.8333333333333334,0.8,0.8333333333333335,15.0,0.0,1.0,1.0,1.0,15.0,15.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6,0.5384615384615384,0.6120268702507019,0.7284188270568848,6.0,6.0,0,0.7284188270568848,0.2857142857142857,0.0,0.16,0.0,0.27586206896551724,0.0,0.2760262237369417,0.0,1.0,7.0,0.36363636363636365,0.6341991424560547,0.6341991424560547,0.0,3.0,0,0.6341991424560547,0.4444444444444444,0.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.36980013081681945,0.0,-1.5,3.0,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474578,1.8688524590163935
175,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31999999999999995,1.0303030303030303,-0.5,24.0,0.3142857142857143,0.6309523582458496,0.7047618627548218,-9.0,8.0,0,0.7047618627548218,0.47058823529411764,0.8,0.17777777777777778,0.4,0.3018867924528302,0.5714285714285714,0.3233808333817773,0.5962847939999439,21.0,2.0,0.9130434782608696,0.9420289993286133,0.9536231756210327,21.0,21.0,0,0.9536231756210327,0.76,0.6,0.6129032258064516,0.42857142857142855,0.76,0.6,0.76,0.5999999999999999,-6.0,13.0,0.1333333333333333,0.7111111283302307,0.7111111283302307,-11.0,1.0,0,0.7111111283302307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,10,0.33333333333333337,0.6357142925262451,0.7450000047683716,2.0,4.0,0,0.7450000047683716,0.21428571428571427,0.0,0.10714285714285714,0.0,0.1935483870967742,0.0,0.19446111706564934,0.0,0.0,8.0,0.0,0.5,0.5,0.0,2.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21254355400696867,1.2988505747126438
176,0,0.0,2,0.33333333333333337,0.6111111044883728,0.6111111044883728,0.0,1.0,0,0.6111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46842105263157896,0.7240143369175627,5.0,12.0,0.368421052631579,0.5936245918273926,0.674899697303772,5.0,5.0,0,0.674899697303772,0.21052631578947367,0.5,0.11764705882352941,0.25,0.21052631578947367,0.4,0.21052631578947364,0.4082482904638631,14.5,3.0,0.8421052631578947,0.8652606010437012,0.892208456993103,14.0,14.0,0,0.892208456993103,0.7368421052631579,0.6,0.5384615384615384,0.42857142857142855,0.7,0.6,0.7008766440504623,0.5999999999999999,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,3.0,9,0.3076923076923077,0.5982906222343445,0.7188034653663635,3.0,3.0,0,0.7188034653663635,0.21428571428571427,0.0,0.12,0.0,0.21428571428571427,0.0,0.21428571428571427,0.0,-5.0,19.0,0.13636363636363635,0.4840908944606781,0.4840908944606781,-11.0,2.0,0,0.4840908944606781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001605136436597,1.0765432098765433
177,0,1.0,2,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.8313253012048193,0.18421052631578946,-7.5,23.0,0.14814814814814814,0.37037035822868347,0.37037035822868347,-14.0,2.0,0,0.37037035822868347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.7647058823529411,0.7405731678009033,0.7924585342407227,13.0,13.0,0,0.7924585342407227,0.6842105263157895,0.75,0.52,0.5,0.6842105263157895,0.6666666666666666,0.6842105263157894,0.6708203932499369,2.0,12.0,0.2941176470588235,0.6707516312599182,0.7366012930870056,0.0,3.0,0,0.7366012930870056,0.2857142857142857,0.5,0.13793103448275862,0.3333333333333333,0.24242424242424243,0.5,0.2452557357939863,0.5,1.0,11,0.15384615384615385,0.533760666847229,0.533760666847229,1.0,2.0,0,0.533760666847229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.2857142857142857,0.6190476417541504,0.6190476417541504,2.0,2.0,0,0.6190476417541504,0.2222222222222222,0.0,0.125,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3328840970350404,1.0010111223458038
178,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3002309468822171,1.0763765541740675,-2.0,22.0,0.2666666666666667,0.5675213932991028,0.6540170907974243,-9.0,4.0,0,0.6540170907974243,0.26666666666666666,0.5,0.09523809523809523,0.18181818181818182,0.17391304347826086,0.3076923076923077,0.18549555830406733,0.3333333333333333,23.0,3.0,0.8888888888888888,0.9373219609260559,0.9623931646347046,23.0,23.0,0,0.9623931646347046,0.7777777777777778,0.6666666666666666,0.6176470588235294,0.5,0.7636363636363637,0.6666666666666666,0.7637626158259733,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6,0.5384615384615384,0.7400285005569458,0.8180199265480042,6.0,6.0,0,0.8180199265480042,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-2.0,18.0,0.21739130434782605,0.5125164985656738,0.5125164985656738,-7.0,3.0,0,0.5125164985656738,0.07692307692307693,0.0,0.02702702702702703,0.0,0.05263157894736842,0.0,0.05547001962252291,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521084337349398,0.4211485870556062
179,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.6428571428571428,0.43478260869565216,4.5,13.0,0.35,0.6083333492279053,0.6866666674613953,3.0,4.0,0,0.6866666674613953,0.2222222222222222,0.5,0.1111111111111111,0.25,0.2,0.4,0.20100756305184242,0.4082482904638631,23.0,3.0,0.8888888888888888,0.9373219609260559,0.9561253786087036,23.0,23.0,0,0.9561253786087036,0.7777777777777778,0.6666666666666666,0.6176470588235294,0.5,0.7636363636363637,0.6666666666666666,0.7637626158259733,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6,0.5384615384615384,0.6596459150314331,0.7617521286010742,6.0,6.0,0,0.7617521286010742,0.2857142857142857,0.0,0.16,0.0,0.27586206896551724,0.0,0.2760262237369417,0.0,4.0,15.0,0.34782608695652173,0.6055482625961304,0.6844385862350464,2.0,3.0,0,0.6844385862350464,0.2,0.5,0.0975609756097561,0.25,0.17777777777777778,0.4,0.17888543819998318,0.4082482904638631,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,1.4594594594594594
180,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2853828306264501,1.111913357400722,5.5,15.0,0.31818181818181823,0.6318181753158569,0.7790908813476562,5.0,5.0,0,0.7790908813476562,0.3181818181818182,0.4,0.1794871794871795,0.2222222222222222,0.30434782608695654,0.36363636363636365,0.3046358979224712,0.3651483716701107,22.0,4.0,0.8518518518518519,0.9121557474136353,0.9385090470314026,22.0,22.0,0,0.9385090470314026,0.7407407407407407,0.6666666666666666,0.5714285714285714,0.5,0.7272727272727273,0.6666666666666666,0.727392967453308,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,9,0.3076923076923077,0.5982906222343445,0.7188034653663635,3.0,4.0,0,0.7188034653663635,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-2.0,18.0,0.21739130434782605,0.5125164985656738,0.5125164985656738,-7.0,3.0,0,0.5125164985656738,0.07692307692307693,0.0,0.02702702702702703,0.0,0.05263157894736842,0.0,0.05547001962252291,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6560121765601218,0.41544117647058826
181,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6457399103139013,0.4305177111716621,-4.0,14.0,0.125,0.4861111044883728,0.4861111044883728,-8.0,1.0,0,0.4861111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,0.8888888888888888,0.9373219609260559,0.9561253786087036,23.0,23.0,0,0.9561253786087036,0.7777777777777778,0.6666666666666666,0.6176470588235294,0.5,0.7636363636363637,0.6666666666666666,0.7637626158259733,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,4,0.6923076923076923,0.7770655155181885,0.8439458608627319,8.0,8.0,0,0.8439458608627319,0.35714285714285715,0.0,0.20833333333333334,0.0,0.3448275862068966,0.0,0.3450327796711771,0.0,-6.5,17.0,0.05555555555555558,0.4185185134410858,0.4185185134410858,-12.0,1.0,0,0.4185185134410858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15695067264573992,1.4573643410852712
182,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319634703196347,1.0311418685121108,2.0,11.0,0.3529411764705882,0.5697945952415466,0.5697945952415466,1.0,3.0,0,0.5697945952415466,0.14285714285714285,0.25,0.06451612903225806,0.14285714285714285,0.12121212121212122,0.25,0.12262786789699315,0.25,22.0,4.0,0.8518518518518519,0.9373219609260559,0.9561253786087036,22.0,22.0,0,0.9561253786087036,0.7407407407407407,0.6666666666666666,0.5714285714285714,0.5,0.7272727272727273,0.6666666666666666,0.727392967453308,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,7,0.46153846153846156,0.6120268702507019,0.7284188270568848,5.0,5.0,0,0.7284188270568848,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,2.5,3.0,0.5714285714285714,0.7071428298950195,0.7071428298950195,2.0,4.0,0,0.7071428298950195,0.42857142857142855,0.0,0.23076923076923078,0.0,0.375,0.0,0.3779644730092272,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6498516320474778,0.4244604316546763
