,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__name__name,str__levd__name__name,str__levs__name__name,str__jar__name__name,str__jwn__name__name,str__nmw__name__name,str__sw__name__name,str__exm__name__name,str__mel__name__name,arr__ocf__3gram__name__name,arr__ocf__space__name__name,arr__jac__3gram__name__name,arr__jac__space__name__name,arr__dice__3gram__name__name,arr__dice__space__name__name,arr__cos__3gram__name__name,arr__cos__space__name__name,str__aff__description__description,str__levd__description__description,str__levs__description__description,str__jar__description__description,str__jwn__description__description,str__nmw__description__description,str__sw__description__description,str__exm__description__description,str__mel__description__description,arr__ocf__3gram__description__description,arr__ocf__space__description__description,arr__jac__3gram__description__description,arr__jac__space__description__description,arr__dice__3gram__description__description,arr__dice__space__description__description,arr__cos__3gram__description__description,arr__cos__space__description__description,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
794,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.616243654822335,0.4748743718592965,22.0,25,0.5283018867924528,0.7728686332702637,0.8637211918830872,20.0,21.0,0,0.8637211918830872,0.6808510638297872,0.6666666666666666,0.45714285714285713,0.4444444444444444,0.6274509803921569,0.6153846153846154,0.6293898061189279,0.6172133998483676,53.0,145,0.42460317460317465,0.7050132751464844,0.8230079412460327,3.0,92.0,0,0.8230079412460327,0.7681159420289855,0.7391304347826086,0.4690265486725664,0.4722222222222222,0.6385542168674698,0.6415094339622641,0.6478365656149677,0.6471789394828489,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
795,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7049399198931909,0.346123727486296,7.5,51,0.32894736842105265,0.6673365235328674,0.8004019260406494,-5.0,15.0,0,0.8004019260406494,0.4883720930232558,0.4,0.21212121212121213,0.15384615384615385,0.35,0.26666666666666666,0.36495532467185965,0.28284271247461895,-3.5,202,0.26277372262773724,0.659870982170105,0.795922577381134,-47.0,26.0,0,0.795922577381134,0.2,0.047619047619047616,0.08430232558139535,0.017543859649122806,0.1554959785522788,0.034482758620689655,0.15949481650269412,0.03587480016670876,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
796,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,2.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507900677200903,0.5793304221251819,22.5,42,0.4545454545454546,0.7115291953086853,0.8269175291061401,16.0,24.0,0,0.8269175291061401,0.4745762711864407,0.375,0.2641509433962264,0.2,0.417910447761194,0.3333333333333333,0.4209217756815841,0.33541019662496846,-26.0,107,0.18320610687022898,0.5623841285705566,0.5623841285705566,-62.0,16.0,0,0.5623841285705566,0.26666666666666666,0.1,0.07792207792207792,0.038461538461538464,0.14457831325301204,0.07407407407407407,0.16262312563634834,0.07669649888473704,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
797,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.6585365853658536,0.4117647058823529,10.5,26,0.48,0.7038034200668335,0.822282075881958,0.0,17.0,0,0.822282075881958,0.7857142857142857,0.75,0.3793103448275862,0.375,0.55,0.5454545454545454,0.5765566601970551,0.5669467095138409,-8.0,139,0.2102272727272727,0.6129621267318726,0.6129621267318726,-33.0,16.0,0,0.6129621267318726,0.10714285714285714,0.0625,0.03862660944206009,0.025,0.0743801652892562,0.04878048780487805,0.07812217445161665,0.05,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
798,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.8631840796019901,0.14686248331108145,8.0,35,0.375,0.6821750402450562,0.8093050122261047,2.0,11.0,0,0.8093050122261047,0.5641025641025641,0.625,0.29333333333333333,0.35714285714285715,0.4536082474226804,0.5263157894736842,0.46256884688429795,0.5330017908890261,-18.5,192,0.26996197718631176,0.6213157176971436,0.7727894186973572,-102.0,41.0,0,0.7727894186973572,0.7608695652173914,0.7142857142857143,0.2631578947368421,0.2127659574468085,0.4166666666666667,0.3508771929824561,0.4672068624458173,0.4075695729696112,3.0,2.0,0.6,0.7333333492279053,0.7333333492279053,3.0,3.0,0,0.7333333492279053,0.42857142857142855,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0.4285714285714285,0.0,0.6160267111853088,0.47520661157024796
799,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8477064220183486,0.16484607745779542,19.5,26,0.5094339622641509,0.7573094367980957,0.8543856739997864,16.0,24.0,0,0.8543856739997864,0.5,0.6,0.2857142857142857,0.3,0.4444444444444444,0.46153846153846156,0.4472135954999579,0.4743416490252569,-145.0,317,0.04229607250755285,0.43549683690071106,0.43549683690071106,-294.0,4.0,0,0.43549683690071106,0.04,0.0,0.003389830508474576,0.0,0.006756756756756757,0.0,0.012149134784615738,0.0,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
800,0,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03503503503503502,1.8646034816247583,-2.5,58,0.3012048192771084,0.6541164517402649,0.79246985912323,-26.0,12.0,0,0.79246985912323,0.5882352941176471,0.5,0.21052631578947367,0.16666666666666666,0.34782608695652173,0.2857142857142857,0.381107966983353,0.31622776601683794,-143.0,338,0.08648648648648649,0.5502384901046753,0.5502384901046753,-304.0,10.0,0,0.5502384901046753,0.5428571428571428,0.4444444444444444,0.06418918918918919,0.07692307692307693,0.12063492063492064,0.14285714285714285,0.19192898346492004,0.1944866553305261,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
801,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9206008583690988,0.08268156424581005,6.5,35,0.35185185185185186,0.5817901492118835,0.7490741014480591,-3.0,11.0,0,0.7490741014480591,0.5172413793103449,0.5,0.21428571428571427,0.2,0.35294117647058826,0.3333333333333333,0.3722187502390989,0.35355339059327373,-49.5,338,0.2455357142857143,0.5954635739326477,0.5954635739326477,-170.0,35.0,0,0.5954635739326477,0.43478260869565216,0.4642857142857143,0.14344262295081966,0.1566265060240964,0.25089605734767023,0.2708333333333333,0.27687889216894884,0.2979270115341686,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
802,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3308411214953271,1.0056179775280898,17.0,26,0.5094339622641509,0.6922828555107117,0.815369725227356,11.0,21.0,0,0.815369725227356,0.5641025641025641,0.5,0.3055555555555556,0.2222222222222222,0.46808510638297873,0.36363636363636365,0.4750168687962835,0.3779644730092272,-114.0,275,0.09836065573770492,0.557031512260437,0.557031512260437,-241.0,12.0,0,0.557031512260437,0.2,0.1111111111111111,0.025925925925925925,0.02127659574468085,0.05054151624548736,0.041666666666666664,0.07606000241218869,0.053376051268362375,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
803,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6243567753001715,0.4625131995776135,21.0,29,0.4821428571428571,0.6567460298538208,0.6567460298538208,16.0,25.0,0,0.6567460298538208,0.4,0.3333333333333333,0.22988505747126436,0.16666666666666666,0.37383177570093457,0.2857142857142857,0.37463432463267754,0.2886751345948129,-47.5,149,0.1629213483146067,0.5549558401107788,0.5549558401107788,-113.0,18.0,0,0.5549558401107788,0.4722222222222222,0.14285714285714285,0.11409395973154363,0.043478260869565216,0.20481927710843373,0.08333333333333333,0.24849977213699165,0.09166984970282112,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
804,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313588850174216,1.0450928381962865,9.5,37,0.32727272727272727,0.5895514488220215,0.5895514488220215,7.0,17.0,0,0.5895514488220215,0.41304347826086957,0.42857142857142855,0.2375,0.2727272727272727,0.3838383838383838,0.42857142857142855,0.3848014946955565,0.4285714285714285,-32.5,145,0.1807909604519774,0.5510967969894409,0.5510967969894409,-76.0,14.0,0,0.5510967969894409,0.1267605633802817,0.07692307692307693,0.0391304347826087,0.02631578947368421,0.07531380753138076,0.05128205128205128,0.08240597348979505,0.05439282932204212,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
805,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7624784853700517,0.26953125,27.5,27,0.564516129032258,0.787386417388916,0.8724318742752075,18.0,31.0,0,0.8724318742752075,0.9,0.8571428571428571,0.6923076923076923,0.6666666666666666,0.8181818181818182,0.8,0.8215838362577491,0.8017837257372731,-130.0,289,0.05245901639344264,0.5218579173088074,0.5218579173088074,-269.0,8.0,0,0.5218579173088074,0.6818181818181818,1.0,0.053003533568904596,0.11627906976744186,0.10067114093959731,0.20833333333333334,0.1924976258772545,0.34099716973523675,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
806,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6975476839237057,0.3563402889245586,17.0,41,0.41428571428571426,0.6774017214775085,0.6774017214775085,8.0,24.0,0,0.6774017214775085,0.47058823529411764,0.42857142857142855,0.25806451612903225,0.23076923076923078,0.41025641025641024,0.375,0.41367015199601526,0.3779644730092272,-90.5,218,0.09166666666666667,0.5220785737037659,0.5220785737037659,-189.0,7.0,0,0.5220785737037659,0.12903225806451613,0.0,0.01702127659574468,0.0,0.03347280334728033,0.0,0.049813548138671795,0.0,-1.0,4.0,0.33333333333333337,0.6666666865348816,0.6666666865348816,-1.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
807,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31336405529953915,1.0456140350877192,7.5,56,0.2727272727272727,0.652717649936676,0.652717649936676,-4.0,20.0,0,0.652717649936676,0.46,0.3,0.21904761904761905,0.13636363636363635,0.359375,0.24,0.36829475375170034,0.24494897427831777,-120.5,241,0.004132231404958664,0.6680440902709961,0.6680440902709961,-240.0,1.0,0,0.6680440902709961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
808,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6152125279642058,0.47645429362880887,0.0,43,0.31746031746031744,0.6455637216567993,0.7873382568359375,-17.0,13.0,0,0.7873382568359375,0.6071428571428571,0.75,0.2328767123287671,0.23076923076923078,0.37777777777777777,0.375,0.4080130566267214,0.43301270189221935,-64.0,199,0.15677966101694918,0.5593220591545105,0.7355932593345642,-150.0,15.0,0,0.7355932593345642,0.37254901960784315,0.375,0.084070796460177,0.08108108108108109,0.15510204081632653,0.15,0.1910150770287899,0.18749999999999997,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
809,0,-1.0,3.0,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,1.04,18.0,19,0.5365853658536586,0.7550135254859924,0.8530080914497375,17.0,17.0,0,0.8530080914497375,0.5588235294117647,0.5,0.3392857142857143,0.3333333333333333,0.5066666666666667,0.5,0.5088880048053012,0.5000000000000001,-27.0,95,0.18803418803418803,0.5133755803108215,0.5133755803108215,-64.0,8.0,0,0.5133755803108215,0.18181818181818182,0.25,0.043795620437956206,0.05263157894736842,0.08391608391608392,0.1,0.09958591954639384,0.125,1.0,2.0,0.5,0.7222222089767456,0.7222222089767456,1.0,2.0,0,0.7222222089767456,0.4,0.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.3651483716701107,0.0,0.0,2.0
810,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8028503562945368,0.21870882740447958,22.5,37,0.421875,0.701094388961792,0.8206566572189331,18.0,21.0,0,0.8206566572189331,0.46774193548387094,0.5555555555555556,0.29896907216494845,0.3333333333333333,0.4603174603174603,0.5,0.46037546037569055,0.502518907629606,-79.0,177,0.058510638297872286,0.521276593208313,0.521276593208313,-165.0,8.0,0,0.521276593208313,0.42857142857142855,0.5,0.034482758620689655,0.037037037037037035,0.06666666666666667,0.07142857142857142,0.12446097204675334,0.1386750490563073,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
811,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.9037900874635568,0.10107197549770292,10.0,34,0.3928571428571429,0.6821750402450562,0.8093050122261047,3.0,15.0,0,0.8093050122261047,0.48717948717948717,0.5,0.24358974358974358,0.26666666666666666,0.3917525773195876,0.42105263157894735,0.399491276854621,0.42640143271122083,-32.5,230,0.2628205128205128,0.6012464165687561,0.7607478499412537,-134.0,59.0,0,0.7607478499412537,0.7142857142857143,0.6666666666666666,0.22950819672131148,0.19607843137254902,0.37333333333333335,0.32786885245901637,0.42485928866208733,0.3806934938134405,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
812,1,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.9130434782608696,0.09090909090909091,16.0,51,0.3780487804878049,0.7124863862991333,0.7987404465675354,3.0,26.0,0,0.7987404465675354,0.5555555555555556,0.45454545454545453,0.29411764705882354,0.22727272727272727,0.45454545454545453,0.37037037037037035,0.46225016352102416,0.3768891807222045,-125.5,251,0.0,0.0,0.0,-250.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
813,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7592800899887514,0.27365728900255754,24.0,34,0.4516129032258065,0.6841951608657837,0.8105170726776123,21.0,24.0,0,0.8105170726776123,0.46153846153846156,0.4,0.2608695652173913,0.23529411764705882,0.41379310344827586,0.38095238095238093,0.41602514716892186,0.38138503569823695,-68.5,219,0.14453125,0.5048134922981262,0.5048134922981262,-150.0,13.0,0,0.5048134922981262,0.18032786885245902,0.21428571428571427,0.039568345323741004,0.061224489795918366,0.07612456747404844,0.11538461538461539,0.093273944702825,0.130066495428618,-2.0,6.0,0.1428571428571429,0.0,0.0,-3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
814,0,0.0,2.0,0.33333333333333337,0.6111111044883728,0.6499999761581421,0.0,1.0,0,0.6499999761581421,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.09752747252747251,1.644555694618273,21.5,30,0.4642857142857143,0.6199479699134827,0.6199479699134827,19.0,20.0,0,0.6199479699134827,0.48936170212765956,0.625,0.2839506172839506,0.35714285714285715,0.4423076923076923,0.5263157894736842,0.44436667230455135,0.5330017908890261,-73.5,164,0.06285714285714283,0.5083261132240295,0.5083261132240295,-152.0,6.0,0,0.5083261132240295,0.21428571428571427,0.0,0.0196078431372549,0.0,0.038461538461538464,0.0,0.06728419560243849,0.0,-0.5,4.0,0.33333333333333337,0.6666666865348816,0.6666666865348816,-1.0,2.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
815,0,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3316582914572864,1.0037735849056604,10.5,33,0.37735849056603776,0.7082961201667786,0.824977695941925,3.0,13.0,0,0.824977695941925,0.6153846153846154,0.6,0.3582089552238806,0.3,0.5274725274725275,0.46153846153846156,0.5329387100211931,0.4743416490252569,-65.0,139,0.047945205479452024,0.5136986374855042,0.5136986374855042,-130.0,3.0,0,0.5136986374855042,0.09090909090909091,0.0,0.006711409395973154,0.0,0.013333333333333334,0.0,0.025573858464378228,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
816,0,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,0.9772511848341232,0.023010546500479387,15.0,30,0.4444444444444444,0.6860398650169373,0.8116239309310913,8.0,14.0,0,0.8116239309310913,0.5714285714285714,0.6,0.28169014084507044,0.3,0.43956043956043955,0.46153846153846156,0.45175395145262565,0.4743416490252569,-36.5,338,0.25877192982456143,0.6268989443778992,0.7761393785476685,-168.0,61.0,0,0.7761393785476685,0.64375,0.5333333333333333,0.221505376344086,0.18604651162790697,0.3626760563380282,0.3137254901960784,0.403131887386065,0.34426518632954817,-2.0,6.0,0.1428571428571429,0.0,0.0,-3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
817,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899803536345776,0.10548086866597725,14.0,23,0.45238095238095233,0.6797511577606201,0.80785071849823,10.0,14.0,0,0.80785071849823,0.38461538461538464,0.4,0.22388059701492538,0.2222222222222222,0.36585365853658536,0.36363636363636365,0.3662897178791283,0.3651483716701107,-87.0,231,0.12167300380228141,0.5651205778121948,0.739072322845459,-193.0,16.0,0,0.739072322845459,0.625,0.5,0.10504201680672269,0.06818181818181818,0.19011406844106463,0.1276595744680851,0.2647022186797667,0.1912730139190015,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
818,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6564885496183206,0.4147465437788018,15.0,25,0.4897959183673469,0.6714285612106323,0.8028571605682373,10.0,16.0,0,0.8028571605682373,0.5135135135135135,0.5,0.2753623188405797,0.2727272727272727,0.4318181818181818,0.42857142857142855,0.4373887927403243,0.43301270189221935,-80.0,247,0.14236111111111116,0.5752995610237122,0.7451797127723694,-179.0,24.0,0,0.7451797127723694,0.463768115942029,0.36363636363636365,0.11188811188811189,0.08163265306122448,0.20125786163522014,0.1509433962264151,0.2441325904656928,0.18609684207969418,0.0,4.0,0.19999999999999996,0.6000000238418579,0.6000000238418579,0.0,2.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5030817610062892,0.6611992133562073
819,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4805725971370143,0.7016574585635359,18.0,21,0.5434782608695652,0.7119172811508179,0.8271503448486328,12.0,19.0,0,0.8271503448486328,0.6285714285714286,0.6,0.36065573770491804,0.375,0.5301204819277109,0.5454545454545454,0.5367450401216932,0.5477225575051661,-7.0,80,0.2792792792792793,0.6615846753120422,0.7969508171081543,-41.0,22.0,0,0.7969508171081543,0.5853658536585366,0.5,0.21428571428571427,0.17647058823529413,0.35294117647058826,0.3,0.3845541572673872,0.3273268353539886,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
820,0,1.0,1.0,0.6666666666666667,0.6111111044883728,0.6499999761581421,1.0,1.0,0,0.6499999761581421,0.5,0.0,0.2857142857142857,0.0,0.4444444444444444,0.0,0.4472135954999579,0.0,0.10662824207492794,1.6145833333333333,6.5,58,0.3626373626373627,0.5897853970527649,0.5897853970527649,-13.0,24.0,0,0.5897853970527649,0.5227272727272727,0.2857142857142857,0.20353982300884957,0.10526315789473684,0.3382352941176471,0.19047619047619047,0.36149940274061065,0.20203050891044214,-100.0,200,0.00497512437810943,0.6683250665664673,0.6683250665664673,-199.0,1.0,0,0.6683250665664673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
821,0,0.0,3.0,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.7329650092081031,0.30818278427205104,7.0,17,0.43333333333333335,0.6714285612106323,0.8028571605682373,4.0,6.0,0,0.8028571605682373,0.43478260869565216,0.25,0.2222222222222222,0.14285714285714285,0.36363636363636365,0.25,0.3686048903872428,0.25,-39.0,78,0.012658227848101222,0.6708860993385315,0.6708860993385315,-77.0,1.0,0,0.6708860993385315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.33333333333333337,0.0,0.0,-1.0,2.0,0,0.0,0.4,0.0,0.18181818181818182,0.0,0.3076923076923077,0.0,0.31622776601683794,0.0,0.0,2.0
822,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7455410225921522,0.29155313351498635,4.5,44,0.18518518518518523,0.6474074125289917,0.6474074125289917,3.0,13.0,0,0.6474074125289917,0.36,0.375,0.20930232558139536,0.21428571428571427,0.34615384615384615,0.35294117647058826,0.34641016151377546,0.35355339059327373,-18.5,215,0.26870748299319724,0.6363399028778076,0.6363399028778076,-82.0,28.0,0,0.6363399028778076,0.5,0.47368421052631576,0.18553459119496854,0.16981132075471697,0.3129973474801061,0.2903225806451613,0.33749016859697395,0.31487014284359377,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
823,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9087048832271762,0.09566184649610679,19.5,64,0.3191489361702128,0.6271594762802124,0.6271594762802124,17.0,19.0,0,0.6271594762802124,0.35802469135802467,0.23076923076923078,0.2116788321167883,0.11538461538461539,0.3493975903614458,0.20689655172413793,0.34949907093005717,0.20801257358446093,-213.0,426,0.0023419203747072626,0.6674473285675049,0.6674473285675049,-425.0,1.0,0,0.6674473285675049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
824,0,-1.0,4.0,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724624060150376,0.3193460490463215,12.5,29,0.4423076923076923,0.6780219674110413,0.6780219674110413,6.0,20.0,0,0.6780219674110413,0.4864864864864865,0.6,0.2465753424657534,0.3,0.3956043956043956,0.46153846153846156,0.4026936331284146,0.4743416490252569,-56.0,177,0.17674418604651165,0.5443260073661804,0.5443260073661804,-123.0,10.0,0,0.5443260073661804,0.07272727272727272,0.1,0.01762114537444934,0.02702702702702703,0.03463203463203463,0.05263157894736842,0.040655781409087086,0.05976143046671968,1.0,4.0,0.19999999999999996,0.46666666865348816,0.46666666865348816,1.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44340463458110513,0.7712256869404138
825,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2194805194805195,1.2800851970181044,13.5,40,0.375,0.6638794541358948,0.7983276844024658,7.0,18.0,0,0.7983276844024658,0.45098039215686275,0.42857142857142855,0.25555555555555554,0.25,0.40707964601769914,0.4,0.40902222156700774,0.40089186286863654,-183.5,367,0.0027173913043477826,0.6675724387168884,0.6675724387168884,-366.0,1.0,0,0.6675724387168884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
