_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,description_description_jac_qgm_3_qgm_3,description_description_cos_dlm_dc0_dlm_dc0,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
1257,143,294,0.0,0.48639455782312924,3.0,0.0,0.20430107526881722,0.2519763153394848,0.8571382164955139,39.0,0.3275862068965517,0.09448818897637795,0.1632993161855452,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1258,807,152,0.0,0.18835192069392814,3.0,0.0,0.2839506172839506,0.4285714285714285,0.8036113381385803,25.0,0.5454545454545454,0.0427807486631016,0.09325048082403138,0.0,0.3833927103315977,3.0,0.4,0
1259,480,1022,0.0,0.46966731898238745,4.0,0.0,0.21875,0.3651483716701107,0.7944942712783813,27.0,0.37209302325581395,0.021164021164021163,0.11846977555181847,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1260,976,976,1.0,1.0,0.0,1.0,0.4025974025974026,0.5443310539518174,0.8384886980056763,26.0,0.5873015873015873,0.22911051212938005,0.3521238360171262,0.0,0.48868967241810457,5.0,0.2857142857142857,0
1261,436,740,0.0,0.5891891891891892,3.0,0.0,0.21794871794871795,0.31622776601683794,0.7678046226501465,42.0,0.288135593220339,0.041666666666666664,0.11396057645963795,0.0,0.7339890710382513,4.0,0.33333333333333337,1
1262,686,886,0.0,0.7742663656884876,1.0,0.6666666666666667,0.25675675675675674,0.4629100498862757,0.7727513313293457,29.0,0.4629629629629629,0.07317073170731707,0.06997114285413195,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1263,843,820,0.0,0.9727164887307236,2.0,0.33333333333333337,0.4105263157894737,0.6674238124719146,0.8494949340820312,33.0,0.5,0.03409090909090909,0.1386750490563073,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1264,399,411,0.0,0.9708029197080292,3.0,0.0,0.30097087378640774,0.40406101782088427,0.7967199683189392,57.0,0.3214285714285714,0.13565891472868216,0.2651650429449553,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1265,566,714,0.0,0.7927170868347339,3.0,0.0,0.26506024096385544,0.40201512610368484,0.830950140953064,33.0,0.4107142857142857,0.22442244224422442,0.3806934938134405,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1266,799,399,0.0,0.49937421777221525,1.0,0.6666666666666667,0.3114754098360656,0.5000000000000001,0.7348684072494507,24.0,0.4,0.0641025641025641,0.29488391230979427,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1267,1028,0,0.0,0.0,3.0,0.25,0.5892857142857143,0.7302967433402214,0.8686467409133911,15.0,0.6938775510204082,0.1829787234042553,0.3077287274483318,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1268,789,584,0.0,0.7401774397972116,2.0,0.33333333333333337,0.2,0.2886751345948129,0.7933333516120911,36.0,0.4,0.1021671826625387,0.2022599587389726,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1269,418,539,0.0,0.7755102040816326,3.0,0.0,0.2328767123287671,0.18257418583505536,0.7788754105567932,30.0,0.4,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1270,860,857,0.0,0.9965116279069768,2.0,0.33333333333333337,0.3235294117647059,0.31622776601683794,0.8121740818023682,35.0,0.4067796610169492,0.263681592039801,0.4783648732349399,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1271,64,297,0.0,0.2154882154882155,3.0,0.0,0.28378378378378377,0.492365963917331,0.7910735011100769,29.0,0.4629629629629629,0.0,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1272,919,1008,0.0,0.9117063492063492,4.0,0.0,0.7258064516129032,0.7826237921249264,0.9284202456474304,22.0,0.5925925925925926,0.09237733143883224,0.1808997160158635,0.0,0.9387919463087248,3.0,0.5,1
1273,454,291,0.0,0.6409691629955947,3.0,0.0,0.21794871794871795,0.31622776601683794,0.8085193037986755,33.0,0.43103448275862066,0.0,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1274,443,554,0.0,0.7996389891696751,3.0,0.0,0.5633802816901409,0.6681531047810609,0.8451412916183472,32.0,0.5,0.03832752613240418,0.2727977357881894,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1275,683,834,0.0,0.8189448441247003,2.0,0.33333333333333337,0.29545454545454547,0.38138503569823695,0.8113523721694946,32.0,0.4838709677419355,0.01694915254237288,0.13987572123604705,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1276,997,960,0.0,0.9628886659979939,2.0,0.33333333333333337,0.37209302325581395,0.4999999999999999,0.8406231999397278,39.0,0.3389830508474576,0.25,0.3763089045031908,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1277,507,21,0.0,0.041420118343195256,3.0,0.0,0.23529411764705882,0.31622776601683794,0.8217010498046875,28.0,0.31707317073170727,0.056338028169014086,0.09128709291752768,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1278,373,452,0.0,0.8252212389380531,3.0,0.0,0.2682926829268293,0.31622776601683794,0.8267163038253784,38.0,0.3870967741935484,0.0423728813559322,0.07453559924999299,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1279,728,287,0.0,0.3942307692307693,2.0,0.33333333333333337,0.323943661971831,0.492365963917331,0.8426958322525024,29.0,0.4821428571428571,0.0472972972972973,0.13363062095621217,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1280,807,880,0.0,0.9170454545454545,2.0,0.33333333333333337,0.24691358024691357,0.4285714285714285,0.6508243680000305,33.0,0.4,0.04484304932735426,0.057831493196624034,0.0,0.10762366335871987,2.0,0.6666666666666667,0
1281,458,250,0.0,0.5458515283842795,2.0,0.33333333333333337,0.2222222222222222,0.3086066999241838,0.8078444600105286,33.0,0.25,0.04700854700854701,0.09016696346674324,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1282,480,446,0.0,0.9291666666666667,2.0,0.33333333333333337,0.3,0.4629100498862757,0.7997488975524902,28.0,0.4285714285714286,0.01288659793814433,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1283,1044,695,0.0,0.6657088122605364,4.0,0.0,0.2597402597402597,0.42640143271122083,0.8159716725349426,33.0,0.4107142857142857,0.1930835734870317,0.33004918099222474,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1284,700,331,0.0,0.47285714285714286,3.0,0.0,0.22784810126582278,0.2857142857142857,0.6228176951408386,41.0,0.2407407407407407,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1285,987,606,0.0,0.6139817629179332,3.0,0.0,0.2702702702702703,0.5000000000000001,0.6707070469856262,25.0,0.4444444444444444,0.16140350877192983,0.3015113445777636,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1286,476,793,0.0,0.6002522068095839,3.0,0.0,0.49230769230769234,0.6172133998483676,0.8616239428520203,24.0,0.5384615384615384,0.10256410256410256,0.22798037629377663,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1287,630,471,0.0,0.7476190476190476,3.0,0.0,0.25,0.19999999999999996,0.8165512681007385,46.0,0.3866666666666667,0.09237733143883224,0.1808997160158635,0.0,0.378977897789779,4.0,0.33333333333333337,0
1288,796,259,0.0,0.32537688442211055,3.0,0.0,0.5777777777777777,0.6708203932499369,0.8518718481063843,10.0,0.7297297297297297,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1289,403,104,0.0,0.25806451612903225,2.0,0.33333333333333337,0.8113207547169812,0.857142857142857,0.9914893507957458,2.0,0.9574468085106383,0.07563025210084033,0.2036532699906392,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1290,797,61,0.0,0.07653701380175659,3.0,0.0,0.22058823529411764,0.3779644730092272,0.5910739898681641,33.0,0.326530612244898,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1291,508,557,0.0,0.9120287253141831,2.0,0.33333333333333337,0.22784810126582278,0.35856858280031806,0.8164146542549133,30.0,0.4339622641509434,0.06015037593984962,0.13957263155977062,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1292,846,821,0.0,0.9704491725768322,2.0,0.33333333333333337,0.3645833333333333,0.5720775535473553,0.8469988107681274,34.0,0.48484848484848486,0.046242774566473986,0.1386750490563073,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1293,827,5,0.0,0.006045949214026569,3.0,0.0,0.6458333333333334,0.7715167498104595,0.8726609349250793,7.0,0.8157894736842105,0.09248554913294797,0.24019223070763074,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1294,991,590,0.0,0.5953582240161452,2.0,0.33333333333333337,0.21311475409836064,0.5202659817144719,0.8009379506111145,83.0,0.24545454545454548,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1295,999,626,0.0,0.6266266266266266,3.0,0.0,0.39805825242718446,0.4472135954999579,0.8128979206085205,45.0,0.45783132530120485,0.05136986301369863,0.20628424925175867,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1296,987,542,0.0,0.5491388044579534,3.0,0.0,0.45,0.6454972243679029,0.8403995633125305,40.0,0.4029850746268657,0.24686192468619247,0.30935921676911454,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1297,468,742,0.0,0.6307277628032345,3.0,0.0,0.2702702702702703,0.33806170189140655,0.8101391792297363,29.0,0.5084745762711864,0.05217391304347826,0.06350006350009525,0.0,0.30941367670958875,4.0,0.33333333333333337,0
1298,509,954,0.0,0.5335429769392033,3.0,0.0,0.23214285714285715,0.36980013081681945,0.8106784224510193,47.0,0.3561643835616438,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1299,618,675,0.0,0.9155555555555556,2.0,0.33333333333333337,0.3472222222222222,0.5330017908890261,0.8235082626342773,34.0,0.3928571428571429,0.23824451410658307,0.3850770231077027,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1300,620,695,0.0,0.8920863309352518,2.0,0.33333333333333337,0.24358974358974358,0.42640143271122083,0.8093050122261047,34.0,0.3928571428571429,0.25,0.3933591969186834,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1301,917,1005,0.0,0.9124378109452737,4.0,0.0,0.5441176470588235,0.6708203932499369,0.9010632038116455,24.0,0.5471698113207547,0.09237733143883224,0.1808997160158635,0.0,0.9848993288590604,3.0,0.5,0
1302,987,911,0.0,0.922998986828774,2.0,0.33333333333333337,0.29577464788732394,0.5000000000000001,0.6268426179885864,31.0,0.3111111111111111,0.32706766917293234,0.4596194077712559,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1303,397,1054,0.0,0.3766603415559773,4.0,0.0,0.21518987341772153,0.26726124191242434,0.8107441663742065,33.0,0.3653846153846154,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1304,529,595,0.0,0.8890756302521008,2.0,0.33333333333333337,0.2753623188405797,0.4472135954999579,0.656836211681366,30.0,0.4444444444444444,0.04391891891891892,0.13711823403821222,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1305,576,961,0.0,0.5993756503642039,3.0,0.0,0.3372093023255814,0.4999999999999999,0.8318895697593689,36.0,0.3793103448275862,0.4074074074074074,0.5237849266164972,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1306,966,1010,0.0,0.9564356435643564,4.0,0.0,0.23684210526315788,0.3872983346207417,0.7995530366897583,29.0,0.4629629629629629,0.09237733143883224,0.1808997160158635,0.0,0.19761499148211248,5.0,0.16666666666666663,0
1307,329,716,0.0,0.4594972067039106,3.0,0.0,0.2,0.31622776601683794,0.8093560338020325,34.0,0.3928571428571429,0.05371900826446281,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1308,1004,435,0.0,0.4332669322709163,4.0,0.0,0.20224719101123595,0.31622776601683794,0.7722128629684448,42.0,0.33333333333333337,0.0,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1309,767,691,0.0,0.9009126466753585,3.0,0.0,0.2235294117647059,0.4472135954999579,0.8053857684135437,35.0,0.375,0.16507936507936508,0.29814239699997197,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1310,90,255,0.0,0.3529411764705882,3.0,0.0,0.2909090909090909,0.5477225575051661,0.8130002617835999,23.0,0.4390243902439024,0.017241379310344827,0.11322770341445959,0.0,0.4000666777796299,4.0,0.19999999999999996,0
1311,266,108,0.0,0.40601503759398494,3.0,0.0,0.34375,0.35856858280031806,0.7955071330070496,45.0,0.3076923076923077,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1312,764,392,0.0,0.5130890052356021,3.0,0.0,0.21568627450980393,0.4472135954999579,0.6053343415260315,50.0,0.33333333333333337,0.020080321285140562,0.12262786789699316,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1313,367,465,0.0,0.789247311827957,2.0,0.33333333333333337,0.5,0.6681531047810609,0.8685528635978699,29.0,0.4821428571428571,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1314,914,1005,0.0,0.909452736318408,4.0,0.0,0.4861111111111111,0.6708203932499369,0.8784502148628235,27.0,0.49056603773584906,0.09237733143883224,0.1808997160158635,0.0,0.9812606473594548,3.0,0.5,0
1315,299,424,0.0,0.7051886792452831,3.0,0.0,0.5384615384615384,0.7905694150420948,0.8034695386886597,25.0,0.537037037037037,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1316,95,255,0.0,0.37254901960784315,2.0,0.33333333333333337,0.3,0.3651483716701107,0.8087465763092041,21.0,0.4878048780487805,0.06015037593984962,0.19802950859533489,0.0,0.26671111851975327,4.0,0.19999999999999996,0
1317,178,165,0.0,0.9269662921348315,2.0,0.33333333333333337,0.28,0.31622776601683794,0.8019347786903381,45.0,0.3382352941176471,0.007462686567164179,0.09759000729485333,0.0,0.17340425531914894,4.0,0.0,0
1318,152,1075,0.0,0.14139534883720928,3.0,0.25,0.2,0.20412414523193148,0.7667738199234009,64.0,0.28888888888888886,0.09237733143883224,0.1808997160158635,0.0,0.7948169917178733,3.0,0.5,0
1319,529,351,0.0,0.6635160680529301,3.0,0.0,0.3,0.4472135954999579,0.7836514115333557,30.0,0.4444444444444444,0.07017543859649122,0.10514994558491723,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1320,213,327,0.0,0.6513761467889908,3.0,0.0,0.3170731707317073,0.5039526306789696,0.7785506844520569,148.0,0.19565217391304346,0.09237733143883224,0.1808997160158635,0.0,0.7784210526315789,5.0,0.16666666666666663,1
1321,747,294,0.0,0.39357429718875503,3.0,0.0,0.2619047619047619,0.35355339059327373,0.7942181825637817,33.0,0.43103448275862066,0.017361111111111112,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1322,905,419,0.0,0.46298342541436466,3.0,0.0,0.2644628099173554,0.3768891807222045,0.6673001646995544,45.0,0.4512195121951219,0.11,0.2541642838876745,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1323,762,51,0.0,0.06692913385826771,3.0,0.0,0.6727272727272727,0.5070925528371099,0.8977787494659424,14.0,0.7083333333333333,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1324,1049,244,0.0,0.2326024785510009,3.0,0.25,0.5737704918032787,0.6761234037828131,0.914071261882782,21.0,0.5961538461538461,0.0,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1325,570,690,0.0,0.8260869565217391,2.0,0.33333333333333337,0.20930232558139536,0.42640143271122083,0.8155195116996765,34.0,0.3928571428571429,0.15426997245179064,0.2672612419124244,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1326,594,460,0.0,0.7744107744107744,3.0,0.0,0.2127659574468085,0.31622776601683794,0.8168521523475647,46.0,0.3783783783783784,0.01276595744680851,0.16222142113076254,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1327,533,636,0.0,0.8380503144654088,2.0,0.33333333333333337,0.2962962962962963,0.5,0.7902125120162964,39.0,0.417910447761194,0.05405405405405406,0.10540925533894598,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1328,846,820,0.0,0.9692671394799054,2.0,0.33333333333333337,0.3645833333333333,0.5720775535473553,0.8469988107681274,34.0,0.48484848484848486,0.034482758620689655,0.1386750490563073,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1329,850,677,0.0,0.7964705882352942,3.0,0.0,0.29,0.502518907629606,0.8394495844841003,37.0,0.43939393939393945,0.03389830508474576,0.1386750490563073,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1330,1037,758,0.0,0.7309546769527483,4.0,0.0,0.2235294117647059,0.43301270189221935,0.6449707746505737,33.0,0.42105263157894735,0.046153846153846156,0.043033148291193514,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1331,203,209,0.0,0.9712918660287081,1.0,0.6666666666666667,0.373134328358209,0.5070925528371099,0.8285214900970459,27.0,0.49056603773584906,0.09237733143883224,0.1808997160158635,0.0,0.7074358974358974,4.0,0.19999999999999996,0
1332,117,144,0.0,0.8125,2.0,0.33333333333333337,0.2857142857142857,0.6324555320336759,0.8407508134841919,28.0,0.4042553191489362,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1333,15,517,0.0,0.029013539651837505,2.0,0.33333333333333337,0.2833333333333333,0.22360679774997896,0.8260239958763123,23.0,0.3783783783783784,0.0,0.0,0.0,0.8821453775582216,3.0,0.4,0
1334,568,714,0.0,0.7955182072829132,3.0,0.0,0.26506024096385544,0.40201512610368484,0.8401098847389221,33.0,0.4107142857142857,0.21142857142857144,0.41403933560541256,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
