_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,manufacturer_manufacturer_jac_qgm_3_qgm_3,manufacturer_manufacturer_cos_dlm_dc0_dlm_dc0,manufacturer_manufacturer_jac_dlm_dc0_dlm_dc0,manufacturer_manufacturer_mel,manufacturer_manufacturer_lev_dist,manufacturer_manufacturer_lev_sim,manufacturer_manufacturer_nmw,manufacturer_manufacturer_sw,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
1152,284,2363,0.0,0.12018620397799407,3.0,0.25,0.2898550724637681,0.3779644730092272,0.8154942393302917,48.0,0.36,1.0,1.0,1.0,1.0,0.0,1.0,23.0,23.0,0.0,0.7597264437689969,4.0,0.33333333333333337,0
1153,1257,1039,0.0,0.8265712012728719,3.0,0.25,0.22727272727272727,0.3333333333333333,0.6645216345787048,43.0,0.29508196721311475,0.32142857142857145,0.4999999999999999,0.3333333333333333,0.6670084595680237,10.0,0.4736842105263158,4.0,9.0,0.0,0.8695368558382257,2.0,0.6,0
1154,23,2039,0.0,0.011280039234919048,2.0,0.5,0.359375,0.5070925528371099,0.846983015537262,26.0,0.4347826086956522,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9987141020145737,1.0,0.8,0
1155,109,2227,0.0,0.04894476874719356,4.0,0.0,0.37681159420289856,0.7071067811865475,0.6491596698760986,40.0,0.4117647058823529,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6068689563187729,4.0,0.19999999999999996,1
1156,1290,2490,0.0,0.5180722891566265,2.0,0.5,0.3431372549019608,0.44194173824159216,0.801195502281189,53.0,0.4044943820224719,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.22986149307465376,4.0,0.33333333333333337,0
1157,312,663,0.0,0.47058823529411764,3.0,0.0,0.5555555555555556,0.6666666666666667,0.7766573429107666,6.0,0.7142857142857143,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8072018004501125,3.0,0.4,0
1158,604,808,0.0,0.7475247524752475,2.0,0.33333333333333337,0.20175438596491227,0.30304576336566325,0.7999421954154968,58.0,0.33333333333333337,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.19991110123347033,2.0,0.6666666666666667,0
1159,382,2292,0.0,0.16666666666666663,3.0,0.25,0.25925925925925924,0.31622776601683794,0.7642959356307983,63.0,0.30000000000000004,0.21739130434782608,0.0,0.0,0.8526315689086914,14.0,0.26315789473684215,-9.0,5.0,0.0,0.08766921718658038,5.0,0.16666666666666663,0
1160,605,2853,0.0,0.21205748335085872,3.0,0.25,0.2028985507246377,0.43301270189221935,0.7936198711395264,33.0,0.37735849056603776,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8695595460672203,2.0,0.6666666666666667,0
1161,502,1651,0.0,0.3040581465778316,4.0,0.0,0.2122905027932961,0.35856858280031806,0.7220073938369751,160.0,0.21182266009852213,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6784258830701151,5.0,0.16666666666666663,0
1162,502,1785,0.0,0.2812324929971989,4.0,0.0,0.23214285714285715,0.3508232077228117,0.7707027196884155,58.0,0.3626373626373627,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8716570899608276,5.0,0.16666666666666663,0
1163,974,2307,0.0,0.4221933246640659,4.0,0.0,0.5287356321839081,0.7396002616336389,0.8941176533699036,54.0,0.47058823529411764,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,1.0,1.0,0.0,1.0,0
1164,1180,2132,0.0,0.5534709193245779,3.0,0.25,0.30434782608695654,0.7559289460184544,0.8571428656578064,35.0,0.2857142857142857,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7674418604651163,2.0,0.6,1
1165,965,2314,0.0,0.4170267934312878,4.0,0.0,0.47540983606557374,0.7071067811865475,0.8939394354820251,35.0,0.4696969696969697,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7991598319663933,2.0,0.6,1
1166,837,1180,0.0,0.7093220338983051,4.0,0.0,0.3283582089552239,0.35355339059327373,0.7889395952224731,24.0,0.4782608695652174,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5132428418064972,4.0,0.33333333333333337,0
1167,876,151,0.0,0.17237442922374424,3.0,0.0,0.2222222222222222,0.5000000000000001,0.8205041885375977,18.0,0.47058823529411764,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9660663138987329,5.0,0.16666666666666663,0
1168,784,2577,0.0,0.3042297244858363,4.0,0.0,0.345679012345679,0.45291081365783836,0.6682263612747192,42.0,0.41666666666666663,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9489744872436219,2.0,0.6,1
1169,1269,2085,0.0,0.6086330935251798,4.0,0.0,0.2,0.3086066999241838,0.7866666913032532,31.0,0.38,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.04380209645442901,4.0,0.33333333333333337,0
1170,828,2819,0.0,0.29372117772259665,3.0,0.25,0.5777777777777777,0.7559289460184544,0.7490702271461487,25.0,0.3421052631578947,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8332777592530843,1.0,0.8,0
1171,632,2792,0.0,0.22636103151862463,3.0,0.25,0.21212121212121213,0.22360679774997896,0.6691800355911255,49.0,0.3098591549295775,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.601182364729459,3.0,0.5,0
1172,549,1738,0.0,0.3158803222094362,4.0,0.0,0.2127659574468085,0.20965696734438366,0.6665202975273132,47.0,0.3561643835616438,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.19488577482359615,6.0,0.1428571428571429,0
1173,269,1973,0.0,0.136340598073999,4.0,0.0,0.29357798165137616,0.3508232077228117,0.6500533819198608,53.0,0.3908045977011494,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9624180759888171,3.0,0.5,0
1174,1009,817,0.0,0.8097125867195243,4.0,0.0,0.26436781609195403,0.40201512610368484,0.6531356573104858,40.0,0.4117647058823529,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8106035345115038,3.0,0.4,1
1175,1080,2026,0.0,0.5330700888450148,3.0,0.25,0.3194444444444444,0.4629100498862757,0.6793939471244812,40.0,0.19999999999999996,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8989494747373687,2.0,0.6,0
1176,45,163,0.0,0.2760736196319018,3.0,0.0,0.20634920634920634,0.19999999999999996,0.6820946335792542,28.0,0.2432432432432432,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6779355871174235,3.0,0.4,0
1177,944,2550,0.0,0.3701960784313726,4.0,0.0,0.2676056338028169,0.4472135954999579,0.639678418636322,43.0,0.21818181818181814,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.38628546861564916,4.0,0.19999999999999996,0
1178,789,2562,0.0,0.3079625292740047,4.0,0.0,0.2328767123287671,0.47140452079103173,0.627763032913208,38.0,0.3448275862068966,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7477477477477477,3.0,0.25,1
1179,602,1150,0.0,0.5234782608695652,4.0,0.0,0.2125,0.3872983346207417,0.8009889721870422,31.0,0.4464285714285714,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.24809523809523815,4.0,0.19999999999999996,0
1180,554,647,0.0,0.8562596599690881,3.0,0.0,0.2361111111111111,0.3651483716701107,0.6309942007064819,36.0,0.3207547169811321,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.30132533133283324,4.0,0.19999999999999996,0
1181,1053,759,0.0,0.7207977207977208,3.0,0.25,0.34782608695652173,0.6030226891555273,0.6441336274147034,40.0,0.3939393939393939,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8744686171542885,2.0,0.6,1
1182,1124,878,0.0,0.7811387900355872,4.0,0.0,0.24,0.3999999999999999,0.8338965773582458,18.0,0.4193548387096774,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.3544792113159023,4.0,0.19999999999999996,0
1183,1105,2926,0.0,0.37764866712235134,4.0,0.0,0.21428571428571427,0.5039526306789696,0.814609169960022,44.0,0.3125,0.7894736842105263,0.8164965809277259,0.6666666666666666,0.9749999642372131,2.0,0.875,12.0,12.0,0.0,0.5041600134465081,3.0,0.5,0
1184,1150,925,0.0,0.8043478260869565,3.0,0.25,0.2978723404255319,0.6761234037828131,0.6859788298606873,17.0,0.5277777777777778,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8599719943988797,1.0,0.8,1
1185,258,2669,0.0,0.09666541775946047,3.0,0.25,0.27522935779816515,0.40824829046386296,0.674527108669281,47.0,0.426829268292683,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.007767840846869989,5.0,0.16666666666666663,0
1186,858,3190,0.0,0.2689655172413793,4.0,0.0,0.23529411764705882,0.20412414523193154,0.8123809695243835,24.0,0.3142857142857143,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.31981279251170036,3.0,0.5,0
1187,565,531,0.0,0.9398230088495575,2.0,0.33333333333333337,0.4074074074074074,0.5962847939999439,0.8282614350318909,22.0,0.5,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.3239462163852408,5.0,0.16666666666666663,0
1188,565,369,0.0,0.6530973451327433,2.0,0.33333333333333337,0.2786885245901639,0.4472135954999579,0.8055962920188904,25.0,0.43181818181818177,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9750059451582022,4.0,0.4285714285714286,0
1189,823,998,0.0,0.8246492985971944,3.0,0.0,0.48717948717948717,0.6546536707079772,0.9085714221000671,16.0,0.5428571428571429,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5237868469927138,1.0,0.8333333333333334,0
1190,574,3199,0.0,0.1794310722100656,4.0,0.0,0.2,0.16903085094570328,0.8193538784980774,22.0,0.38888888888888884,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6463561440874155,4.0,0.33333333333333337,0
1191,1068,1157,0.0,0.9230769230769231,3.0,0.25,0.234375,0.3418817293789138,0.812771737575531,46.0,0.28125,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1192,310,2161,0.0,0.14345210550670984,3.0,0.25,0.2978723404255319,0.5,0.8261904716491699,14.0,0.5333333333333333,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.596865621873958,3.0,0.4,0
1193,632,2688,0.0,0.23511904761904767,3.0,0.25,0.23853211009174313,0.2834733547569204,0.6220173835754395,74.0,0.24489795918367352,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5454859532684789,3.0,0.5,0
1194,875,1031,0.0,0.8486905916585838,4.0,0.0,0.21705426356589147,0.34299717028501764,0.6235137581825256,92.0,0.29230769230769227,0.26666666666666666,0.0,0.0,0.5763888955116272,10.0,0.4444444444444444,6.0,8.0,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1195,1242,1139,0.0,0.9170692431561996,3.0,0.25,0.5094339622641509,0.4629100498862757,0.8844367265701294,11.0,0.7317073170731707,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.33998679973599477,2.0,0.6666666666666667,0
1196,133,1875,0.0,0.07093333333333329,3.0,0.25,0.3584905660377358,0.4811252243246881,0.6966619491577148,41.0,0.5060240963855422,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1197,1116,3067,0.0,0.3638734920117379,4.0,0.0,0.20930232558139536,0.2886751345948129,0.7014991044998169,14.0,0.4814814814814815,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.44772386193096547,3.0,0.4,0
1198,616,286,0.0,0.4642857142857143,2.0,0.33333333333333337,0.275,0.35355339059327373,0.8589234352111816,24.0,0.52,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4997749887494375,2.0,0.6666666666666667,0
1199,731,196,0.0,0.2681258549931601,3.0,0.0,0.2,0.3779644730092272,0.6656721830368042,38.0,0.3770491803278688,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.09269943841833983,3.0,0.5,0
1200,1264,1433,0.0,0.8820655966503839,3.0,0.25,0.26865671641791045,0.5443310539518174,0.8241050839424133,32.0,0.3191489361702128,0.7894736842105263,0.8164965809277259,0.6666666666666666,0.9749999642372131,2.0,0.875,12.0,12.0,0.0,0.5142163166166596,2.0,0.6,0
1201,1243,517,0.0,0.415929203539823,4.0,0.0,0.2857142857142857,0.7071067811865475,0.5722222328186035,6.0,0.4,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8332986038758075,2.0,0.6,1
1202,1341,307,0.0,0.22893363161819535,3.0,0.25,0.4,0.6123724356957946,0.6755338907241821,27.0,0.47058823529411764,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1203,652,3216,0.0,0.20273631840796025,4.0,0.0,0.37142857142857144,0.5714285714285714,0.7181726694107056,24.0,0.5384615384615384,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4168473728106754,3.0,0.4,0
1204,337,3061,0.0,0.1100947402809539,3.0,0.25,0.2222222222222222,0.7071067811865475,0.8571428656578064,10.0,0.2857142857142857,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.39769884942471234,3.0,0.4,0
1205,1177,1497,0.0,0.7862391449565798,2.0,0.5,0.22826086956521738,0.43301270189221935,0.8471777439117432,34.0,0.423728813559322,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.19994666311087406,2.0,0.6666666666666667,0
1206,207,1525,0.0,0.13573770491803283,4.0,0.0,0.34177215189873417,0.4285714285714285,0.8681885004043579,23.0,0.5892857142857143,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5909570608798893,5.0,0.16666666666666663,1
1207,1348,600,0.0,0.4451038575667656,4.0,0.0,0.38,0.5070925528371099,0.6614906787872314,23.0,0.45238095238095233,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8779389694847425,3.0,0.4,1
1208,418,2884,0.0,0.14493758668515955,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4977488744372186,2.0,0.6,0
1209,1071,1197,0.0,0.8947368421052632,3.0,0.25,0.3111111111111111,0.5477225575051661,0.6722221970558167,16.0,0.4666666666666667,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1210,645,286,0.0,0.44341085271317826,3.0,0.0,0.3,0.4472135954999579,0.8289244771003723,33.0,0.37735849056603776,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9090867766716669,2.0,0.6666666666666667,0
1211,760,577,0.0,0.7592105263157894,3.0,0.0,0.2328767123287671,0.16903085094570328,0.6536324620246887,25.0,0.47916666666666663,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1212,264,1180,0.0,0.22372881355932206,4.0,0.0,0.22727272727272727,0.2519763153394848,0.7710145115852356,27.0,0.4130434782608695,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6806706706706707,4.0,0.33333333333333337,0
