_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
3083,503,36059,0.0,0.013949360769849428,4.0,0.19999999999999996,0.32727272727272727,0.4472135954999579,0.852522611618042,26.0,0.36585365853658536,0.0,0.0,0.4517543911933899,16.0,0.1578947368421053,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3084,1539,23711,0.0,0.06490658344228417,5.0,0.0,0.3283582089552239,0.4472135954999579,0.6979120373725891,35.0,0.25531914893617025,0.016129032258064516,0.14285714285714285,0.5835602879524231,23.0,0.32352941176470584,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3085,2161,6688,0.0,0.32311602870813394,4.0,0.0,0.30851063829787234,0.2357022603955158,0.7370736002922058,35.0,0.4354838709677419,0.3020833333333333,0.40406101782088427,0.7219352722167969,48.0,0.42168674698795183,0.0,0.9985037406483791,3.0,0.5,0
3086,2445,61126,0.0,0.039999345613977666,5.0,0.0,0.3150684931506849,0.3086066999241838,0.846525251865387,31.0,0.38,0.02127659574468085,0.3999999999999999,0.5131611824035645,21.0,0.27586206896551724,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3087,2310,46920,0.0,0.04923273657289007,4.0,0.19999999999999996,0.3037974683544304,0.4285714285714285,0.743380069732666,25.0,0.537037037037037,0.02,0.16903085094570328,0.5429018139839172,23.0,0.2068965517241379,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3088,1185,10046,0.0,0.11795739597849886,4.0,0.19999999999999996,0.3177570093457944,0.4999999999999999,0.7311497330665588,54.0,0.26027397260273977,0.0,0.0,0.54347825050354,42.0,0.08695652173913049,0.0,0.9955,5.0,0.16666666666666663,0
3089,1161,4215,0.0,0.2754448398576512,4.0,0.0,0.3655913978494624,0.4629100498862757,0.734728217124939,26.0,0.6285714285714286,0.01694915254237288,0.16903085094570328,0.5229762196540833,23.0,0.28125,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3090,2342,26417,0.0,0.08865503274406628,3.0,0.4,1.0,1.0,1.0,0.0,1.0,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9995004995004995,3.0,0.5,0
3091,813,53493,0.0,0.015198250238348976,4.0,0.19999999999999996,0.8913043478260869,0.7999999999999998,0.9936507940292358,1.0,0.9761904761904762,0.8979591836734694,0.8749999999999998,0.9824661016464233,1.0,0.9807692307692307,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
3092,754,3484,0.0,0.21641791044776115,3.0,0.25,0.3050847457627119,0.5773502691896258,0.7131377458572388,25.0,0.41860465116279066,0.0,0.0,0.45350876450538635,17.0,0.10526315789473684,0.0,0.9965052421367948,6.0,0.0,0
3093,1792,18727,0.0,0.095690713942436,3.0,0.4,0.32051282051282054,0.6761234037828131,0.7802020311355591,27.0,0.55,0.061224489795918366,0.33806170189140655,0.6289821267127991,22.0,0.15384615384615385,0.0,0.9975024975024975,6.0,0.0,0
3094,2109,10195,0.0,0.20686611083864637,3.0,0.4,0.3089430894308943,0.502518907629606,0.6547306180000305,75.0,0.2924528301886793,0.025,0.3999999999999999,0.5467836260795593,13.0,0.3157894736842105,0.0,0.9980029955067399,6.0,0.0,0
3095,2264,61650,0.0,0.036723438767234384,4.0,0.19999999999999996,0.3157894736842105,0.5892556509887895,0.6952235698699951,34.0,0.4925373134328358,0.02040816326530612,0.16903085094570328,0.5171497464179993,21.0,0.125,0.0,0.9899799599198397,3.0,0.5,0
3096,1123,23664,0.0,0.047456051386071674,5.0,0.0,0.4666666666666667,0.5477225575051661,0.9047379493713379,17.0,0.679245283018868,0.4725274725274725,0.7006490497453707,0.7572818398475647,51.0,0.4,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3097,1872,51905,0.0,0.03606588960601098,4.0,0.19999999999999996,0.36666666666666664,0.5270462766947299,0.6937438249588013,33.0,0.47619047619047616,0.01694915254237288,0.15811388300841897,0.4943181872367859,35.0,0.20454545454545459,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3098,396,47199,0.0,0.008390008262886939,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,6.0,0.25,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3099,104,45850,0.0,0.0022682660850600334,5.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.999498997995992,3.0,0.5,1
3100,2208,34940,0.0,0.06319404693760733,5.0,0.0,0.42592592592592593,0.5163977794943222,0.7126097083091736,16.0,0.6097560975609756,0.017241379310344827,0.15811388300841897,0.5992063283920288,27.0,0.25,0.0,0.9905094905094906,6.0,0.0,0
3101,1953,26863,0.0,0.07270222983285557,4.0,0.19999999999999996,0.40217391304347827,0.3999999999999999,0.6930551528930664,27.0,0.6142857142857143,0.01694915254237288,0.1889822365046136,0.6176748275756836,27.0,0.2702702702702703,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3102,2280,34163,0.0,0.06673886953721864,5.0,0.0,0.47368421052631576,0.7071067811865475,0.8296296000480652,6.0,0.6,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9985022466300549,3.0,0.5,0
3103,515,61103,0.0,0.008428391404677327,4.0,0.19999999999999996,0.30303030303030304,0.3779644730092272,0.6144179701805115,42.0,0.2222222222222222,0.04411764705882353,0.14907119849998599,0.5483092069625854,34.0,0.26086956521739135,0.0,0.9995007488766849,3.0,0.5,0
3104,241,3284,0.0,0.07338611449451893,3.0,0.25,0.3018867924528302,0.33541019662496846,0.6494741439819336,55.0,0.367816091954023,0.05128205128205128,0.16903085094570328,0.5683760643005371,18.0,0.3076923076923077,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3105,1790,49828,0.0,0.03592357710524208,5.0,0.0,0.5454545454545454,0.0,0.9647058844566345,4.0,0.8823529411764706,0.20689655172413793,0.0,0.5930799245834351,11.0,0.42105263157894735,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
3106,1432,1877,0.0,0.7629195524773575,3.0,0.25,0.32323232323232326,0.40201512610368484,0.6479194164276123,42.0,0.3913043478260869,0.02,0.19999999999999996,0.6138888597488403,23.0,0.28125,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3107,1616,24884,0.0,0.06494132776081019,5.0,0.0,0.3853211009174312,0.6396021490668313,0.7226226925849915,40.0,0.5348837209302326,0.0625,0.23094010767585027,0.4930555522441864,52.0,0.1875,0.0,0.9994997498749375,3.0,0.5,0
3108,2579,15862,0.0,0.16258983734711885,4.0,0.19999999999999996,0.6808510638297872,0.6999999999999998,0.9417285323143005,23.0,0.7125,0.7727272727272727,0.7142857142857142,0.9376315474510193,2.0,0.95,1.0,1.0,2.0,0.6666666666666667,1
3109,2392,29708,0.0,0.08051703244917197,4.0,0.19999999999999996,0.44642857142857145,0.7302967433402214,0.6327888369560242,37.0,0.21276595744680848,0.2909090909090909,0.5070925528371099,0.8424908518791199,23.0,0.45238095238095233,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3110,45,12349,0.0,0.003644019758684891,4.0,0.19999999999999996,0.30097087378640774,0.35355339059327373,0.6940285563468933,44.0,0.4285714285714286,0.020833333333333332,0.19999999999999996,0.5382081866264343,18.0,0.21739130434782605,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3111,2496,49288,0.0,0.05064112968673917,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.6666666666666667,1
3112,2332,1334,0.0,0.572041166380789,2.0,0.5,0.36363636363636365,0.5714285714285714,0.7279239892959595,41.0,0.31666666666666665,0.07407407407407407,0.31622776601683794,0.5347222089767456,41.0,0.14583333333333337,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3113,2338,55775,0.0,0.041918422232182895,5.0,0.0,0.30612244897959184,0.1259881576697424,0.7232780456542969,33.0,0.5147058823529411,0.05357142857142857,0.4285714285714285,0.5576961040496826,24.0,0.2941176470588235,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3114,398,59265,0.0,0.0067155994263056185,4.0,0.19999999999999996,0.46153846153846156,0.7071067811865475,0.5309523940086365,17.0,0.5142857142857142,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.998001998001998,6.0,0.0,0
3115,143,28064,0.0,0.005095496009121958,5.0,0.0,0.58,0.6859943405700353,0.7071360349655151,38.0,0.6041666666666667,0.13157894736842105,0.26726124191242434,0.7281250357627869,26.0,0.1875,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
3116,1431,45113,0.0,0.03172034668499102,4.0,0.19999999999999996,0.38095238095238093,0.5773502691896258,0.6778388023376465,18.0,0.3571428571428571,0.07142857142857142,0.4472135954999579,0.5193236470222473,17.0,0.26086956521739135,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3117,45,50416,0.0,0.0008925737860996374,4.0,0.19999999999999996,0.3409090909090909,0.43301270189221935,0.6534523963928223,42.0,0.4545454545454546,0.0,0.0,0.44949495792388916,19.0,0.13636363636363635,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3118,1392,23461,0.0,0.05933250927070455,4.0,0.19999999999999996,0.3157894736842105,0.5,0.7178256511688232,15.0,0.5945945945945945,0.019230769230769232,0.16903085094570328,0.48440709710121155,27.0,0.22857142857142854,0.0,0.9965069860279441,6.0,0.0,0
3119,95,8771,0.0,0.010831148101698829,4.0,0.0,0.33707865168539325,0.5039526306789696,0.7191493511199951,43.0,0.31746031746031744,0.018867924528301886,0.16666666666666666,0.5031746029853821,24.0,0.19999999999999996,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3120,2521,39514,0.0,0.0638001720909045,4.0,0.19999999999999996,0.3875,0.5773502691896258,0.761188805103302,36.0,0.34545454545454546,0.02040816326530612,0.33806170189140655,0.5908496975898743,22.0,0.2666666666666667,0.0,0.9979949874686717,3.0,0.5,0
3121,2208,28688,0.0,0.0769659788064696,3.0,0.4,0.3181818181818182,0.4364357804719848,0.6599711179733276,25.0,0.5,0.027777777777777776,0.0,0.5396825671195984,17.0,0.19047619047619047,0.0,0.9895104895104895,6.0,0.0,0
3122,513,5245,0.0,0.09780743565300287,3.0,0.25,0.3069306930693069,0.35856858280031806,0.6649459600448608,55.0,0.375,0.23255813953488372,0.5669467095138409,0.6325676441192627,20.0,0.375,0.0,0.9985,6.0,0.0,0
3123,1794,41942,0.0,0.0427733536788899,3.0,0.4,0.3333333333333333,0.42426406871192845,0.6856980323791504,49.0,0.4555555555555556,0.02040816326530612,0.16903085094570328,0.5405228734016418,23.0,0.23333333333333328,0.0,0.9979959919839679,3.0,0.5,0
3124,1239,63951,0.0,0.019374208378289626,4.0,0.19999999999999996,0.3493975903614458,0.5039526306789696,0.7097463011741638,26.0,0.5806451612903225,0.04201680672268908,0.0778498944161523,0.5752080082893372,71.0,0.23655913978494625,0.0,0.9995002498750625,3.0,0.5,0
3125,1922,5278,0.0,0.36415308829101933,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6583333611488342,5.0,0.375,0.0,0.9890164752870694,6.0,0.0,0
3126,1151,39733,0.0,0.02896836382855561,5.0,0.0,0.3076923076923077,0.22360679774997896,0.8546066284179688,16.0,0.6097560975609756,0.022222222222222223,0.16903085094570328,0.5102453231811523,17.0,0.2272727272727273,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3127,604,11426,0.0,0.052861893926133385,4.0,0.19999999999999996,0.40963855421686746,0.5443310539518174,0.8472757339477539,27.0,0.564516129032258,0.02702702702702703,0.14907119849998599,0.5906225442886353,37.0,0.21276595744680848,0.0,0.9994994994994995,3.0,0.5,0
3128,773,15386,0.0,0.05024047835694789,4.0,0.19999999999999996,0.35789473684210527,0.3872983346207417,0.6836734414100647,43.0,0.48809523809523814,0.0136986301369863,0.1178511301977579,0.5991169810295105,30.0,0.2682926829268293,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3129,682,58249,0.0,0.011708355508249113,3.0,0.4,0.4666666666666667,0.5345224838248487,0.7132574915885925,27.0,0.5263157894736843,0.01818181818181818,0.33806170189140655,0.5890331864356995,23.0,0.303030303030303,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3130,2437,17115,0.0,0.1423897166228455,5.0,0.0,0.35443037974683544,0.629940788348712,0.6847670078277588,35.0,0.42622950819672134,0.03225806451612903,0.18257418583505536,0.4988318979740143,29.0,0.19444444444444442,0.0,0.9994994994994995,3.0,0.5,0
3131,784,50396,0.0,0.015556790221446182,5.0,0.0,0.3125,0.43301270189221935,0.6916083693504333,27.0,0.55,0.3157894736842105,0.5590169943749475,0.6797395944595337,37.0,0.39344262295081966,1.0,1.0,2.0,0.6666666666666667,0
3132,211,34112,0.0,0.006185506566604104,3.0,0.4,0.4,0.6324555320336759,0.6831105351448059,33.0,0.4107142857142857,0.043478260869565216,0.33806170189140655,0.5113636255264282,24.0,0.2727272727272727,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3133,1006,46834,0.0,0.021480121279412345,5.0,0.0,0.3404255319148936,0.6546536707079772,0.6447245478630066,25.0,0.40476190476190477,0.0,0.0,0.5015151500701904,17.0,0.15000000000000002,0.0,0.998997995991984,3.0,0.5,0
3134,1593,42453,0.0,0.03752384990460034,4.0,0.19999999999999996,0.38461538461538464,0.3872983346207417,0.7418878078460693,36.0,0.4098360655737705,0.03614457831325301,0.11396057645963795,0.5531601905822754,38.0,0.24,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3135,2208,16366,0.0,0.13491384577783205,5.0,0.0,0.4027777777777778,0.3849001794597505,0.8846590518951416,35.0,0.4696969696969697,0.71875,0.8451542547285165,0.9069124460220337,10.0,0.6774193548387097,0.0,0.9995007488766849,3.0,0.5,1
3136,1829,20243,0.0,0.09035222052067382,4.0,0.19999999999999996,0.39473684210526316,0.42426406871192845,0.7492712140083313,45.0,0.3076923076923077,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3137,2179,46688,0.0,0.046671521590130216,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,0.857142857142857,0.9743951559066772,1.0,0.96875,0.0,0.9995004995004995,3.0,0.5,1
3138,1337,52706,0.0,0.02536713087693998,5.0,0.0,0.30434782608695654,0.4082482904638631,0.6426025032997131,33.0,0.4,0.1724137931034483,0.42426406871192845,0.5344394445419312,39.0,0.25,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3139,1520,61241,0.0,0.0248199735471335,4.0,0.19999999999999996,0.3018867924528302,0.2721655269759087,0.6847639083862305,63.0,0.20253164556962022,0.7142857142857143,0.5999999999999999,0.9793103337287903,2.0,0.9310344827586207,0.0,0.99949924887331,3.0,0.5,0
3140,1792,63483,0.0,0.028228029551218392,5.0,0.0,0.34210526315789475,0.18257418583505536,0.7332301139831543,44.0,0.24137931034482762,0.08064516129032258,0.14907119849998599,0.6085858345031738,34.0,0.2272727272727273,0.0,0.9965069860279441,6.0,0.0,0
3141,807,45879,0.0,0.017589746943045825,4.0,0.19999999999999996,0.30864197530864196,0.29814239699997197,0.6727557182312012,35.0,0.4354838709677419,0.03636363636363636,0.3481553119113957,0.5472028255462646,38.0,0.13636363636363635,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3142,1518,9988,0.0,0.1519823788546255,3.0,0.25,0.3170731707317073,0.2886751345948129,0.705051064491272,30.0,0.5238095238095238,0.0,0.0,0.5472221970558167,6.0,0.25,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3143,1807,12344,0.0,0.14638690861957226,4.0,0.19999999999999996,0.32098765432098764,0.5773502691896258,0.714557409286499,28.0,0.49090909090909096,0.009708737864077669,0.10660035817780521,0.5764464735984802,48.0,0.23809523809523814,0.0,0.9960079840319361,6.0,0.0,0
3144,290,42776,0.0,0.006779502524780212,4.0,0.19999999999999996,0.7910447761194029,0.7071067811865475,0.9581668972969055,4.0,0.9365079365079365,0.0,0.0,0.5555555820465088,136.0,0.07482993197278909,1.0,1.0,2.0,0.6666666666666667,0
3145,2166,55962,0.0,0.03870483542403769,4.0,0.19999999999999996,0.30303030303030304,0.3999999999999999,0.7157363295555115,20.0,0.5555555555555556,0.03571428571428571,0.18257418583505536,0.577601432800293,23.0,0.1785714285714286,0.0,0.9985014985014985,6.0,0.0,0
3146,203,46004,0.0,0.004412659768715743,4.0,0.19999999999999996,0.3157894736842105,0.4714045207910316,0.7030054926872253,40.0,0.5348837209302326,0.017241379310344827,0.33806170189140655,0.648245632648468,28.0,0.26315789473684215,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3147,1322,36720,0.0,0.03600217864923749,4.0,0.19999999999999996,0.3076923076923077,0.5070925528371099,0.6816073060035706,33.0,0.42105263157894735,0.010638297872340425,0.0,0.567556619644165,95.0,0.07766990291262132,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3148,1302,7987,0.0,0.16301489921121826,4.0,0.0,0.5238095238095238,0.2886751345948129,0.9392857551574707,4.0,0.875,0.043478260869565216,0.0,0.6429762244224548,35.0,0.125,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3149,570,37080,0.0,0.0153721682847896,3.0,0.4,0.453125,0.5,0.701592206954956,27.0,0.5423728813559322,0.0,0.22360679774997896,0.6005290746688843,50.0,0.07407407407407407,1.0,1.0,2.0,0.6666666666666667,0
3150,840,15006,0.0,0.05597760895641746,4.0,0.19999999999999996,0.32456140350877194,0.45643546458763834,0.8247769474983215,50.0,0.5,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9950124688279302,5.0,0.16666666666666663,0
3151,2086,16106,0.0,0.12951695020489262,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.045454545454545456,0.26726124191242434,0.5870707035064697,28.0,0.1515151515151515,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3152,2513,63178,0.0,0.03977650447940739,4.0,0.19999999999999996,0.5964912280701754,0.7302967433402214,0.7283068895339966,10.0,0.7777777777777778,0.04,0.2279211529192759,0.6202082633972168,51.0,0.23880597014925375,0.0,0.9924849699398798,4.0,0.33333333333333337,0
3153,1785,6795,0.0,0.26269315673289184,2.0,0.5,0.3157894736842105,0.47140452079103173,0.6707683205604553,27.0,0.42553191489361697,0.04918032786885246,0.33806170189140655,0.6158658862113953,26.0,0.29729729729729726,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3154,2513,6390,0.0,0.3932707355242566,4.0,0.0,0.3,0.31622776601683794,0.6680886149406433,35.0,0.2222222222222222,0.0,0.0,0.43656715750694275,62.0,0.07462686567164178,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3155,1005,978,0.0,0.973134328358209,4.0,0.0,0.3448275862068966,0.0,0.7302486896514893,65.0,0.1875,0.0392156862745098,0.16903085094570328,0.488727867603302,22.0,0.18518518518518523,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3156,1829,53356,0.0,0.03427918134792718,5.0,0.0,0.3582089552238806,0.33806170189140655,0.7129839062690735,33.0,0.3125,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9924774322968907,3.0,0.5,0
3157,234,49923,0.0,0.004687218316206998,4.0,0.19999999999999996,0.3548387096774194,0.47809144373375745,0.6902987360954285,47.0,0.3648648648648649,0.0,0.0,0.39841270446777344,28.0,0.06666666666666665,1.0,1.0,2.0,0.6666666666666667,0
3158,2027,21785,0.0,0.09304567362864358,4.0,0.19999999999999996,0.3125,0.4082482904638631,0.6860916614532471,14.0,0.5757575757575757,0.0,0.0,0.31481480598449707,16.0,0.11111111111111116,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
