_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
1567,804,1787,0.0,0.4499160604364857,4.0,0.0,0.16326530612244897,0.17407765595569785,0.007142857142857143,0.0,0.5238348245620728,137.0,0.08053691275167785,0.0,0.997997997997998,1.0,0.8333333333333334,0
1568,2224,62,0.0,0.027877697841726667,3.0,0.25,0.1875,0.28603877677367767,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9989994997498749,1.0,0.8333333333333334,0
1569,1089,1719,0.0,0.6335078534031413,2.0,0.5,0.12258064516129032,0.17407765595569785,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1570,417,887,0.0,0.47012401352874855,2.0,0.33333333333333337,0.5340909090909091,0.674199862463242,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
1571,2315,576,0.0,0.24881209503239743,4.0,0.0,0.11510791366906475,0.12510864843424485,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1572,2191,1150,0.0,0.5248744865358284,3.0,0.25,0.12422360248447205,0.3,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.999498997995992,1.0,0.8333333333333334,0
1573,708,344,0.0,0.48587570621468923,3.0,0.0,0.2789115646258503,0.3333333333333333,0.0,0.0,0.5533033013343811,31.0,0.16216216216216217,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1574,2009,419,0.0,0.20856147336983577,3.0,0.25,0.35294117647058826,0.429197537639476,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,0
1575,1660,1506,0.0,0.9072289156626506,3.0,0.25,0.18229166666666666,0.18860838403857946,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9975,4.0,0.33333333333333337,0
1576,1510,1812,0.0,0.8333333333333334,2.0,0.5,0.15708812260536398,0.29346959282671103,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1577,2284,284,0.0,0.12434325744308228,1.0,0.75,0.6132075471698113,0.840168050416806,0.6388888888888888,0.8660254037844386,0.7179520726203918,51.0,0.31999999999999995,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
1578,597,1854,0.0,0.3220064724919094,4.0,0.0,0.1588235294117647,0.23693955110363693,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1579,22,1699,0.0,0.012948793407887016,4.0,0.0,0.15384615384615385,0.3746343246326776,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1580,2013,1505,0.0,0.7476403378042722,4.0,0.0,0.1657142857142857,0.26111648393354675,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1581,907,924,0.0,0.9816017316017316,2.0,0.33333333333333337,0.22666666666666666,0.33806170189140655,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1582,2553,2104,0.0,0.8241284763023893,3.0,0.25,0.27472527472527475,0.4082482904638631,0.022222222222222223,0.1111111111111111,0.637464702129364,57.0,0.2191780821917808,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1583,1629,1978,0.0,0.8235591506572295,3.0,0.25,0.5343511450381679,0.6581451817144176,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
1584,78,1697,0.0,0.045963464938126086,4.0,0.0,0.1626984126984127,0.23836564731139803,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,0
1585,760,99,0.0,0.13026315789473686,3.0,0.0,0.24817518248175183,0.43852900965351466,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1586,509,197,0.0,0.3870333988212181,3.0,0.0,0.2100456621004566,0.3086066999241838,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1587,2603,1829,0.0,0.7026507875528236,4.0,0.0,0.18461538461538463,0.1690308509457033,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1588,309,2107,0.0,0.14665401044138582,3.0,0.25,0.19383259911894274,0.25286086871208685,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1589,2232,1479,0.0,0.6626344086021505,4.0,0.0,0.2727272727272727,0.20412414523193148,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1590,816,38,0.0,0.04656862745098034,3.0,0.0,0.09090909090909091,0.15811388300841897,0.0,0.0,0.4543859660625458,31.0,0.1842105263157895,0.0,0.9974987493746873,1.0,0.8333333333333334,0
1591,1020,1746,0.0,0.5841924398625429,3.0,0.25,0.15942028985507245,0.3207501495497921,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1592,1555,1020,0.0,0.6559485530546624,3.0,0.25,0.3225806451612903,0.5039526306789696,0.02112676056338028,0.08362420100070908,0.5822845697402954,67.0,0.20238095238095233,0.0,0.9994994994994995,1.0,0.8333333333333334,0
1593,306,722,0.0,0.4238227146814404,3.0,0.0,0.26436781609195403,0.35355339059327373,0.02247191011235955,0.0,0.46372732520103455,74.0,0.09756097560975607,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1594,2508,2124,0.0,0.84688995215311,3.0,0.25,0.2,0.26726124191242434,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1595,393,1698,0.0,0.23144876325088337,3.0,0.25,0.16129032258064516,0.19999999999999996,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1596,386,668,0.0,0.5778443113772456,3.0,0.0,0.7,0.7302967433402214,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1597,973,1761,0.0,0.552526973310619,3.0,0.25,0.23333333333333334,0.0,0.034482758620689655,0.17407765595569785,0.5235589146614075,60.0,0.1428571428571429,0.0,0.9994997498749375,1.0,0.8333333333333334,0
1598,5,49,0.0,0.10204081632653061,2.0,0.0,0.6428571428571429,0.7844645405527361,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
1599,240,1704,0.0,0.14084507042253525,3.0,0.25,0.13372093023255813,0.25819888974716115,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1600,1706,1598,0.0,0.936694021101993,3.0,0.25,0.16184971098265896,0.23643312187173018,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9994987468671679,1.0,0.8333333333333334,0
1601,1685,1976,0.0,0.8527327935222673,3.0,0.25,0.16463414634146342,0.17149858514250882,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1602,1380,669,0.0,0.48478260869565215,4.0,0.0,0.38,0.5477225575051661,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9995007488766849,1.0,0.8333333333333334,0
1603,593,1769,0.0,0.3352176370830978,4.0,0.0,0.21052631578947367,0.2357022603955158,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1604,1119,1225,0.0,0.913469387755102,3.0,0.25,0.2765957446808511,0.37499999999999994,0.0,0.0,0.39097222685813904,29.0,0.09375,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1605,2537,625,0.0,0.24635396137169885,3.0,0.25,0.5357142857142857,0.723746864455746,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
1606,381,97,0.0,0.2545931758530183,3.0,0.0,0.2558139534883721,0.40089186286863654,0.023529411764705882,0.16903085094570328,0.5098639726638794,38.0,0.22448979591836737,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1607,1892,1831,0.0,0.9677589852008457,2.0,0.5,0.14935064935064934,0.2651650429449553,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1608,861,2253,0.0,0.38215712383488687,4.0,0.0,0.6530612244897959,0.8164965809277259,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
1609,1458,1988,0.0,0.7334004024144869,2.0,0.5,0.17475728155339806,0.23132597278649614,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1610,958,546,0.0,0.569937369519833,3.0,0.0,0.25,0.3651483716701107,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1611,6,746,0.0,0.008042895442359255,2.0,0.33333333333333337,0.42391304347826086,0.5677749739576687,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
1612,674,1831,0.0,0.36810486073184057,4.0,0.0,0.18018018018018017,0.2357022603955158,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1613,1088,1033,0.0,0.9494485294117647,2.0,0.5,0.27167630057803466,0.46056618647183833,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1614,2468,1313,0.0,0.5320097244732577,4.0,0.0,0.128,0.10540925533894598,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1615,1587,454,0.0,0.2860743541272842,3.0,0.25,0.15060240963855423,0.2261335084333227,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1616,1891,468,0.0,0.24748810153358014,4.0,0.0,0.21705426356589147,0.28867513459481287,0.057971014492753624,0.14433756729740646,0.5849206447601318,28.0,0.2222222222222222,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1617,1950,2111,0.0,0.9237328280435813,4.0,0.0,0.21794871794871795,0.2182178902359924,0.13513513513513514,0.35355339059327373,0.8238095045089722,111.0,0.11904761904761907,0.0,0.9975012493753124,4.0,0.33333333333333337,0
1618,1251,1758,0.0,0.71160409556314,2.0,0.5,0.14049586776859505,0.3540052161969216,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1619,2502,1278,0.0,0.5107913669064748,4.0,0.0,0.7313432835820896,0.7826237921249264,0.5384615384615384,0.7272727272727273,0.7250087261199951,38.0,0.40625,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
1620,595,296,0.0,0.49747899159663866,2.0,0.33333333333333337,0.19523809523809524,0.26352313834736496,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9995002498750625,1.0,0.8333333333333334,0
1621,661,510,0.0,0.7715582450832073,3.0,0.0,0.1694915254237288,0.14744195615489714,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9985,4.0,0.33333333333333337,0
1622,460,369,0.0,0.8021739130434783,2.0,0.33333333333333337,0.4444444444444444,0.5303300858899106,0.5595238095238095,0.7302967433402214,0.797395646572113,34.0,0.5342465753424658,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
1623,1047,1541,0.0,0.6794289422452953,2.0,0.5,0.36231884057971014,0.5345224838248487,0.4,0.6324555320336759,0.4431643486022949,17.0,0.4516129032258065,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1624,2369,1021,0.0,0.4309835373575348,4.0,0.0,0.23870967741935484,0.3265986323710904,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1625,1151,229,0.0,0.19895742832319718,4.0,0.0,0.12903225806451613,0.20134681656420733,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1626,411,1823,0.0,0.2254525507405376,4.0,0.0,0.5613079019073569,0.6732769762827574,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
1627,1020,1689,0.0,0.6039076376554173,3.0,0.25,0.24242424242424243,0.30151134457776363,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1628,2037,782,0.0,0.3838978890525282,4.0,0.0,0.18421052631578946,0.2773500981126146,0.015384615384615385,0.18257418583505536,0.5738999247550964,28.0,0.1515151515151515,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1629,392,98,0.0,0.25,2.0,0.33333333333333337,0.2897196261682243,0.4216370213557839,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1630,406,1413,0.0,0.2873319179051663,3.0,0.25,0.19298245614035087,0.4183300132670378,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1631,1753,1873,0.0,0.9359316604378003,2.0,0.5,0.16666666666666666,0.18257418583505533,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.998997995991984,1.0,0.8333333333333334,0
1632,485,109,0.0,0.2247422680412371,3.0,0.0,0.53125,0.7071067811865476,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
1633,2455,570,0.0,0.23217922606924646,4.0,0.0,0.6666666666666666,0.8451542547285165,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
1634,2315,1261,0.0,0.5447084233261339,3.0,0.25,0.1684981684981685,0.16,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1635,2019,1773,0.0,0.8781575037147102,4.0,0.0,0.9117647058823529,0.9660917830792959,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
1636,2452,589,0.0,0.2402120717781403,4.0,0.0,0.15384615384615385,0.1924500897298753,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1637,760,836,0.0,0.9090909090909091,3.0,0.0,0.7263157894736842,0.7893522173763263,0.9166666666666666,1.0000000000000002,0.9086154103279114,16.0,0.6923076923076923,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
1638,287,1912,0.0,0.1501046025104602,4.0,0.0,0.4375,0.5330017908890261,0.0,0.0,0.47026515007019043,28.0,0.125,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1639,1556,537,0.0,0.3451156812339332,3.0,0.25,0.2023121387283237,0.2773500981126146,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1640,1168,1254,0.0,0.9314194577352473,3.0,0.25,0.1875,0.2631806779839076,0.043478260869565216,0.17817416127494962,0.5288475751876831,130.0,0.14473684210526316,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1641,314,1444,0.0,0.2174515235457064,3.0,0.25,0.15079365079365079,0.09166984970282112,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
1642,695,2283,0.0,0.3044240035041612,4.0,0.0,0.1270718232044199,0.20225995873897262,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
