_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,url_url_lev_dist,url_url_lev_sim,url_url_jar,url_url_jwn,url_url_exm,url_url_jac_qgm_3_qgm_3,content_content_jac_qgm_3_qgm_3,content_content_cos_dlm_dc0_dlm_dc0,label
21591,27839,22927,0.0,0.8235568806350803,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3485666805151641,0.14608779093328902,1
21592,26784,22890,0.0,0.8546146953405018,4.0,0.19999999999999996,12.0,0.7551020408163265,0.8653370141983032,0.9192022085189819,0.0,0.532258064516129,0.3711167086481948,0.17472585216295705,0
21593,27039,23704,0.0,0.8766596397795776,3.0,0.4,11.0,0.7708333333333334,0.8979452252388,0.93876713514328,0.0,0.5245901639344263,0.32866905304262933,0.144958702138344,0
21594,23510,23457,0.0,0.9977456401531263,3.0,0.4,12.0,0.7551020408163265,0.8855469822883606,0.9313281774520874,0.0,0.532258064516129,0.3643740340030912,0.18210865470337764,0
21595,23570,22739,0.0,0.964743317776835,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.36043188313750396,0.15401003715112604,0
21596,27792,23594,0.0,0.8489493379389752,3.0,0.4,12.0,0.75,0.8910741806030273,0.9346445202827454,0.0,0.5409836065573771,0.3745338305807139,0.27088092322666973,0
21597,26086,22563,0.0,0.8649467147128728,4.0,0.19999999999999996,13.0,0.7291666666666667,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.4111659469463294,0.1446407853422093,0
21598,27336,24033,0.0,0.8791703248463565,3.0,0.4,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.35918991211310664,0.16359130336740071,0
21599,27329,26419,0.0,0.9667020381279959,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.29986568166554733,0.15750834471987452,1
21600,22980,22773,0.0,0.9909921671018277,3.0,0.4,11.0,0.7708333333333334,0.8907407522201538,0.9344444274902344,0.0,0.5079365079365079,0.396641343462615,0.20601483360204823,0
21601,27650,27480,0.0,0.9938517179023508,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.29036501150937194,0.19767021092667958,1
21602,27835,22789,0.0,0.8187174420693372,3.0,0.4,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.3668618670341027,0.10852844170393815,0
21603,22771,28099,0.0,0.8103847111996868,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3511450381679389,0.21033199255716292,1
21604,26356,28100,0.0,0.9379359430604982,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.12105711849957375,0.08518013349942043,1
21605,24607,22822,0.0,0.9274596659487138,4.0,0.19999999999999996,11.0,0.7755102040816326,0.9001391530036926,0.9400835037231445,0.0,0.532258064516129,0.37784342688330874,0.16964535100230105,0
21606,25734,23222,0.0,0.9023859485505556,4.0,0.19999999999999996,12.0,0.7551020408163265,0.8855469822883606,0.9313281774520874,0.0,0.5079365079365079,0.3653355989804588,0.18352027969040638,0
21607,25088,28101,0.0,0.8927796163837586,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3858392999204455,0.15330808605648014,1
21608,27582,23258,0.0,0.8432310927416431,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.35237329042638776,0.25693375580939026,1
21609,27572,23195,0.0,0.8412519947773103,4.0,0.19999999999999996,10.0,0.7872340425531915,0.8825663924217224,0.9295398592948914,0.0,0.5333333333333333,0.3107681515257804,0.1677221567217849,0
21610,23710,28102,0.0,0.84371219130311,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.33393285371702636,0.2596957074445326,1
21611,27632,22742,0.0,0.8230312680949623,3.0,0.4,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.35890073831009023,0.11818925433171307,0
21612,24873,23015,0.0,0.9253005266755117,4.0,0.19999999999999996,12.0,0.75,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.3542526837324525,0.18115063240078225,0
21613,22575,23274,0.0,0.9699664862077855,3.0,0.4,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5409836065573771,0.3778386844166014,0.21754306700542322,0
21614,28193,28103,0.0,0.9968077182279289,1.0,0.8,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.2936197916666667,0.2238207783629432,1
21615,22728,23689,0.0,0.9594326480645026,4.0,0.19999999999999996,12.0,0.7551020408163265,0.8918058276176453,0.9350835084915161,0.0,0.5079365079365079,0.34146341463414637,0.15058606150318324,0
21616,26847,26512,0.0,0.9875218832644244,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.31769204031977755,0.164966151162647,1
21617,23033,22591,0.0,0.9808101419702167,4.0,0.19999999999999996,13.0,0.7291666666666667,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.37750865051903115,0.17954678684292874,0
21618,24660,22925,0.0,0.9296431467964315,4.0,0.19999999999999996,9.0,0.8043478260869565,0.902849555015564,0.9417097568511963,0.0,0.559322033898305,0.3723776223776224,0.20005808887720514,0
21619,25349,25606,0.0,0.9899632898539404,3.0,0.4,11.0,0.7708333333333334,0.8990740776062012,0.9394444227218628,0.0,0.532258064516129,0.08154121863799284,0.06859620607619772,0
21620,24350,22646,0.0,0.9300205338809034,4.0,0.19999999999999996,10.0,0.7916666666666666,0.8851010203361511,0.9310606122016907,0.0,0.5409836065573771,0.38693957115009747,0.17851249843994185,0
21621,27938,25517,0.0,0.9133438327725678,4.0,0.19999999999999996,12.0,0.75,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.3605072463768116,0.18178363213453785,0
21622,25465,25828,0.0,0.9859454855195912,3.0,0.4,12.0,0.75,0.9058080911636353,0.9434848427772522,0.0,0.5161290322580645,0.3546734955185659,0.16843956555871123,0
21623,24580,22776,0.0,0.926606997558991,4.0,0.19999999999999996,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.35490353697749194,0.1162668579947969,0
21624,26940,23134,0.0,0.8587230883444692,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.4228021124572849,0.1494539998514427,0
21625,26281,23929,0.0,0.9105056885202237,4.0,0.19999999999999996,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3873949579831933,0.18478973379775387,0
21626,28133,23944,0.0,0.8511001315181459,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.34829268292682924,0.2166323830042338,1
21627,27276,24182,0.0,0.8865669452998973,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5666666666666667,0.31867633726201267,0.1588030878214085,0
21628,26743,23770,0.0,0.8888307220581086,3.0,0.4,13.0,0.7234042553191489,0.8755464553833008,0.9253278970718384,0.0,0.5245901639344263,0.3535047907211296,0.19230478952816463,0
21629,26493,23153,0.0,0.8739289623674178,3.0,0.4,12.0,0.75,0.8680904507637024,0.9208542704582214,0.0,0.5245901639344263,0.45359019264448336,0.20421834316761422,0
21630,24888,26171,0.0,0.9509762714454931,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.28301075268817205,0.13013913798967278,1
21631,24809,26045,0.0,0.9525436744096756,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5666666666666667,0.27291960507757407,0.147862884762994,0
21632,26938,22689,0.0,0.8422674289108323,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5161290322580645,0.3971363978899774,0.1872506581554735,0
21633,24127,28104,0.0,0.8584898946769143,3.0,0.4,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.21169230769230768,0.17365580797742255,1
21634,26914,23834,0.0,0.8855614178494464,3.0,0.4,10.0,0.7872340425531915,0.8882896304130554,0.9329738020896912,0.0,0.5245901639344263,0.3300913645741232,0.14713143999381467,0
21635,22967,28105,0.0,0.8171855541718556,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7358490566037735,0.24127617148554337,0.14659604007365645,1
21636,27548,28106,0.0,0.9801465879171707,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.2532221379833207,0.2415682580088489,1
21637,27895,24934,0.0,0.8938519447929737,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8968366384506226,0.9381020069122314,0.0,0.55,0.3717451523545706,0.19107915702041894,0
21638,22992,26418,0.0,0.8703156938451055,4.0,0.19999999999999996,12.0,0.75,0.8624030947685242,0.9174418449401855,0.0,0.5245901639344263,0.2682186234817814,0.21609542366208428,0
21639,23375,22838,0.0,0.9770267379679144,4.0,0.19999999999999996,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.43033946251768035,0.1930663242508375,0
21640,27056,23602,0.0,0.8723388527498521,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3347613219094247,0.1286063508561812,0
21641,23820,22954,0.0,0.9636439966414777,4.0,0.19999999999999996,12.0,0.75,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.3986537023186238,0.18626273193995227,0
21642,27776,23770,0.0,0.8557747695852534,2.0,0.6,11.0,0.7659574468085106,0.8670387268066406,0.9202232360839844,0.0,0.5245901639344263,0.3936372269705603,0.19694638556693236,0
21643,24944,28107,0.0,0.8874657558615292,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3041018387553041,0.2409991303009371,1
21644,27058,22673,0.0,0.8379407199349546,4.0,0.19999999999999996,11.0,0.7659574468085106,0.8966509103775024,0.9379905462265015,0.0,0.5161290322580645,0.3695141065830721,0.1602136434253813,0
21645,26432,25286,0.0,0.9566434624697336,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3145639288738357,0.2625142709743445,1
21646,23202,28108,0.0,0.8254589440728618,3.0,0.4,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.1763358778625954,0.12816052735903852,1
21647,27456,23985,0.0,0.8735795454545454,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8845085501670837,0.9307051301002502,0.0,0.532258064516129,0.41281007034431694,0.14806172891209654,0
21648,27287,22783,0.0,0.8349397148825448,3.0,0.4,12.0,0.75,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.4740447007930786,0.23248297511464347,0
21649,22844,22917,0.0,0.9968145917877558,3.0,0.4,11.0,0.7659574468085106,0.8886386156082153,0.9331831932067871,0.0,0.5333333333333333,0.41550965120216726,0.22657105311861564,0
21650,24389,25744,0.0,0.9473663766314481,4.0,0.19999999999999996,12.0,0.75,0.8910741806030273,0.9346445202827454,0.0,0.5409836065573771,0.36585365853658536,0.19748294479133746,0
21651,27387,23194,0.0,0.8468981633621792,4.0,0.19999999999999996,12.0,0.75,0.9058080911636353,0.9434848427772522,0.0,0.5161290322580645,0.319754283866796,0.10449150191599872,0
21652,28098,22576,0.0,0.8034735568367856,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8699317574501038,0.9219590425491333,0.0,0.5079365079365079,0.35093896713615025,0.13896664119078717,0
21653,25499,22644,0.0,0.8880348248950939,4.0,0.19999999999999996,9.0,0.8125,0.8996211886405945,0.9397727251052856,0.0,0.6206896551724138,0.34357682619647356,0.20499521263619816,0
21654,24316,22928,0.0,0.942918243132094,4.0,0.19999999999999996,13.0,0.7346938775510203,0.8709436058998108,0.9225661754608154,0.0,0.5079365079365079,0.35664605873261207,0.19267081802565578,0
21655,23380,24498,0.0,0.9543636215201241,4.0,0.19999999999999996,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5409836065573771,0.3486905916585839,0.19378286494380403,0
21656,25426,26432,0.0,0.9619400726392252,3.0,0.4,13.0,0.7291666666666667,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.37688219663418954,0.18102628431709267,0
21657,27072,24618,0.0,0.9093528368794326,4.0,0.19999999999999996,12.0,0.7551020408163265,0.8855469822883606,0.9313281774520874,0.0,0.5079365079365079,0.3379746835443038,0.16576985795775254,0
21658,26525,23261,0.0,0.8769462770970782,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5666666666666667,0.4260614934114202,0.20705006425696593,0
21659,27483,22813,0.0,0.8300767747334716,3.0,0.4,11.0,0.7708333333333334,0.8930555582046509,0.9358333349227905,0.0,0.532258064516129,0.36668079694785927,0.15165803112032936,0
21660,22632,23673,0.0,0.9560258522367254,3.0,0.4,13.0,0.7291666666666667,0.8763290643692017,0.9257974624633789,0.0,0.5245901639344263,0.33682936668011293,0.13962035685833069,0
21661,26908,22623,0.0,0.840753679203211,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8528780937194824,0.9117268323898315,0.0,0.5333333333333333,0.4020279528637983,0.14725908504065663,0
21662,27548,23988,0.0,0.8707710178597358,3.0,0.4,13.0,0.7346938775510203,0.8653370141983032,0.9192022085189819,0.0,0.5079365079365079,0.3271177410761854,0.18535237753957978,0
21663,24629,24027,0.0,0.9755572698850948,2.0,0.6,13.0,0.7291666666666667,0.8415403962135315,0.904924213886261,0.0,0.5161290322580645,0.3364442370508633,0.1464469045109571,0
21664,22869,26329,0.0,0.8685859698431387,3.0,0.4,10.0,0.7916666666666666,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.31632270168855536,0.0885019436419575,0
21665,23831,28109,0.0,0.8478067522857448,4.0,0.19999999999999996,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.3089295618413755,0.18658478607660553,1
21666,24789,22820,0.0,0.9205696074871919,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8735573887825012,0.9241344332695007,0.0,0.5333333333333333,0.35677597787435794,0.1745214214410307,0
21667,25894,25175,0.0,0.9722329497180814,3.0,0.4,10.0,0.7916666666666666,0.9058080911636353,0.9434848427772522,0.0,0.5409836065573771,0.4011764705882353,0.1558430966186018,0
21668,24899,28110,0.0,0.8857701885450018,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3192713326941515,0.19062967872834727,1
21669,22799,22605,0.0,0.9914908548620553,3.0,0.4,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.343646408839779,0.1560999983871102,0
21670,25175,27150,0.0,0.927255985267035,3.0,0.4,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.33961437335670464,0.18460277650465656,0
21671,25150,22790,0.0,0.9061630218687873,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.40367705835331735,0.2387276302797114,1
21672,24193,24417,0.0,0.9908260638080026,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3992163691771876,0.24375700139309917,1
21673,25534,27818,0.0,0.9178948882018837,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.2958950969213227,0.17606250309447674,1
21674,23431,26490,0.0,0.8845224613061533,3.0,0.4,12.0,0.7446808510638299,0.8613797426223755,0.9168278574943542,0.0,0.5245901639344263,0.36731107205623903,0.1606870997032224,0
21675,24104,24204,0.0,0.9958684514956205,1.0,0.8,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3616220735785953,0.2456519329991283,1
21676,26876,25228,0.0,0.9386813513915762,4.0,0.19999999999999996,13.0,0.7291666666666667,0.9054991006851196,0.9432994723320007,0.0,0.5079365079365079,0.33974358974358976,0.1509275850206992,0
21677,24375,27347,0.0,0.8913226313672432,3.0,0.4,13.0,0.7346938775510203,0.856328010559082,0.9137967824935913,0.0,0.5079365079365079,0.33224088488324455,0.1629118731276209,0
21678,28150,27164,0.0,0.9649733570159857,3.0,0.4,12.0,0.75,0.8699317574501038,0.9219590425491333,0.0,0.5079365079365079,0.3380503144654088,0.18198557959086437,0
21679,27427,23012,0.0,0.8390272359353921,4.0,0.19999999999999996,12.0,0.7446808510638299,0.881335437297821,0.9288012385368347,0.0,0.5517241379310345,0.3938006340260655,0.17659845364707621,0
21680,24868,22892,0.0,0.9205404535949815,3.0,0.4,11.0,0.7659574468085106,0.8907156586647034,0.934429407119751,0.0,0.55,0.35260555344237354,0.13763334698905025,0
21681,26493,22628,0.0,0.8541124070509192,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8735573887825012,0.9241344332695007,0.0,0.5333333333333333,0.4274458305975049,0.20510374563541434,0
21682,23254,24749,0.0,0.9395935189300578,4.0,0.19999999999999996,11.0,0.7659574468085106,0.8743667602539062,0.9246200323104858,0.0,0.5689655172413793,0.3813847900113507,0.1644104637545825,0
21683,26957,22770,0.0,0.8446785621545424,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8670387268066406,0.9202232360839844,0.0,0.5245901639344263,0.343308395677473,0.15552202484927855,0
21684,27717,25125,0.0,0.9064833856477974,4.0,0.19999999999999996,12.0,0.75,0.8845085501670837,0.9307051301002502,0.0,0.532258064516129,0.31171921475312314,0.14664494309894527,0
21685,24062,25463,0.0,0.9449789891214704,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.37435897435897436,0.20958879332937513,1
21686,24689,23994,0.0,0.9718498116570132,4.0,0.19999999999999996,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.35141903171953254,0.18741784341058307,0
21687,26203,25418,0.0,0.9700415982902721,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5666666666666667,0.3495663775850567,0.1708811424720082,0
21688,22566,22569,0.0,0.9998670743054633,1.0,0.8,13.0,0.7291666666666667,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.42113928218636815,0.1308028521376055,0
21689,25804,22742,0.0,0.8813362269415594,4.0,0.19999999999999996,13.0,0.7291666666666667,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.43851424450054094,0.20882030133284643,0
21690,25226,22684,0.0,0.8992309521921826,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8907156586647034,0.934429407119751,0.0,0.5245901639344263,0.35612289052358287,0.1742705201001585,0
21691,27216,26986,0.0,0.991549088771311,3.0,0.4,12.0,0.7446808510638299,0.8670387268066406,0.9202232360839844,0.0,0.5245901639344263,0.3576211106734935,0.17099727327143807,0
21692,26018,22696,0.0,0.8723191636559305,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.5047106325706595,0.22936318502564496,0
21693,23630,22747,0.0,0.9626322471434617,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8974747657775879,0.9384848475456238,0.0,0.5409836065573771,0.4206948640483384,0.20341018515536952,0
21694,26683,22571,0.0,0.8458943896863171,4.0,0.19999999999999996,11.0,0.7708333333333334,0.9058080911636353,0.9434848427772522,0.0,0.5161290322580645,0.4289386705839148,0.22839196311924884,0
21695,23330,27979,0.0,0.8338396654633833,4.0,0.19999999999999996,9.0,0.8125,0.8996211886405945,0.9397727251052856,0.0,0.5666666666666667,0.29628595364423344,0.13468400823564983,0
21696,24154,26002,0.0,0.928928543958157,4.0,0.19999999999999996,13.0,0.7234042553191489,0.8670387268066406,0.9202232360839844,0.0,0.5245901639344263,0.3256484149855908,0.1652282602417586,0
21697,23663,23198,0.0,0.9803490681654904,3.0,0.4,12.0,0.7446808510638299,0.8677222728729248,0.9206333756446838,0.0,0.5333333333333333,0.4322533136966127,0.23454342424853078,0
