_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,category_category_jac_qgm_3_qgm_3,category_category_cos_dlm_dc0_dlm_dc0,category_category_jac_dlm_dc0_dlm_dc0,category_category_mel,category_category_lev_dist,category_category_lev_sim,category_category_nmw,category_category_sw,brand_brand_jac_qgm_3_qgm_3,brand_brand_cos_dlm_dc0_dlm_dc0,brand_brand_jac_dlm_dc0_dlm_dc0,brand_brand_mel,brand_brand_lev_dist,brand_brand_lev_sim,brand_brand_nmw,brand_brand_sw,modelno_modelno_jac_qgm_3_qgm_3,modelno_modelno_cos_dlm_dc0_dlm_dc0,modelno_modelno_jac_dlm_dc0_dlm_dc0,modelno_modelno_mel,modelno_modelno_lev_dist,modelno_modelno_lev_sim,modelno_modelno_nmw,modelno_modelno_sw,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
1192,2192,4934,0.0,0.4442642886096474,4.0,0.0,0.4444444444444444,0.0,0.0,0.9636363387107849,2.0,0.8181818181818181,8.0,9.0,0.05263157894736842,0.0,0.0,0.6000000238418579,7.0,0.30000000000000004,-1.0,3.0,0.0,0.0,0.0,0.3988095223903656,13.0,0.0714285714285714,-5.0,2.0,0.0,0.991079295154185,4.0,0.19999999999999996,0
1193,735,12273,0.0,0.05988755805426549,4.0,0.19999999999999996,0.07407407407407407,0.0,0.0,0.5372294187545776,11.0,0.2142857142857143,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,0.532922153692282,3.0,0.4,1
1194,65,7138,0.0,0.009106192210703301,4.0,0.0,0.20833333333333334,0.0,0.0,0.6117724776268005,11.0,0.38888888888888884,-3.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.13333333333333333,0.0,0.0,0.8476190567016602,3.0,0.5714285714285714,3.0,4.0,0.0,0.4714814814814815,4.0,0.19999999999999996,0
1195,1592,242,0.0,0.15201005025125625,3.0,0.25,0.4444444444444444,0.4999999999999999,0.3333333333333333,0.6953601837158203,8.0,0.6190476190476191,6.0,12.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1196,1992,1272,0.0,0.6385542168674698,2.0,0.5,0.04,0.0,0.0,0.4055555462837219,11.0,0.08333333333333337,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.35,0.0,0.0,0.9184615015983582,4.0,0.6923076923076923,6.0,7.0,0.0,0.6663886572143454,2.0,0.6,0
1197,90,18943,0.0,0.0047510953914374765,4.0,0.19999999999999996,0.0,0.0,0.0,0.5848484635353088,11.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.08333333333333333,0.0,0.0,0.6133333444595337,9.0,0.25,1.0,2.0,0.0,0.1557486631016043,4.0,0.19999999999999996,0
1198,195,2211,0.0,0.08819538670284943,4.0,0.0,0.023255813953488372,0.0,0.0,0.6139065623283386,17.0,0.19047619047619047,1.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,-4.0,1.0,0.0,0.0,0.0,0.5111111402511597,8.0,0.19999999999999996,-2.0,1.0,0.0,0.6252250450090018,4.0,0.19999999999999996,0
1199,1242,5069,0.0,0.24501874136910629,4.0,0.0,0.0,0.0,0.0,0.3650793731212616,19.0,0.09523809523809523,-15.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.05263157894736842,0.0,0.0,0.5873016119003296,6.0,0.33333333333333337,1.0,3.0,0.0,0.51147752990624,4.0,0.19999999999999996,0
1200,2118,10371,0.0,0.20422331501301705,5.0,0.0,0.0,0.0,0.0,0.5920634865760803,25.0,0.16666666666666663,-4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.391304347826087,0.6666666666666667,0.5,0.8680555820465088,5.0,0.6875,7.0,9.0,0.0,0.9224242424242425,3.0,0.25,0
1201,1905,11801,0.0,0.16142699771205826,3.0,0.4,0.03225806451612903,0.0,0.0,0.4413875639438629,16.0,0.1578947368421053,-5.0,1.0,0.15,0.7071067811865475,0.5,0.8104166984558105,13.0,0.1875,-10.0,3.0,0.44,0.0,0.0,0.9262745380401611,4.0,0.7647058823529411,11.0,11.0,1.0,1.0,0.0,1.0,0
1202,73,2280,0.0,0.03201754385964917,4.0,0.0,0.2,0.0,0.0,0.640350878238678,12.0,0.368421052631579,-4.0,7.0,0.0,0.0,0.0,0.0,6.0,0.1428571428571429,-4.0,1.0,0.0,0.0,0.0,0.5777778029441833,5.0,0.16666666666666663,0.0,1.0,0.0,0.16568648417450815,5.0,0.16666666666666663,0
1203,741,3535,0.0,0.20961810466760966,4.0,0.0,0.06666666666666667,0.0,0.0,0.6745726466178894,11.0,0.2666666666666667,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.2222222222222222,0.0,0.0,0.7990187406539917,7.0,0.5333333333333333,6.0,6.0,0.0,0.2283866575901975,4.0,0.19999999999999996,0
1204,886,14949,0.0,0.05926817847347654,5.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1205,1511,21146,0.0,0.07145559443866456,4.0,0.19999999999999996,0.4838709677419355,0.7071067811865475,0.5,0.6962962746620178,12.0,0.5555555555555556,3.0,15.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.614814817905426,8.0,0.19999999999999996,0.0,3.0,0.0,0.38646801837123335,5.0,0.16666666666666663,0
1206,2371,12983,0.0,0.1826234306400678,4.0,0.19999999999999996,0.09090909090909091,0.0,0.0,0.644444465637207,11.0,0.2666666666666667,-6.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.07407407407407407,0.0,0.0,0.6398268342018127,12.0,0.1428571428571429,-1.0,2.0,0.0,0.19419903317219533,4.0,0.19999999999999996,0
1207,2077,21728,0.0,0.09559094256259204,3.0,0.4,0.5789473684210527,0.8164965809277259,0.6666666666666666,0.8650000095367432,6.0,0.625,4.0,8.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.48,0.0,0.0,0.9154411554336548,4.0,0.7647058823529411,12.0,12.0,0.0,0.5632045088566828,4.0,0.19999999999999996,0
1208,53,17846,0.0,0.002969853188389604,5.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.8340787534487003,4.0,0.4285714285714286,0
1209,1992,9880,0.0,0.2016194331983806,4.0,0.0,0.04,0.0,0.0,0.4055555462837219,11.0,0.08333333333333337,-1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.614814817905426,7.0,0.30000000000000004,1.0,4.0,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1210,320,5431,0.0,0.05892100902227948,4.0,0.0,0.0,0.0,0.0,0.60317462682724,19.0,0.09523809523809523,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,1.0,1.0,0.0,1.0,0
1211,2446,8335,0.0,0.29346130773845236,4.0,0.0,0.0,0.0,0.0,0.5481055974960327,24.0,0.1724137931034483,2.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.6666666865348816,2.0,0.5,2.0,2.0,0.0,0.5452546720410407,4.0,0.19999999999999996,0
1212,1972,3590,0.0,0.5493036211699165,4.0,0.0,0.0,0.0,0.0,0.5848484635353088,11.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.5238095238095238,0.0,0.0,0.9733333587646484,2.0,0.8666666666666667,11.0,11.0,0.0,0.22467845659163987,4.0,0.19999999999999996,1
1213,2260,3748,0.0,0.6029882604055496,4.0,0.0,0.023255813953488372,0.0,0.0,0.6139065623283386,17.0,0.19047619047619047,1.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.3333333333333333,0.0,0.0,0.9200000166893005,2.0,0.8,8.0,8.0,0.0,0.8666,4.0,0.33333333333333337,0
1214,2389,304,0.0,0.12724989535370446,3.0,0.25,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.6237723270440252,4.0,0.4285714285714286,0
1215,2349,2516,0.0,0.9336248012718601,3.0,0.25,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,0.0,0.0,0.0,0.4047619104385376,14.0,0.0,-7.0,1.0,0.0,0.0,0.0,0.4285714328289032,7.0,0.0,0.0,1.0,0.0,0.32753299625714094,5.0,0.16666666666666663,0
1216,1258,19283,0.0,0.06523881138826948,3.0,0.4,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.6000000238418579,4.0,0.19999999999999996,1.0,1.0,0.0,0.08510539486488267,4.0,0.4285714285714286,0
1217,2538,14176,0.0,0.17903498871331824,5.0,0.0,0.2,0.0,0.0,0.640350878238678,12.0,0.368421052631579,-4.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.2727272727272727,0.0,0.0,0.9466666579246521,2.0,0.6,3.0,3.0,0.0,0.9493105457370363,4.0,0.19999999999999996,0
1218,2164,382,0.0,0.17652495378927913,4.0,0.0,0.0,0.0,0.0,0.4055555462837219,11.0,0.08333333333333337,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.25,0.0,0.0,0.8833333253860474,2.0,0.75,6.0,6.0,0.0,0.7942702817199746,4.0,0.33333333333333337,0
1219,822,13427,0.0,0.06121992999180759,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1220,814,16320,0.0,0.0498774509803922,5.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1221,353,14667,0.0,0.02406763482648122,5.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.21052631578947367,0.0,0.0,0.8288888931274414,4.0,0.6,5.0,5.0,0.0,0.829979879275654,3.0,0.4,0
1222,1686,19462,0.0,0.08663035659233376,3.0,0.4,0.12962962962962962,0.0,0.0,0.712022602558136,23.0,0.23333333333333328,6.0,6.0,0.8009218901507744,0.8114606270684881,0.8020886615515771,0.8905141100096885,1.7242966751918158,0.823651991806082,4.907928388746803,5.939130434782609,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.4614033547027312,5.0,0.16666666666666663,0
1223,823,8788,0.0,0.09365043240782889,3.0,0.25,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1224,327,15969,0.0,0.02047717452564346,5.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,0.3888888888888889,0.7071067811865475,0.5,0.8999999761581421,7.0,0.5,0.0,7.0,0.4,0.0,0.0,0.9200000166893005,1.0,0.8,4.0,4.0,0.0,0.8771543821048773,3.0,0.4,0
1225,1609,8506,0.0,0.18916059252292494,3.0,0.25,0.0,0.0,0.0,0.6460317373275757,18.0,0.1428571428571429,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.05263157894736842,0.0,0.0,0.49145299196243286,9.0,0.3076923076923077,-3.0,4.0,0.0,0.8999749937484371,1.0,0.8,0
1226,1825,15665,0.0,0.11650175550590491,3.0,0.4,0.025,0.0,0.0,0.5155423283576965,18.0,0.1428571428571429,-3.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.2857142857142857,0.0,0.0,0.7845959663391113,5.0,0.5833333333333333,6.0,6.0,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1227,1533,17873,0.0,0.08577183461086557,3.0,0.4,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,0.8009218901507744,0.8114606270684881,0.8020886615515771,0.8905141100096885,1.7242966751918158,0.823651991806082,4.907928388746803,5.939130434782609,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1228,871,6106,0.0,0.14264657713724205,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.4920634925365448,6.0,0.1428571428571429,-3.0,1.0,0.07142857142857142,0.0,0.0,0.699999988079071,4.0,0.33333333333333337,0.0,3.0,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1229,2365,10549,0.0,0.2241918665276329,5.0,0.0,0.3181818181818182,0.0,0.0,0.8573529124259949,10.0,0.4117647058823529,-2.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.05263157894736842,0.0,0.0,0.5833333134651184,5.0,0.375,3.0,3.0,0.0,0.6156048675733714,4.0,0.19999999999999996,0
1230,1,7147,0.0,0.0001399188470686541,3.0,0.25,0.0625,0.0,0.0,0.550000011920929,7.0,0.125,-2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.5240862273265883,5.0,0.16666666666666663,0
1231,2100,20731,0.0,0.1012975736819256,4.0,0.19999999999999996,0.5789473684210527,0.8164965809277259,0.6666666666666666,0.8650000095367432,6.0,0.625,4.0,8.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.6803405572755417,4.0,0.19999999999999996,1
1232,688,4785,0.0,0.1437826541274817,3.0,0.25,0.4838709677419355,0.7071067811865475,0.5,0.6962962746620178,12.0,0.5555555555555556,3.0,15.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,1.0,0.0,0.7987743620655013,2.0,0.6,0
1233,219,728,0.0,0.30082417582417587,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.4666666666666667,0.0,0.0,0.9111111164093018,2.0,0.7777777777777778,7.0,7.0,0.0,0.819672131147541,2.0,0.5,0
1234,1688,20800,0.0,0.08115384615384613,4.0,0.19999999999999996,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,0.8009218901507744,0.8114606270684881,0.8020886615515771,0.8905141100096885,1.7242966751918158,0.823651991806082,4.907928388746803,5.939130434782609,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.5917862444334487,2.0,0.6,0
1235,1296,18153,0.0,0.0713931581556767,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1236,1072,20411,0.0,0.05252069962275241,4.0,0.19999999999999996,0.03225806451612903,0.0,0.0,0.4729044735431671,16.0,0.1578947368421053,-7.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,1.0,0.04,0.0,0.0,0.644444465637207,8.0,0.33333333333333337,2.0,3.0,0.0,0.5337837837837838,5.0,0.16666666666666663,0
1237,324,8519,0.0,0.0380326329381383,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,18.0,18.0,0.0,0.6863499038725625,4.0,0.19999999999999996,1
1238,117,7323,0.0,0.015977058582548165,4.0,0.0,0.02564102564102564,0.0,0.0,0.6864286065101624,16.0,0.23809523809523814,-1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.5454545454545454,0.0,0.0,0.9200000166893005,3.0,0.8,12.0,12.0,0.0,0.6093264248704663,3.0,0.25,0
1239,924,387,0.0,0.4188311688311688,3.0,0.0,0.09090909090909091,0.0,0.0,0.644444465637207,11.0,0.2666666666666667,-6.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.625,0.0,0.0,0.9636363387107849,1.0,0.9090909090909091,10.0,10.0,0.0,0.2608604845446951,4.0,0.19999999999999996,0
1240,1951,979,0.0,0.5017939518195798,3.0,0.25,0.09090909090909091,0.0,0.0,0.644444465637207,11.0,0.2666666666666667,-6.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.45454545454545453,0.0,0.0,0.9333333373069763,1.0,0.8333333333333334,5.0,5.0,0.0,0.8538947368421053,3.0,0.4,0
1241,1553,15844,0.0,0.09801817722797268,3.0,0.4,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.39444443583488464,11.0,0.08333333333333337,-1.0,1.0,0.0,0.5542684536203408,5.0,0.16666666666666663,0
1242,1933,3430,0.0,0.5635568513119533,3.0,0.25,0.20833333333333334,0.0,0.0,0.6117724776268005,11.0,0.38888888888888884,-3.0,7.0,0.0,0.0,0.0,0.36666667461395264,9.0,0.09999999999999998,-4.0,1.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.2808788598574822,4.0,0.19999999999999996,0
1243,672,1284,0.0,0.5233644859813085,4.0,0.0,0.4583333333333333,0.8164965809277259,0.6666666666666666,0.6984848380088806,9.0,0.55,2.0,11.0,0.0,0.0,0.0,0.3222222328186035,14.0,0.06666666666666665,-8.0,1.0,0.0,0.0,0.0,0.5286195278167725,15.0,0.16666666666666663,-4.0,3.0,0.0,0.27997119884795396,2.0,0.6666666666666667,0
1244,1996,10751,0.0,0.1856571481722631,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,12.0,0.0,-7.0,0.0,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1245,1022,14015,0.0,0.0729218694256154,3.0,0.4,0.0,0.0,0.0,0.60317462682724,19.0,0.09523809523809523,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.5,10.0,0.16666666666666663,1.0,2.0,0.0,0.7659654395191585,3.0,0.4,0
1246,466,16316,0.0,0.028560921794557492,3.0,0.4,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1247,1155,6943,0.0,0.16635460175716554,4.0,0.0,0.0,0.0,0.0,0.5523809790611267,18.0,0.1428571428571429,-3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.07142857142857142,0.0,0.0,0.5178571343421936,6.0,0.1428571428571429,-2.0,1.0,0.0,0.2999299929992999,1.0,0.8,0
1248,1260,8653,0.0,0.14561423783658844,4.0,0.0,0.0,0.0,0.0,0.3166666626930237,9.0,0.09999999999999998,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.5769230723381042,11.0,0.15384615384615385,-6.0,2.0,0.0,0.6868282828282828,5.0,0.16666666666666663,0
1249,53,8791,0.0,0.006028893186213136,4.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1250,1601,14065,0.0,0.11382865268396725,3.0,0.4,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,0.0,0.0,0.0,0.4476190507411957,6.0,0.1428571428571429,-1.0,1.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1251,908,9015,0.0,0.10072102052135334,2.0,0.5,0.0,0.0,0.0,0.4241379201412201,23.0,0.2068965517241379,-13.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.23076923076923078,0.0,0.0,0.7333333492279053,3.0,0.5,3.0,3.0,0.0,0.4291642816256439,3.0,0.4,0
1252,1616,12494,0.0,0.12934208420041615,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.40833333134651184,9.0,0.09999999999999998,-1.0,1.0,0.0,0.8427205100956429,2.0,0.6,0
1253,688,2868,0.0,0.23988842398884236,2.0,0.5,0.4838709677419355,0.7071067811865475,0.5,0.6962962746620178,12.0,0.5555555555555556,3.0,15.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.9958979489744872,2.0,0.6,0
1254,2136,2252,0.0,0.9484902309058615,3.0,0.25,0.0,0.0,0.0,0.4424603283405304,19.0,0.09523809523809523,-3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.3333333333333333,0.0,0.0,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,0.0,0.38388335107584115,4.0,0.33333333333333337,0
1255,73,8245,0.0,0.008853850818677955,4.0,0.0,0.2,0.0,0.0,0.640350878238678,12.0,0.368421052631579,-4.0,7.0,0.0,0.0,0.0,0.0,6.0,0.1428571428571429,-4.0,1.0,0.0,0.0,0.0,0.5777778029441833,5.0,0.16666666666666663,0.0,1.0,0.0,0.3562874251497006,4.0,0.33333333333333337,0
1256,1973,3155,0.0,0.6253565768621236,4.0,0.0,0.4583333333333333,0.8164965809277259,0.6666666666666666,0.6984848380088806,9.0,0.55,2.0,11.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.9986489867400551,2.0,0.6666666666666667,1
1257,1223,12213,0.0,0.10013919593875376,1.0,0.8,0.0,0.0,0.0,0.60317462682724,19.0,0.09523809523809523,0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.5833333134651184,10.0,0.16666666666666663,-4.0,2.0,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1258,2504,21693,0.0,0.11542894021112804,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.07692307692307693,0.0,0.0,0.5199999809265137,4.0,0.19999999999999996,1.0,1.0,0.0,0.1709900507218104,4.0,0.4285714285714286,0
1259,62,3955,0.0,0.015676359039190846,4.0,0.0,0.0,0.0,0.0,0.5039682388305664,19.0,0.09523809523809523,-12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.5230769515037537,9.0,0.3076923076923077,4.0,4.0,0.0,0.0450216972034716,4.0,0.33333333333333337,0
1260,1711,18493,0.0,0.09252149461958581,4.0,0.19999999999999996,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,0.8009218901507744,0.8114606270684881,0.8020886615515771,0.8905141100096885,1.7242966751918158,0.823651991806082,4.907928388746803,5.939130434782609,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1261,22,3334,0.0,0.006598680263947165,4.0,0.0,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,0.0,0.0,0.0,0.4761904776096344,8.0,0.11111111111111116,-1.0,2.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.5577427821522309,3.0,0.4,0
