_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
1577,2284,284,0.0,0.12434325744308228,1.0,0.75,1.0,1.0,1.0,0.0,1.0,0.6388888888888888,0.8660254037844386,0.7179520726203918,51.0,0.31999999999999995,1.0,1.0,0.0,1.0,1
1578,597,1854,0.0,0.3220064724919094,4.0,0.0,0.25842696629213485,0.45291081365783836,0.6302987933158875,50.0,0.2647058823529411,0.0,0.0,0.0,81.0,0.0,0.0,0.99949924887331,1.0,0.75,0
1579,22,1699,0.0,0.012948793407887016,4.0,0.0,0.29411764705882354,0.6172133998483676,0.7469695806503296,32.0,0.34693877551020413,0.0,0.0,0.464550256729126,58.0,0.07936507936507942,0.0,0.9984977466199298,1.0,0.75,0
1580,2013,1505,0.0,0.7476403378042722,4.0,0.0,0.2978723404255319,0.43301270189221935,0.7210202813148499,35.0,0.5070422535211268,0.021897810218978103,0.08703882797784893,0.6739618182182312,62.0,0.23456790123456794,0.0,0.9984984984984985,1.0,0.75,0
1581,907,924,0.0,0.9816017316017316,2.0,0.33333333333333337,0.46153846153846156,0.7071067811865475,0.5309523940086365,17.0,0.5142857142857142,0.06666666666666667,0.0,0.4000000059604645,16.0,0.19999999999999996,0.0,0.9980029955067399,4.0,0.0,0
1582,2553,2104,0.0,0.8241284763023893,3.0,0.25,0.325,0.4743416490252569,0.6734583377838135,38.0,0.46478873239436624,0.022222222222222223,0.1111111111111111,0.637464702129364,57.0,0.2191780821917808,0.0,0.9985007496251874,4.0,0.0,0
1583,1629,1978,0.0,0.8235591506572295,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.6166666666666667,0.8249579113843053,0.7200108766555786,22.0,0.6071428571428572,1.0,1.0,0.0,1.0,1
1584,78,1697,0.0,0.045963464938126086,4.0,0.0,0.27184466019417475,0.33968311024337877,0.6562191843986511,65.0,0.32291666666666663,0.031007751937984496,0.11785113019775793,0.600537896156311,90.0,0.17431192660550454,1.0,1.0,0.0,1.0,0
1585,760,99,0.0,0.13026315789473686,3.0,0.0,0.3111111111111111,0.4082482904638631,0.691264271736145,47.0,0.381578947368421,0.9166666666666666,1.0000000000000002,0.9086154103279114,16.0,0.6923076923076923,1.0,1.0,0.0,1.0,0
1586,509,197,0.0,0.3870333988212181,3.0,0.0,0.3211009174311927,0.5103103630798287,0.7147977948188782,53.0,0.4044943820224719,0.07874015748031496,0.08006407690254358,0.6715518236160278,54.0,0.31645569620253167,0.0,0.9995,4.0,0.0,0
1587,2603,1829,0.0,0.7026507875528236,4.0,0.0,0.26666666666666666,0.37499999999999994,0.7496627569198608,40.0,0.4029850746268657,0.015384615384615385,0.15811388300841897,0.5488881468772888,29.0,0.19444444444444442,0.0,0.99949924887331,1.0,0.75,0
1588,309,2107,0.0,0.14665401044138582,3.0,0.25,0.45054945054945056,0.5976143046671968,0.7291191220283508,29.0,0.618421052631579,0.3037974683544304,0.5012804118276031,0.704094409942627,93.0,0.24390243902439024,0.0,0.9995002498750625,1.0,0.75,0
1589,2232,1479,0.0,0.6626344086021505,4.0,0.0,0.3561643835616438,0.33806170189140655,0.6617990136146545,23.0,0.5576923076923077,0.014084507042253521,0.0,0.5701931715011597,44.0,0.16981132075471694,0.0,0.9984984984984985,1.0,0.75,0
1590,816,38,0.0,0.04656862745098034,3.0,0.0,0.26666666666666666,0.40824829046386296,0.6023964881896973,13.0,0.2777777777777778,0.0,0.0,0.4543859660625458,31.0,0.1842105263157895,0.0,0.9974987493746873,1.0,0.75,0
1591,1020,1746,0.0,0.5841924398625429,3.0,0.25,0.2716049382716049,0.4629100498862757,0.6875056624412537,27.0,0.509090909090909,0.050955414012738856,0.08084520834544433,0.6786659955978394,85.0,0.24778761061946908,0.0,0.99949924887331,1.0,0.75,0
1592,1555,1020,0.0,0.6559485530546624,3.0,0.25,0.3225806451612903,0.5039526306789696,0.8545319437980652,37.0,0.4477611940298507,0.02112676056338028,0.08362420100070908,0.5822845697402954,67.0,0.20238095238095233,0.0,0.9994994994994995,1.0,0.75,0
1593,306,722,0.0,0.4238227146814404,3.0,0.0,0.26506024096385544,0.37499999999999994,0.6814308762550354,41.0,0.30508474576271183,0.02247191011235955,0.0,0.46372732520103455,74.0,0.09756097560975607,0.0,0.9965034965034965,4.0,0.0,0
1594,2508,2124,0.0,0.84688995215311,3.0,0.25,0.25,0.0,0.7976190447807312,5.0,0.6428571428571428,0.0,0.0,0.43484848737716675,16.0,0.19999999999999996,1.0,1.0,0.0,1.0,0
1595,393,1698,0.0,0.23144876325088337,3.0,0.25,0.27941176470588236,0.3779644730092272,0.5404762029647827,32.0,0.4285714285714286,0.022988505747126436,0.15811388300841897,0.5730428099632263,43.0,0.18867924528301883,0.0,0.9955067398901648,4.0,0.0,0
1596,386,668,0.0,0.5778443113772456,3.0,0.0,0.4782608695652174,0.40824829046386296,0.9055555462837219,7.0,0.6111111111111112,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0
1597,973,1761,0.0,0.552526973310619,3.0,0.25,0.28378378378378377,0.0,0.720187246799469,23.0,0.5576923076923077,0.034482758620689655,0.17407765595569785,0.5235589146614075,60.0,0.1428571428571429,0.0,0.9994997498749375,1.0,0.75,0
1598,5,49,0.0,0.10204081632653061,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
1599,240,1704,0.0,0.14084507042253525,3.0,0.25,0.26582278481012656,0.47809144373375745,0.8361832499504089,39.0,0.3709677419354839,0.06451612903225806,0.07692307692307693,0.6507472395896912,72.0,0.30097087378640774,0.0,0.9994987468671679,1.0,0.75,0
1600,1706,1598,0.0,0.936694021101993,3.0,0.25,0.2777777777777778,0.35856858280031806,0.6321594715118408,47.0,0.2295081967213115,0.02,0.14285714285714285,0.6289629936218262,42.0,0.23636363636363633,0.0,0.9994987468671679,1.0,0.75,0
1601,1685,1976,0.0,0.8527327935222673,3.0,0.25,0.2647058823529412,0.24999999999999994,0.70673006772995,49.0,0.3287671232876712,0.0297029702970297,0.14285714285714285,0.5558404922485352,46.0,0.13207547169811318,0.0,0.998997995991984,1.0,0.75,0
1602,1380,669,0.0,0.48478260869565215,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9995007488766849,1.0,0.75,0
1603,593,1769,0.0,0.3352176370830978,4.0,0.0,0.25510204081632654,0.2886751345948129,0.6527112126350403,43.0,0.328125,0.0,0.0,0.49947088956832886,30.0,0.1428571428571429,0.0,0.997997997997998,1.0,0.75,0
1604,1119,1225,0.0,0.913469387755102,3.0,0.25,0.3253012048192771,0.4285714285714285,0.6716514825820923,25.0,0.5454545454545454,0.0,0.0,0.39097222685813904,29.0,0.09375,0.0,0.9975,4.0,0.0,0
1605,2537,625,0.0,0.24635396137169885,3.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
1606,381,97,0.0,0.2545931758530183,3.0,0.0,0.2641509433962264,0.4472135954999579,0.786212146282196,26.0,0.21212121212121215,0.023529411764705882,0.16903085094570328,0.5098639726638794,38.0,0.22448979591836737,0.0,0.999000499750125,4.0,0.0,0
1607,1892,1831,0.0,0.9677589852008457,2.0,0.5,0.27586206896551724,0.4629100498862757,0.7015873193740845,31.0,0.4833333333333333,0.023255813953488372,0.14285714285714285,0.5794708728790283,41.0,0.18000000000000005,0.0,0.9980009995002499,4.0,0.0,0
1608,861,2253,0.0,0.38215712383488687,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
1609,1458,1988,0.0,0.7334004024144869,2.0,0.5,0.25396825396825395,0.3999999999999999,0.6901308298110962,53.0,0.41758241758241754,0.0673076923076923,0.11322770341445959,0.5583449006080627,66.0,0.2142857142857143,0.0,0.99949924887331,1.0,0.75,0
1610,958,546,0.0,0.569937369519833,3.0,0.0,0.46153846153846156,0.7071067811865475,0.5309523940086365,17.0,0.5142857142857142,0.0380952380952381,0.18257418583505533,0.4912698268890381,97.0,0.07619047619047614,0.0,0.9995002498750625,1.0,0.75,0
1611,6,746,0.0,0.008042895442359255,2.0,0.33333333333333337,0.38,0.5241424183609592,0.8788043260574341,77.0,0.4652777777777778,0.7058823529411765,0.8164965809277259,0.9571428298950195,3.0,0.7857142857142857,1.0,1.0,0.0,1.0,1
1612,674,1831,0.0,0.36810486073184057,4.0,0.0,0.25,0.3086066999241838,0.6680312156677246,37.0,0.3833333333333333,0.016129032258064516,0.0,0.5949206352233887,39.0,0.21999999999999997,0.0,0.99899849774662,1.0,0.75,0
1613,1088,1033,0.0,0.9494485294117647,2.0,0.5,0.42574257425742573,0.6674238124719146,0.7746031880378723,26.0,0.6388888888888888,0.5079365079365079,0.8660254037844387,0.6338649392127991,45.0,0.18181818181818177,0.0,0.9980009995002499,4.0,0.0,0
1614,2468,1313,0.0,0.5320097244732577,4.0,0.0,0.3018867924528302,0.20412414523193154,0.7190784811973572,20.0,0.4444444444444444,0.04827586206896552,0.08770580193070293,0.6628167033195496,64.0,0.24705882352941178,0.0,0.9995004995004995,1.0,0.75,0
1615,1587,454,0.0,0.2860743541272842,3.0,0.25,0.25842696629213485,0.42426406871192845,0.6824967861175537,45.0,0.3918918918918919,0.05154639175257732,0.10660035817780521,0.5828225016593933,47.0,0.21666666666666667,0.0,0.997,4.0,0.0,0
1616,1891,468,0.0,0.24748810153358014,4.0,0.0,0.25333333333333335,0.16903085094570328,0.6457125544548035,33.0,0.326530612244898,0.057971014492753624,0.14433756729740646,0.5849206447601318,28.0,0.2222222222222222,0.0,0.999000499750125,4.0,0.0,0
1617,1950,2111,0.0,0.9237328280435813,4.0,0.0,0.25,0.23570226039551587,0.6429705023765564,25.0,0.4897959183673469,0.13513513513513514,0.35355339059327373,0.8238095045089722,111.0,0.11904761904761907,0.0,0.9975012493753124,4.0,0.0,0
1618,1251,1758,0.0,0.71160409556314,2.0,0.5,0.25688073394495414,0.6030226891555273,0.7370719313621521,43.0,0.4691358024691358,0.03418803418803419,0.13483997249264842,0.6075259447097778,62.0,0.1842105263157895,0.0,0.9985,4.0,0.0,0
1619,2502,1278,0.0,0.5107913669064748,4.0,0.0,0.8148148148148148,0.857142857142857,0.9764705896377563,6.0,0.8823529411764706,0.5384615384615384,0.7272727272727273,0.7250087261199951,38.0,0.40625,1.0,1.0,0.0,1.0,1
1620,595,296,0.0,0.49747899159663866,2.0,0.33333333333333337,0.2932330827067669,0.38138503569823695,0.8638833165168762,52.0,0.4347826086956522,0.027777777777777776,0.13608276348795434,0.4951923191547394,41.0,0.21153846153846156,0.0,0.9995002498750625,1.0,0.75,0
1621,661,510,0.0,0.7715582450832073,3.0,0.0,0.26,0.2461829819586655,0.702571451663971,33.0,0.49230769230769234,0.0,0.0,0.3702147603034973,30.0,0.11764705882352944,0.0,0.9985,4.0,0.0,0
1622,460,369,0.0,0.8021739130434783,2.0,0.33333333333333337,1.0,1.0,1.0,0.0,1.0,0.5595238095238095,0.7302967433402214,0.797395646572113,34.0,0.5342465753424658,1.0,1.0,0.0,1.0,1
1623,1047,1541,0.0,0.6794289422452953,2.0,0.5,0.31666666666666665,0.5000000000000001,0.6673280596733093,20.0,0.5,0.4,0.6324555320336759,0.4431643486022949,17.0,0.4516129032258065,1.0,1.0,0.0,1.0,0
1624,2369,1021,0.0,0.4309835373575348,4.0,0.0,0.4166666666666667,0.5656854249492379,0.8898147344589233,36.0,0.5135135135135135,0.024390243902439025,0.1543033499620919,0.6066784262657166,39.0,0.2777777777777778,0.0,0.9994997498749375,1.0,0.75,0
1625,1151,229,0.0,0.19895742832319718,4.0,0.0,0.31521739130434784,0.3872983346207417,0.7941628098487854,49.0,0.4024390243902439,0.03211009174311927,0.05698028822981897,0.5967680811882019,118.0,0.2435897435897436,0.0,0.9984984984984985,1.0,0.75,0
1626,411,1823,0.0,0.2254525507405376,4.0,0.0,0.6542056074766355,0.819891591749923,0.8814806342124939,33.0,0.6764705882352942,0.5075187969924813,0.6213697660012001,0.7333546876907349,179.0,0.3394833948339483,1.0,1.0,0.0,1.0,1
1627,1020,1689,0.0,0.6039076376554173,3.0,0.25,0.3387096774193548,0.5000000000000001,0.8992075324058533,18.0,0.6,0.013157894736842105,0.0,0.5100182294845581,53.0,0.1311475409836066,0.0,0.998997995991984,1.0,0.75,0
1628,2037,782,0.0,0.3838978890525282,4.0,0.0,0.2777777777777778,0.45226701686664544,0.6233488917350769,42.0,0.36363636363636365,0.015384615384615385,0.18257418583505536,0.5738999247550964,28.0,0.1515151515151515,0.0,0.9984992496248124,1.0,0.75,0
1629,392,98,0.0,0.25,2.0,0.33333333333333337,0.45714285714285713,0.5962847939999439,0.7159363627433777,27.0,0.5573770491803278,0.0,0.0,0.5344394445419312,43.0,0.17307692307692313,0.0,0.9994997498749375,1.0,0.75,0
1630,406,1413,0.0,0.2873319179051663,3.0,0.25,0.3113207547169811,0.5345224838248488,0.6949414014816284,39.0,0.5185185185185186,0.03125,0.19999999999999996,0.6097221970558167,25.0,0.21875,0.0,0.9995004995004995,1.0,0.75,0
1631,1753,1873,0.0,0.9359316604378003,2.0,0.5,0.2696629213483146,0.2886751345948129,0.7061559557914734,36.0,0.47058823529411764,0.0,0.0,0.5254386067390442,33.0,0.17500000000000004,0.0,0.998997995991984,1.0,0.75,0
1632,485,109,0.0,0.2247422680412371,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7741935483870968,0.8749999999999998,0.8820512890815735,26.0,0.6,1.0,1.0,0.0,1.0,1
1633,2455,570,0.0,0.23217922606924646,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
1634,2315,1261,0.0,0.5447084233261339,3.0,0.25,0.26666666666666666,0.3563483225498992,0.7718902826309204,72.0,0.3271028037383178,0.021897810218978103,0.09805806756909201,0.586128830909729,74.0,0.23711340206185572,0.0,0.9984992496248124,1.0,0.75,0
1635,2019,1773,0.0,0.8781575037147102,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
1636,2452,589,0.0,0.2402120717781403,4.0,0.0,0.25555555555555554,0.2721655269759087,0.6946290135383606,40.0,0.4444444444444444,0.0,0.0,0.5205010175704956,26.0,0.16129032258064513,0.0,0.9994987468671679,1.0,0.75,0
1637,760,836,0.0,0.9090909090909091,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9166666666666666,1.0000000000000002,0.9086154103279114,16.0,0.6923076923076923,1.0,1.0,0.0,1.0,1
1638,287,1912,0.0,0.1501046025104602,4.0,0.0,0.4431818181818182,0.4743416490252569,0.6851851940155029,50.0,0.33333333333333337,0.0,0.0,0.47026515007019043,28.0,0.125,1.0,1.0,0.0,1.0,0
1639,1556,537,0.0,0.3451156812339332,3.0,0.25,0.3488372093023256,0.5163977794943223,0.855790913105011,39.0,0.48,0.018867924528301886,0.0,0.47746697068214417,34.0,0.1282051282051282,0.0,0.9995007488766849,1.0,0.75,0
1640,1168,1254,0.0,0.9314194577352473,3.0,0.25,0.32407407407407407,0.42640143271122083,0.6724644303321838,58.0,0.32558139534883723,0.043478260869565216,0.17817416127494962,0.5288475751876831,130.0,0.14473684210526316,0.0,0.9984992496248124,1.0,0.75,0
1641,314,1444,0.0,0.2174515235457064,3.0,0.25,0.2857142857142857,0.18257418583505536,0.7107502222061157,26.0,0.36585365853658536,0.0,0.0,0.4838888943195343,46.0,0.07999999999999996,0.0,0.9975,4.0,0.0,0
1642,695,2283,0.0,0.3044240035041612,4.0,0.0,0.25842696629213485,0.3333333333333333,0.780644953250885,32.0,0.47540983606557374,0.03546099290780142,0.09999999999999998,0.6987854838371277,59.0,0.23376623376623373,0.0,0.997,4.0,0.0,0
1643,1471,1125,0.0,0.7647858599592114,3.0,0.25,0.26811594202898553,0.27386127875258304,0.7002997398376465,60.0,0.4339622641509434,0.061855670103092786,0.14285714285714285,0.6472389698028564,40.0,0.24528301886792447,0.0,0.998998998998999,1.0,0.75,0
1644,1445,1432,0.0,0.9910034602076124,2.0,0.5,0.31683168316831684,0.21081851067789195,0.6805024743080139,55.0,0.32098765432098764,0.04697986577181208,0.06726727939963126,0.5896795392036438,72.0,0.1910112359550562,0.0,0.997997997997998,1.0,0.75,0
1645,2308,992,0.0,0.4298093587521664,4.0,0.0,0.25,0.15811388300841897,0.6681113243103027,30.0,0.4444444444444444,0.008928571428571428,0.11952286093343936,0.580434262752533,56.0,0.2432432432432432,0.0,0.999,4.0,0.0,0
1646,1808,259,0.0,0.14325221238938057,4.0,0.0,0.26881720430107525,0.31622776601683794,0.6957352161407471,44.0,0.33333333333333337,0.017857142857142856,0.11396057645963795,0.6258089542388916,57.0,0.24,0.0,0.9975012493753124,4.0,0.0,0
1647,137,1831,0.0,0.07482250136537416,2.0,0.5,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9354143466934852,0.7425636649131775,33.0,0.37735849056603776,1.0,1.0,0.0,1.0,1
1648,1546,2250,0.0,0.6871111111111111,4.0,0.0,0.5106382978723404,0.8164965809277261,0.8583638668060303,19.0,0.5128205128205128,0.25333333333333335,0.42426406871192845,0.6614910960197449,38.0,0.39682539682539686,1.0,1.0,0.0,1.0,0
1649,287,2239,0.0,0.12818222420723535,3.0,0.25,0.2653061224489796,0.15811388300841897,0.6613096594810486,49.0,0.35526315789473684,0.0,0.0,0.42795971035957336,85.0,0.07608695652173914,0.0,0.9984977466199298,1.0,0.75,0
1650,935,556,0.0,0.5946524064171124,3.0,0.0,0.2517482517482518,0.3508232077228117,0.7056849598884583,80.0,0.2660550458715596,0.024691358024691357,0.12909944487358055,0.4753968119621277,44.0,0.2142857142857143,0.0,0.9985007496251874,4.0,0.0,0
1651,2262,81,0.0,0.035809018567639295,4.0,0.0,0.25,0.24999999999999994,0.8458516001701355,45.0,0.3661971830985915,0.011494252873563218,0.14907119849998599,0.5649707317352295,39.0,0.21999999999999997,0.0,0.9979989994997499,1.0,0.75,0
1652,2036,1622,0.0,0.7966601178781926,4.0,0.0,0.25,0.40089186286863654,0.665766716003418,38.0,0.17391304347826086,0.017857142857142856,0.0,0.49842342734336853,32.0,0.1351351351351351,0.0,0.9984977466199298,1.0,0.75,0
1653,1491,1320,0.0,0.8853118712273642,3.0,0.25,0.28125,0.3651483716701107,0.6478779315948486,21.0,0.5116279069767442,0.0,0.0,0.5415173172950745,85.0,0.08602150537634412,0.0,0.9970014992503748,4.0,0.0,0
1654,2131,1534,0.0,0.7198498357578602,3.0,0.25,0.45263157894736844,0.6030226891555273,0.8523160815238953,42.0,0.4246575342465754,0.05319148936170213,0.15811388300841897,0.638957142829895,52.0,0.2571428571428571,0.0,0.9984984984984985,1.0,0.75,0
1655,644,1179,0.0,0.546225614927905,4.0,0.0,0.27058823529411763,0.33806170189140655,0.6627886891365051,32.0,0.4576271186440678,0.0,0.0,0.5384615659713745,14.0,0.125,0.0,0.997997997997998,1.0,0.75,0
1656,1496,1614,0.0,0.9268897149938042,3.0,0.25,0.29473684210526313,0.40089186286863654,0.6922842264175415,31.0,0.515625,0.0,0.0,0.4359722137451172,27.0,0.15625,0.0,0.99899849774662,1.0,0.75,0
1657,996,1552,0.0,0.6417525773195876,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7480916030534351,0.807207352795575,0.8976924419403076,65.0,0.49612403100775193,1.0,1.0,0.0,1.0,1
1658,231,1023,0.0,0.22580645161290325,3.0,0.25,0.2727272727272727,0.33541019662496846,0.6937344670295715,59.0,0.20270270270270274,0.01652892561983471,0.11396057645963795,0.53182053565979,62.0,0.22499999999999998,0.0,0.9985007496251874,4.0,0.0,0
1659,472,526,0.0,0.8973384030418251,3.0,0.0,0.46153846153846156,0.7071067811865475,0.5309523940086365,17.0,0.5142857142857142,0.01694915254237288,0.0,0.5492063760757446,112.0,0.06666666666666665,0.0,0.998001998001998,4.0,0.0,0
1660,1689,1490,0.0,0.882178804026051,3.0,0.25,0.5531914893617021,0.5669467095138409,0.9331034421920776,12.0,0.7,0.037037037037037035,0.0,0.4166666567325592,12.0,0.25,0.0,0.9994987468671679,1.0,0.75,0
1661,579,1949,0.0,0.29707542329399694,3.0,0.25,0.2876712328767123,0.3086066999241838,0.7737674117088318,21.0,0.5434782608695652,0.0547945205479452,0.15811388300841897,0.6509230732917786,36.0,0.25,0.0,0.9975012493753124,4.0,0.0,0
1662,1542,1182,0.0,0.7665369649805447,2.0,0.5,0.304,0.22360679774997896,0.7016096711158752,59.0,0.3655913978494624,0.045454545454545456,0.13608276348795434,0.6318050026893616,48.0,0.2615384615384615,0.0,0.9994994994994995,1.0,0.75,0
1663,1664,640,0.0,0.3846153846153846,3.0,0.25,0.31343283582089554,0.5669467095138409,0.615231990814209,39.0,0.38095238095238093,0.058823529411764705,0.16903085094570328,0.545927882194519,29.0,0.2564102564102564,0.0,0.9985014985014985,4.0,0.0,0
1664,1685,2261,0.0,0.7452454666076958,4.0,0.0,0.26605504587155965,0.35355339059327373,0.7187638878822327,47.0,0.4534883720930233,0.023809523809523808,0.1543033499620919,0.5169112682342529,39.0,0.26415094339622647,1.0,1.0,0.0,1.0,0
1665,2369,76,0.0,0.03208104685521318,3.0,0.25,0.29850746268656714,0.3651483716701107,0.6888145208358765,34.0,0.2093023255813954,0.026785714285714284,0.1259881576697424,0.6415162682533264,53.0,0.273972602739726,0.0,0.9995,4.0,0.0,0
1666,783,1641,0.0,0.4771480804387569,4.0,0.0,0.25263157894736843,0.40089186286863654,0.669924795627594,51.0,0.32894736842105265,0.02158273381294964,0.09128709291752767,0.6179535388946533,66.0,0.28260869565217395,1.0,1.0,0.0,1.0,0
1667,2178,379,0.0,0.17401285583103765,3.0,0.25,0.2727272727272727,0.2721655269759087,0.7149693965911865,42.0,0.34375,0.02631578947368421,0.0,0.4464285671710968,72.0,0.09999999999999998,1.0,1.0,0.0,1.0,0
1668,778,1935,0.0,0.40206718346253234,4.0,0.0,0.3125,0.3651483716701107,0.7094433307647705,23.0,0.5,0.020618556701030927,0.1543033499620919,0.5786980390548706,42.0,0.2075471698113207,1.0,1.0,0.0,1.0,0
1669,412,1523,0.0,0.2705187130663165,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.37037037037037035,0.7071067811865475,0.5444444417953491,14.0,0.41666666666666663,1.0,1.0,0.0,1.0,1
1670,1119,1614,0.0,0.6933085501858736,2.0,0.5,1.0,1.0,1.0,0.0,1.0,0.25,0.31622776601683794,0.4144444465637207,15.0,0.4,1.0,1.0,0.0,1.0,1
1671,699,1800,0.0,0.3883333333333333,4.0,0.0,0.26153846153846155,0.2581988897471611,0.7121692895889282,23.0,0.48888888888888893,0.023622047244094488,0.10050378152592121,0.6743486523628235,59.0,0.2435897435897436,0.0,0.998001998001998,4.0,0.0,0
1672,78,1445,0.0,0.05397923875432531,4.0,0.0,0.25,0.36927447293799825,0.7245820164680481,41.0,0.2931034482758621,0.023622047244094488,0.12909944487358055,0.5558649897575378,89.0,0.1834862385321101,0.0,0.9994987468671679,1.0,0.75,0
1673,1201,1894,0.0,0.6341077085533262,3.0,0.25,0.25862068965517243,0.4351941398892446,0.8385419249534607,57.0,0.2191780821917808,0.0,0.0,0.4511517584323883,34.0,0.1707317073170732,1.0,1.0,0.0,1.0,0
1674,561,1969,0.0,0.2849162011173184,3.0,0.25,0.391304347826087,0.6471502289294341,0.8418182134628296,65.0,0.35,0.030303030303030304,0.11396057645963795,0.5729621648788452,46.0,0.303030303030303,1.0,1.0,0.0,1.0,0
1675,85,1539,0.0,0.05523066926575704,3.0,0.25,0.7466666666666667,0.8528028654224417,0.95333331823349,15.0,0.8,0.6875,0.8164965809277259,0.9538461565971375,3.0,0.7692307692307692,1.0,1.0,0.0,1.0,1
