_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
2708,1953,25353,0.0,0.07703230386936455,3.0,0.4,0.2624113475177305,0.43876345447627835,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2709,2564,51422,0.0,0.04986192680175805,4.0,0.19999999999999996,0.2808988764044944,0.2886751345948129,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2710,2005,12376,0.0,0.16200711053652228,4.0,0.19999999999999996,0.13596491228070176,0.2065591117977289,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2711,1845,27270,0.0,0.06765676567656764,5.0,0.0,0.16279069767441862,0.14824986333222026,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2712,2317,47668,0.0,0.048607031971133696,5.0,0.0,0.2518518518518518,0.3846153846153847,0.03296703296703297,0.2886751345948129,0.6308889985084534,70.0,0.17647058823529416,0.0,0.9975062344139651,1.0,0.8333333333333334,0
2713,1734,44561,0.0,0.038912950786562206,5.0,0.0,0.2897196261682243,0.3999999999999999,0.03076923076923077,0.1543033499620919,0.5472221970558167,30.0,0.25,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2714,562,56760,0.0,0.009901338971106455,3.0,0.4,0.2246376811594203,0.1889822365046136,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2715,1037,22341,0.0,0.046416901660623955,4.0,0.19999999999999996,0.30327868852459017,0.3508232077228117,0.03076923076923077,0.1543033499620919,0.5655314922332764,26.0,0.23529411764705888,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2716,1639,16650,0.0,0.09843843843843847,3.0,0.4,0.21897810218978103,0.2760262237369417,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2717,632,55580,0.0,0.011370996761424945,5.0,0.0,0.16766467065868262,0.1543033499620919,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2718,2364,30048,0.0,0.07867412140575081,4.0,0.19999999999999996,0.20408163265306123,0.3233808333817773,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2719,350,61191,0.0,0.00571979539474754,5.0,0.0,0.12903225806451613,0.24494897427831777,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2720,326,45743,0.0,0.007126773495398253,5.0,0.0,0.2037037037037037,0.3651483716701107,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2721,543,8019,0.0,0.06771417882528996,4.0,0.0,0.2876712328767123,0.3651483716701107,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2722,1068,3386,0.0,0.31541642055522745,4.0,0.0,0.15841584158415842,0.1336306209562122,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2723,1049,19619,0.0,0.05346857638003977,3.0,0.4,0.24822695035460993,0.372677996249965,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9989994997498749,1.0,0.8333333333333334,0
2724,2521,32193,0.0,0.0783089491504364,4.0,0.19999999999999996,0.26666666666666666,0.28603877677367767,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2725,146,53772,0.0,0.0027151677452948997,5.0,0.0,0.1895424836601307,0.14433756729740646,0.04,0.14285714285714285,0.6135163307189941,33.0,0.2325581395348837,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2726,2453,52393,0.0,0.0468192315767374,3.0,0.4,0.5816326530612245,0.6614378277661476,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2727,176,29775,0.0,0.005910999160369412,4.0,0.19999999999999996,0.19444444444444445,0.16666666666666666,0.0,0.0,0.5055555701255798,10.0,0.16666666666666663,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2728,997,2968,0.0,0.33591644204851756,3.0,0.25,0.5340909090909091,0.6396021490668313,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2729,45,58147,0.0,0.000773900631159008,4.0,0.19999999999999996,0.2818181818181818,0.21320071635561041,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2730,709,8555,0.0,0.0828755113968439,4.0,0.0,0.18461538461538463,0.3857583749052298,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2731,1732,14737,0.0,0.11752731220736923,2.0,0.6,0.2644628099173554,0.28867513459481287,0.0125,0.13608276348795434,0.6026037335395813,36.0,0.25,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2732,2502,26685,0.0,0.0937605396290051,4.0,0.19999999999999996,0.20121951219512196,0.22237479499833035,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2733,448,28005,0.0,0.015997143367255884,5.0,0.0,0.6831683168316832,0.7205766921228922,0.36363636363636365,0.6324555320336759,0.39254385232925415,11.0,0.42105263157894735,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2734,2483,33729,0.0,0.07361617599098702,5.0,0.0,0.34285714285714286,0.35355339059327373,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9995002498750625,1.0,0.8333333333333334,0
2735,204,33681,0.0,0.006056827291351152,5.0,0.0,0.21153846153846154,0.2672612419124244,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2736,1975,31100,0.0,0.06350482315112538,4.0,0.19999999999999996,0.3488372093023256,0.42640143271122083,0.0,0.0,0.5208333134651184,13.0,0.1875,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2737,631,30305,0.0,0.020821646592971477,4.0,0.19999999999999996,0.25477707006369427,0.4743416490252569,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2738,696,29631,0.0,0.023488913637744302,3.0,0.4,0.15384615384615385,0.223606797749979,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2739,444,3342,0.0,0.1328545780969479,3.0,0.25,0.7543859649122807,0.8744746321952063,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
2740,2333,38593,0.0,0.060451377192755174,4.0,0.19999999999999996,0.1793103448275862,0.2964997266644405,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9980009995002499,4.0,0.33333333333333337,0
2741,193,22885,0.0,0.008433471706357887,5.0,0.0,0.2625,0.4082482904638631,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2742,2007,54772,0.0,0.03664281019499016,4.0,0.19999999999999996,0.1722488038277512,0.26352313834736496,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2743,207,6853,0.0,0.03020574930687292,4.0,0.0,0.5596330275229358,0.6681531047810609,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,1.0,1.0,0.0,1.0,1
2744,1121,32695,0.0,0.03428658816332775,5.0,0.0,0.27906976744186046,0.1889822365046136,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2745,2125,40109,0.0,0.05298062778927426,4.0,0.19999999999999996,0.3391304347826087,0.35355339059327373,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2746,1903,28909,0.0,0.06582725102909126,3.0,0.4,0.5819672131147541,0.7115124735378853,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2747,2310,28180,0.0,0.0819730305180979,2.0,0.6,0.1810344827586207,0.19245008972987526,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2748,1350,45579,0.0,0.029618903442374833,4.0,0.19999999999999996,0.23369565217391305,0.3328201177351375,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2749,960,38545,0.0,0.02490595407964713,5.0,0.0,0.20202020202020202,0.11846977555181847,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2750,2568,3591,0.0,0.7151211361737677,3.0,0.25,0.23255813953488372,0.2857142857142857,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2751,1028,38191,0.0,0.026917336545259407,5.0,0.0,0.22666666666666666,0.29814239699997197,0.0,0.0,0.5026454925537109,8.0,0.11111111111111116,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2752,2579,52408,0.0,0.049210044268050646,4.0,0.19999999999999996,0.2483221476510067,0.21693045781865616,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2753,95,50310,0.0,0.0018882925859670108,5.0,0.0,0.5121951219512195,0.6529286250990104,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2754,842,13096,0.0,0.06429444105070248,5.0,0.0,0.18018018018018017,0.12499999999999997,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2755,844,15940,0.0,0.05294855708908408,4.0,0.19999999999999996,0.2605042016806723,0.48795003647426655,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,1.0,1.0,0.0,1.0,0
2756,1640,20258,0.0,0.08095567183334984,5.0,0.0,0.35384615384615387,0.3857583749052298,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2757,515,20967,0.0,0.024562407592884083,5.0,0.0,0.2366412213740458,0.2651650429449553,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2758,1362,40852,0.0,0.03333986096151964,4.0,0.19999999999999996,0.1937984496124031,0.2773500981126146,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2759,1780,4275,0.0,0.41637426900584795,4.0,0.0,0.29464285714285715,0.4338609156373123,0.04310344827586207,0.15811388300841897,0.6055451035499573,127.0,0.045112781954887216,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2760,26,37139,0.0,0.0007000726998572793,5.0,0.0,0.22302158273381295,0.47140452079103173,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2761,2385,35012,0.0,0.06811950188506799,5.0,0.0,0.30434782608695654,0.3333333333333333,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2762,713,26880,0.0,0.02652529761904765,5.0,0.0,0.24401913875598086,0.21320071635561041,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2763,2519,51709,0.0,0.04871492390106169,3.0,0.4,0.6,0.7144345083117603,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2764,1986,22336,0.0,0.08891475644699143,4.0,0.19999999999999996,0.24528301886792453,0.35856858280031806,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2765,41,43474,0.0,0.0009430924230574567,4.0,0.19999999999999996,0.1807909604519774,0.3689323936863109,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2766,277,1506,0.0,0.18393094289508627,4.0,0.0,0.2014388489208633,0.41403933560541256,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2767,472,28022,0.0,0.016843908357718984,4.0,0.19999999999999996,0.1590909090909091,0.27801921874276636,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2768,1747,31695,0.0,0.05511910395961506,4.0,0.19999999999999996,0.7727272727272727,0.917662935482247,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
2769,95,22635,0.0,0.004197039982328232,4.0,0.19999999999999996,0.32231404958677684,0.253546276418555,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2770,2502,42976,0.0,0.058218540580789235,4.0,0.19999999999999996,0.11428571428571428,0.179968508266339,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2771,2541,23781,0.0,0.10685000630755648,3.0,0.4,0.22033898305084745,0.3849001794597506,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9945137157107232,4.0,0.33333333333333337,0
2772,2312,16923,0.0,0.13661880281274008,4.0,0.19999999999999996,0.18235294117647058,0.2956561979945413,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2773,202,6703,0.0,0.03013576010741459,3.0,0.25,0.5681818181818182,0.7302967433402214,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9995004995004995,1.0,0.8333333333333334,1
2774,2072,14974,0.0,0.13837318017897693,4.0,0.19999999999999996,0.16058394160583941,0.3730019232961255,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
2775,1244,61833,0.0,0.020118706839389988,4.0,0.19999999999999996,0.21311475409836064,0.09805806756909201,0.047619047619047616,0.27386127875258304,0.5118558406829834,44.0,0.2542372881355932,0.0,0.9995002498750625,1.0,0.8333333333333334,0
2776,525,22082,0.0,0.023775020378588918,4.0,0.19999999999999996,0.11627906976744186,0.1543033499620919,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
